SalesID,SalePrice
1223152,89907.882990730533
1223154,35467.391297297589
1223164,10098.595771023711
1223165,30324.706156264197
1223169,26940.25305658234
1223176,21140.088562741385
1223177,15532.743540425035
1223179,14446.774290074494
1223180,13893.90339377529
1223181,13070.100204395401
1223182,13219.677931080578
1223184,78963.298570548039
1223185,10198.17640653614
1223186,18957.518416210562
1223187,11978.486811299003
1223192,6958.5558834610756
1223193,14244.425515873803
1223195,9748.3062586063588
1223198,19860.638160036804
1223209,23794.17648166923
1223211,13556.976243231369
1223212,9612.2200923795044
1223215,11620.109857607389
1223217,48071.952714978463
1223226,13436.544445882237
1223227,13822.699128443523
1223229,21480.290928833809
1223244,5567.3958258888742
1223245,5567.3958258888742
1223246,11089.668778467209
1223252,13974.179367502724
1223269,103086.69391744102
1223270,99060.236983754919
1223271,92197.909792922452
1223272,104025.91609581368
1223273,97474.936146087668
1223277,11229.368448533387
1223279,20788.448815262414
1223289,13737.100419124303
1223293,61513.906018547386
1223303,37985.645621274787
1223306,12602.025607892538
1223308,54195.605540412376
1223309,35030.902740477926
1223310,60022.310304045837
1223311,66828.905793530328
1223313,97129.629383116495
1223318,62109.73986605696
1223319,85141.960562071225
1223320,59270.345464119913
1223322,58538.807663070897
1223328,10014.713370922367
1223329,55625.554627567508
1223333,22882.069576873262
1223335,15319.464721136554
1223338,10984.50174876516
1223339,10106.032153115257
1223341,54558.372879605988
1223343,16235.34490196458
1223344,43834.579317691037
1223346,9548.4346109599755
1223356,14073.679751213762
1223357,42544.957210779816
1223358,16418.115527743732
1223360,64752.687452666964
1223361,12496.895478246444
1223364,84042.93160341063
1223371,10810.123259002625
1223377,11851.570776136905
1223382,47727.2950605429
1223383,69794.650002414375
1223384,59937.76360239536
1223385,60148.601689508941
1223400,18669.293243986463
1223408,37636.735361518586
1223411,6864.9654050710087
1223431,6588.9859124747309
1223436,12150.817653796841
1223440,17212.23584631526
1223451,8329.4467095873242
1223458,13076.456140664392
1223459,10491.480156973683
1223460,18324.608748227078
1223468,41684.989180667719
1223479,15380.811095381796
1223483,33771.111042341785
1223484,10225.301170450328
1223485,37390.275496512026
1223486,47757.308090809216
1223488,10879.340168255345
1223489,18601.887772416569
1223492,71228.993163670602
1223493,52779.531451914627
1223495,10108.583165467942
1223512,11855.294627184541
1223518,38599.047600403297
1223519,18242.315598614965
1223520,11102.619132041809
1223523,22186.956731654296
1223524,15495.770384668707
1223526,9148.3160582159671
1223535,29732.614282755079
1223547,48449.882571358372
1223548,9804.0818655885832
1223549,13922.476927178328
1223550,10914.391209535583
1223551,11461.42609794807
1223558,25129.47755329026
1223580,11732.906481187882
1223592,19213.459774292714
1223593,63866.272709211662
1223595,70591.809503250232
1223596,34775.479318262849
1223597,40106.95830798876
1223626,10759.864685313098
1223627,11221.308394660395
1223634,52501.772527314133
1223635,27369.868493276299
1223647,24457.667038916137
1223648,10464.444816815894
1223650,40350.048579074217
1223651,47951.650351042132
1223652,24940.786098153294
1223653,10706.537543122513
1223665,36413.250326439433
1223667,68052.598174908606
1223670,16818.187706311575
1223672,12492.583296352439
1223679,23161.80299374873
1223680,22657.970359135164
1223691,9547.8455026742977
1223692,9407.3532061196329
1223696,55362.268162005887
1223707,34030.510267044134
1223718,12012.861433595495
1223720,13181.855017698776
1223724,8249.7151435724209
1223725,9911.6684884048755
1223727,59546.913871608253
1223728,26867.478131558608
1223733,60451.436765371196
1223734,23826.005554973333
1223737,26344.705300793226
1223740,31881.126525822623
1223764,63997.850487551317
1223769,48091.25094358543
1223770,11896.648100919236
1223773,10139.571180017532
1223779,10090.079435897629
1223780,51074.791570869056
1223788,14795.098087846423
1223789,18349.479832286132
1223790,15741.112052002964
1223791,11347.600290589697
1223794,21435.181445445131
1223795,23316.789754144076
1223796,10725.950853842172
1223808,37133.398314287493
1223809,17528.978439389171
1223813,10117.208871951532
1223814,9364.416847103932
1223816,31804.50029459126
1223817,11701.553374875664
1223818,11701.553374875664
1223819,11493.702022603738
1223820,12469.819633996334
1223823,13911.417443950268
1223824,20933.872410444517
1223834,38273.688704995351
1223869,12538.774385144032
1223872,20442.019862268084
1223873,18190.930172608856
1223875,19860.434926434078
1223883,15487.697815743733
1223884,18506.132680593386
1223892,24886.176938155219
1223893,42233.584458886013
1223894,35180.824920172417
1223895,47681.95003223505
1223896,42932.734522070437
1223897,29495.337143890396
1223903,24114.25048412562
1223909,11062.808136639476
1223911,11399.845529653554
1223913,13534.424448141015
1223918,20188.84375769526
1223919,6491.8746565435385
1223941,26226.361031194043
1223943,11704.062547396086
1223948,15536.727706046502
1223949,18841.328967876645
1223957,104918.44381202143
1223958,22046.04025619306
1223980,9582.9882444237428
1223990,12571.533985275502
1223991,13213.84061578792
1223995,28409.665592758683
1223996,30829.24763789885
1223997,40333.657391824097
1224003,24454.376001503588
1224004,13557.738444315288
1224006,36317.674582985142
1224012,25073.406481825277
1224024,11601.805066548422
1224037,7547.8412969132032
1224041,18572.816723776305
1224043,23104.296996062581
1224044,23326.550958125965
1224045,22687.737973366504
1224046,31194.646349202867
1224047,75878.789462148256
1224057,10654.959420328438
1224065,14380.824261566948
1224072,11068.581207731317
1224083,19995.598208750733
1224084,25302.89435275193
1224085,19523.297301175338
1224092,16642.546498111107
1224101,17929.851459623016
1224110,6831.1071411501744
1224122,24742.797085241142
1224129,24674.361026101797
1224131,20700.980451752861
1224132,19847.396565701794
1224139,20482.477392421773
1224140,24681.884872788592
1224152,6598.0744876962444
1224156,14607.857776504632
1224159,11935.552424588137
1224162,10099.033882778753
1224166,18969.717863202692
1224167,62109.73986605696
1224185,42715.983279268105
1224209,43167.356491386694
1224225,101272.32915822943
1224233,43657.271091474831
1224234,47166.043387416008
1224235,46729.090312778026
1224236,42776.849600073605
1224237,52907.842083746109
1224238,44390.95621088527
1224241,15463.292425993419
1224243,15101.609620195606
1224245,29744.428132676963
1224246,16751.074309412383
1224249,17007.839598831371
1224250,25653.310645358393
1224258,73327.073225083004
1224262,82300.555329661976
1224264,81538.111034720248
1224267,67900.572907259528
1224268,85380.391240151977
1224269,72293.946544761464
1224270,26900.231039505306
1224283,80820.265579816143
1224287,58069.472147084605
1224288,21570.12651263348
1224300,49071.598957289258
1224302,55928.446718820189
1224317,56683.404337861655
1224318,46427.984279766082
1224327,14132.466061961239
1224330,32621.473461032594
1224331,35323.134548211354
1224332,63034.424867996102
1224345,47679.536159407115
1224348,55043.034155031732
1224349,25694.765070189223
1224355,53119.553900654792
1224356,49525.39569213536
1224357,43523.301615773722
1224359,63392.546383554611
1224360,41057.482687791948
1224361,58141.758204599369
1224362,50401.127119255296
1224363,65567.252004240378
1224367,109389.61037753212
1224371,38298.337033972435
1224385,59649.828566249096
1224388,30923.438561641229
1224389,80808.610696112126
1224390,86285.809397563513
1224391,61906.907139114941
1224392,38577.022129112163
1224397,72286.054469775074
1224398,69166.113569206544
1224400,84914.0642508741
1224401,95848.637015389366
1224408,45595.67409099888
1224409,28709.776783553676
1224410,89188.684359371226
1224413,98292.62315005601
1224420,85045.580101536718
1224421,32391.357716961469
1224422,21487.498558429354
1224432,120634.57206898939
1224455,31452.75193940695
1224456,39364.555451390566
1224457,47560.180945868742
1224459,39561.999857926508
1224460,39561.999857926508
1224461,32039.909344038573
1224462,33182.208828280585
1224463,35999.840528299748
1224464,24828.824420203822
1224467,37118.954180843648
1224468,28215.737126470314
1224469,61096.71542649209
1224473,18389.360163329966
1224474,17617.260463492203
1224477,26649.775820815343
1224478,18118.35725213245
1224479,46078.64289811546
1224483,23392.444686071973
1224487,30624.802472556363
1224489,34807.178807056029
1224490,46693.792692961346
1224502,41114.806328756116
1224503,26414.44019717467
1224505,73809.079735185602
1224507,18693.852616622884
1224511,30469.337697412553
1224512,29919.516783053692
1224513,36450.505658446447
1224515,25502.002797720546
1224516,75453.247991644646
1224523,16299.515662363412
1224526,16773.524556872395
1224527,32844.213789202811
1224529,38257.692131528791
1224530,85382.008283576186
1224536,18847.785868802934
1224538,33259.623593753873
1224541,16156.73206579302
1224558,11922.127504610553
1224559,53107.484508463902
1224561,44933.981157404378
1224565,9217.91639992604
1224568,15644.988031228417
1224587,7966.8651336913872
1224588,7966.8651336913872
1224589,7870.263981294006
1224590,7966.8651336913872
1224591,7010.9657036290637
1224595,52525.960132009299
1224668,15567.678827759479
1224709,19414.22406367107
1224710,63735.996809944161
1224711,12522.270998214137
1224712,18900.763936683168
1224713,12640.567078587514
1224714,13582.179245392459
1224716,10675.905568045977
1224718,16451.646690227524
1224719,14065.829633469833
1224721,24249.541842630333
1224727,95364.715936751818
1224728,91272.067967101699
1224729,42957.596428191449
1224730,62279.134927343126
1224731,19789.734337467209
1224734,12046.0889428548
1224735,15032.846348565712
1224738,18364.307640974748
1224752,16382.38812278753
1224764,13185.567062097258
1224766,20676.815364791295
1224767,35959.932703021252
1224768,37456.721803228531
1224769,37085.620047687422
1224793,8976.8005129907524
1224810,10657.944734811741
1224811,9761.2397210322633
1224815,11940.371510332641
1224816,10025.934821913186
1224820,13638.335910688817
1224826,31263.156319908896
1224827,19260.564355410275
1224829,51009.184977452089
1224830,44267.808511793701
1224839,20287.65412363203
1224843,33263.80691778296
1224871,10891.452774622048
1224872,11081.613433743963
1224873,10674.698628573071
1224875,53559.220987453627
1224876,37135.192371288176
1224878,41656.845433161165
1224884,53249.372060260474
1224885,57134.844732313519
1224886,12275.498475641973
1224888,9955.7131861433754
1224889,13971.211551970584
1224892,6831.526625588368
1224896,37824.764896780522
1224899,55121.536346993104
1224900,58603.511437321285
1224901,98280.266192465133
1224902,104831.76168881406
1224903,21906.628395318468
1224904,35489.591277697145
1224905,37405.921678177248
1224910,26560.707180060195
1224911,22638.22856386489
1224912,15293.205206161101
1224914,25633.31240878017
1224915,51203.168403747011
1224917,60374.622103917078
1224918,14446.540578374015
1224919,60644.735722141544
1224920,31252.561285230124
1224921,14223.883755599567
1224923,25564.52068566587
1224924,42983.802747556794
1224928,22695.302810242873
1224932,13747.03955311814
1224933,25982.15558742766
1224934,15608.109494082264
1224935,20061.169303171897
1224940,27615.721964847671
1224941,16407.945986452331
1224943,20962.099312786759
1224944,15043.571572719589
1224948,16067.67717298859
1224950,14869.51106724081
1224951,14149.086909862672
1224952,15771.876217254416
1224953,14409.207028362955
1224954,21517.845141211437
1224955,42229.966337838145
1224956,68148.345317398038
1224958,76226.693857770879
1224959,78751.348531715339
1224961,38031.103449061629
1224973,11131.733986474383
1224977,24663.10083058563
1224979,47128.870273519758
1224980,74691.376995740036
1224981,19045.472662022541
1224982,58560.350509918717
1224983,79988.244542282293
1224986,33680.715998710322
1224991,46071.104017482787
1224992,69253.014892681196
1224995,91428.573053022803
1224997,58042.392896022488
1224999,78892.779042056573
1225000,61665.9742366309
1225002,28545.782242560315
1225003,32025.123780490783
1225004,16226.938371997454
1225005,30507.003323026416
1225008,30155.565105725644
1225009,31965.285818548302
1225024,11991.446199949141
1225028,67352.115689646715
1225030,72698.16568381837
1225031,14739.520681542879
1225034,43049.79574008903
1225035,85803.666878182237
1225036,48240.967443424051
1225038,81979.367425725708
1225043,36245.721828546913
1225044,15093.965996366634
1225045,31584.324039202809
1225046,54428.31071477737
1225048,68680.77741349909
1225051,27911.810891135945
1225052,26271.046255038178
1225053,38659.031066206706
1225055,18396.051870525018
1225056,20880.094869618064
1225062,41461.165891338358
1225063,76220.574290314398
1225064,15770.002134234011
1225065,16510.490538688646
1225066,16464.457223546629
1225080,30207.944371301266
1225082,32324.226005440582
1225083,31796.908162051484
1225084,45548.107060117378
1225085,84959.287898027906
1225086,123978.91242293062
1225088,57824.407937306423
1225095,70138.991301615475
1225096,20682.173727648616
1225097,28138.170902769354
1225101,76226.693857770879
1225103,77905.209413530392
1225105,73203.878144237664
1225107,78707.19338778629
1225109,70753.30148739634
1225111,48406.389706810551
1225114,17232.018154672132
1225116,13428.521108145051
1225117,13537.871093765152
1225118,19541.994667900333
1225119,61711.068689483924
1225120,61990.680130328226
1225121,72156.818946221116
1225122,64051.477743140022
1225123,12222.502508612493
1225126,46931.843098444173
1225127,69759.85323238009
1225130,53948.399153006612
1225131,16043.580934176491
1225132,74714.628057835929
1225135,61009.188884032141
1225136,16674.632505322996
1225137,68544.918439446788
1225138,36086.50357062032
1225144,35675.415060885643
1225148,11153.638734622256
1225150,70028.137173452415
1225151,52780.061302113689
1225157,71776.500293120684
1225160,6690.4472542143667
1225162,24339.129961597107
1225163,43613.918765758157
1225164,50527.340698896718
1225165,43167.356491386694
1225169,20600.105161258154
1225178,17085.223011684975
1225189,59634.062527690483
1225208,57096.573984021037
1225231,24017.563468287841
1225232,9751.869892238059
1225233,57462.486903810081
1225234,47077.537217222627
1225235,44638.981843620742
1225237,28826.652522425153
1225241,46646.774717190892
1225242,23955.584874584503
1225243,61164.956466304859
1225244,51230.07793123326
1225245,13953.112431666363
1225304,10199.175648950513
1225305,14461.679467412489
1225325,7856.7112409519541
1225338,54048.013369698157
1225339,27776.023355255969
1225340,9246.8531703315621
1225341,9246.8531703315621
1225351,6423.9215038535513
1225357,8658.8326021935645
1225358,12088.185582109894
1225364,19826.289314281476
1225366,22246.227183922547
1225380,16252.647955518618
1225381,32917.22920512718
1225388,11911.611411741809
1225420,24120.283944477833
1225425,11443.851042354447
1225431,24746.692981426997
1225435,11340.542377203581
1225436,16696.78938243911
1225437,18323.568403114721
1225453,54859.609449928765
1225454,12743.833025199981
1225455,37976.054184140179
1225456,15911.605023877344
1225457,23811.806909263792
1225463,14076.790290264154
1225467,17533.522254368436
1225469,16738.231322758398
1225470,21815.002499295882
1225471,21184.091393724277
1225473,21815.002499295882
1225475,17110.094448451709
1225478,18772.937534340988
1225482,9510.2809376188507
1225485,15574.356333121392
1225486,66510.972810343883
1225487,70681.230950653087
1225492,77129.775869399979
1225503,9328.8956132992753
1225504,22264.267109897923
1225516,12029.689150765727
1225526,7625.2708690844884
1225544,12628.455873406505
1225563,18301.273863048737
1225565,6667.8461410206046
1225566,23687.363713251998
1225567,16468.581082479144
1225586,17710.898106360244
1225597,18631.246347118697
1225598,8949.4899968443951
1225605,35835.31564411104
1225608,28180.996625263677
1225612,11546.542968094553
1225622,24759.80296211315
1225636,9239.026483665315
1225640,15576.313605863565
1225650,38248.502250088983
1225724,46631.9285409765
1225730,58177.087965050654
1225732,27247.656388111282
1225733,91934.914051633168
1225734,91934.914051633168
1225737,96192.610760751704
1225739,43455.860306861468
1225749,52276.193371749083
1225773,35516.623758021502
1225782,45287.673808409658
1225783,29966.91739443611
1225784,26266.852010792325
1225791,16066.153062499181
1225807,48647.025170686356
1225808,18189.189524431233
1225810,21664.609806555352
1225811,17124.916527953046
1225821,14764.301180578386
1225822,44955.518051675506
1225823,34678.694229137014
1225828,8746.854781814518
1225829,15202.038982765087
1225842,32194.562526980397
1225843,17641.658248597349
1225847,29132.138629376779
1225854,34020.933155257051
1225855,6581.3204278447984
1225856,10097.135349451803
1225859,15307.77599836936
1225874,18379.913949888731
1225877,11144.151441027356
1225878,11130.685384983866
1225905,13024.174797183123
1225906,12850.927709520012
1225916,22761.025296229545
1225918,24920.468998275646
1225923,10975.037847518624
1225924,38226.1534938568
1225933,30000.409133728499
1225934,20523.277176466825
1225945,6966.4879665759845
1225946,18151.136930289133
1225947,19376.243336376698
1225950,82825.589959624864
1225952,11262.508465757628
1225971,17471.984609051859
1225979,26559.839399951834
1226000,11006.599047795184
1226012,58315.237803031276
1226013,53783.776200971792
1226015,17476.643057578985
1226016,14149.462672224607
1226017,22049.259951708824
1226018,50812.764971593489
1226021,26044.898658117116
1226027,20509.609016596514
1226028,16911.602929753022
1226029,11766.897943124161
1226032,29497.912411851139
1226038,9819.2535751255127
1226039,26061.409636228742
1226045,20552.803995478607
1226046,67574.160378110566
1226048,35102.919248593244
1226053,11746.157748662252
1226060,27929.995536244918
1226061,22160.299607794379
1226062,20695.149115831056
1226063,55867.322020734355
1226066,60620.509381178868
1226068,46599.48906744281
1226072,17788.931724147744
1226083,11864.862365227445
1226087,28864.440814296333
1226089,30603.120362077174
1226090,14672.700800998509
1226091,8562.345976710485
1226093,18849.514264558915
1226095,19781.470719435132
1226096,19729.703997308348
1226098,19420.038405609557
1226099,19729.703997308348
1226100,19729.703997308348
1226101,19729.703997308348
1226105,13129.31920311375
1226107,13025.799638436498
1226109,14127.456732697756
1226110,9502.9821311814903
1226133,13352.391633909441
1226138,11005.738937955797
1226144,17658.429497117904
1226152,12219.090843852638
1226154,8743.3848475560972
1226155,9977.5544534632118
1226159,14199.813902402217
1226160,25431.092477208258
1226167,10986.861430236622
1226171,6511.8181390853069
1226184,10658.130241664827
1226189,43778.807319151623
1226191,11066.017480791808
1226194,16291.418231280819
1226195,20444.582120978066
1226201,27168.117886451611
1226202,35297.200266441563
1226205,22485.537317924285
1226246,13195.265718115408
1226264,20281.552506094835
1226266,17828.820312387517
1226267,18304.740280513786
1226272,11535.59674685696
1226278,19190.591345993496
1226286,29904.259309393175
1226292,61762.182628693387
1226324,10085.317427550712
1226325,9650.6165841108268
1226332,9379.1001249882247
1226337,18780.803393970255
1226340,23827.029135759054
1226341,19012.173572378848
1226342,23639.129628283732
1226344,23479.411912286931
1226345,22901.54051260003
1226350,15871.755781875123
1226366,10290.061700356711
1226369,10454.017541160139
1226370,10775.474180117842
1226371,12205.262368006832
1226373,71841.787461211119
1226376,14006.981265693266
1226377,20831.591233205781
1226382,18864.600679156931
1226386,12700.272687436396
1226396,12780.676279584115
1226399,14483.164057346246
1226404,19669.152062724705
1226405,19313.472274823405
1226406,19430.916178543048
1226407,19696.930292138572
1226408,19377.696330979375
1226410,19531.696142454424
1226414,18078.25010468861
1226415,33496.512522352648
1226420,11702.107461663731
1226421,11978.405473446925
1226422,31056.849865705313
1226424,16149.475085921256
1226425,18201.171391615488
1226426,38043.904504756567
1226427,23705.687030997713
1226428,10347.776764923918
1226429,17164.345092991112
1226433,38373.863602982645
1226436,10461.980121511437
1226437,28908.628812685354
1226439,23837.139088621709
1226440,33396.003577406991
1226441,12297.451180919419
1226442,10984.726897121209
1226453,21644.919025452633
1226455,42869.934530520586
1226457,48996.933122073751
1226458,51394.466537841261
1226459,51394.466537841261
1226466,64624.571184808614
1226468,99678.345438686621
1226469,52861.856966613981
1226470,40828.658245587983
1226471,53350.291601787081
1226476,18689.201368853584
1226478,73574.963398249398
1226485,79061.177454220771
1226493,33147.221431579128
1226499,11797.278513852762
1226500,51381.480535952192
1226501,13207.874793817431
1226502,10187.15316410245
1226506,14447.966380263792
1226510,53759.035715970094
1226513,65616.332632267236
1226526,11227.025301648358
1226529,12052.708419941173
1226535,44512.707878313151
1226544,13699.041979988531
1226545,14947.639404234202
1226549,45857.57019047856
1226552,29209.210906599848
1226555,17677.162787873593
1226579,32516.934478782183
1226587,23807.030879517879
1226590,28188.328383436383
1226592,25727.458001133004
1226593,12056.348096770334
1226602,25182.828597198328
1226607,20070.477695951478
1226609,20628.919801637134
1226610,20438.027932515699
1226611,22833.016050615453
1226625,21513.834239070904
1226627,18285.089000114102
1226639,9204.1336049374695
1226640,17335.115456590738
1226641,14729.297590903638
1226645,14477.535742084603
1226647,24279.680103805746
1226648,33994.241324350231
1226649,12193.668316501062
1226650,14587.804945677126
1226656,54425.10048201419
1226657,47167.014615756903
1226658,53301.163868526768
1226659,36263.340209130511
1226667,17481.571518635996
1226670,17799.37710447819
1226675,20049.670402320655
1226677,11147.361028380403
1226678,17561.893381403679
1226699,20109.76025192146
1226700,53390.110155011615
1226701,19340.717726730702
1226702,18772.937534340988
1226703,19109.038403615377
1226710,21910.561061587643
1226711,25757.267831147652
1226713,11449.808172837305
1226715,18480.951488782703
1226732,44035.588862195546
1226733,33104.602257809609
1226734,59922.305723745652
1226735,31601.675624349751
1226736,14413.097697349423
1226737,28504.542897034942
1226739,30407.740223915669
1226740,33792.738062461671
1226743,15515.068596754649
1226745,23775.711476170647
1226746,21659.784396954747
1226748,8366.7373784283336
1226750,44555.045766182317
1226751,47622.904859255432
1226752,51207.366828283353
1226753,16839.975837104932
1226754,20417.435323008147
1226755,13568.026283923677
1226756,17859.686105837114
1226757,17441.952210397805
1226762,65526.219968875979
1226765,18500.988661227737
1226766,21320.107170597981
1226768,24004.782256107712
1226769,9381.1233858416836
1226771,21977.581127766265
1226772,55304.736112491431
1226773,16603.522959199785
1226774,15220.787047906182
1226775,11120.138515480176
1226776,10919.033395185726
1226781,57352.983742609998
1226782,26458.196813096689
1226794,14063.690979495939
1226795,17342.962079099972
1226797,48268.674106965154
1226798,17509.55841338947
1226800,21810.470521927688
1226805,8587.883438975894
1226809,22045.891154542009
1226810,17288.922590883623
1226811,26919.397677545458
1226817,33161.409388916218
1226818,49360.853590899394
1226819,47468.315534678433
1226820,55964.784273505182
1226821,29694.700200862349
1226822,27725.328024982718
1226824,40475.784304425375
1226827,27477.950950836341
1226830,53459.556646798606
1226833,43960.260049012686
1226835,81862.304818028773
1226836,45280.560105160264
1226837,48276.228552046792
1226846,31628.004223818156
1226847,26981.7727364126
1226851,43777.484603137687
1226852,28233.002364655327
1226854,80636.596641501106
1226857,16110.424733349266
1226858,44538.335423263714
1226859,46001.097826703866
1226860,12426.071362862507
1226861,19859.855573730929
1226865,92868.886109216663
1226866,73334.37818136737
1226867,50138.844642599914
1226868,46716.191496897009
1226873,39866.135354774255
1226874,58734.829654473695
1226879,25916.341872171244
1226883,8448.3739529029954
1226884,26954.072199655388
1226885,13084.063445298416
1226887,12586.153942555617
1226889,17360.650651610162
1226893,15579.563626918645
1226895,6634.990923131716
1226899,11039.401915811855
1226901,11022.137366284045
1226902,16102.110222436851
1226904,8395.9337837658386
1226907,18365.965279727901
1226911,24841.904043516839
1226912,26324.019837463886
1226913,17164.345092991112
1226914,12423.991434308859
1226915,23363.000534280585
1226919,15258.349910756866
1226921,12144.244804026399
1226930,32322.456205274626
1226932,12086.564316812844
1226934,71511.508236481008
1226935,45424.529009582991
1226936,76254.903977506547
1226942,14670.703611820129
1226952,8495.072032153792
1226953,11199.042092169562
1226954,12768.165332909261
1226955,22965.122962789526
1226957,50754.959773780603
1226958,72854.441682531833
1226959,52306.545427255645
1226968,30711.770515393207
1226993,12542.023323126719
1226995,35870.107666337564
1226998,9745.130686332961
1227003,19490.091479837818
1227014,23036.573052739979
1227019,58263.075534124189
1227021,53818.066834938385
1227024,23920.708575008004
1227027,27014.635045937062
1227030,20556.54103920333
1227038,11641.499164574116
1227041,11030.851100431355
1227052,15799.675575107092
1227053,80696.68255722805
1227060,112604.38349193659
1227062,71438.311764983795
1227069,22407.919700389404
1227074,13828.556067136671
1227081,19014.179025343921
1227082,34089.468782691853
1227083,28665.663096309734
1227086,59722.149975096923
1227087,58871.941839245883
1227088,50592.068301468113
1227099,11391.524531057616
1227110,26641.988882928912
1227111,19267.928085631564
1227113,45815.789323294906
1227115,13826.293221565325
1227117,6189.5247808862414
1227135,25227.911851864701
1227136,55490.720337348743
1227137,25373.040203105633
1227139,23782.670768414322
1227140,11949.640415125676
1227150,42897.870973264085
1227151,46447.976336689397
1227153,17648.670606086838
1227154,12501.248636168348
1227162,38806.814246921385
1227163,11543.498154347506
1227164,13134.191924990015
1227167,25658.942969506257
1227168,9061.1323546455533
1227172,6596.9588212827994
1227173,14691.235735368988
1227174,20238.618740601345
1227175,11148.350928030064
1227185,53118.036353976328
1227187,14224.438766077528
1227192,26528.544450919617
1227193,31739.784732534641
1227225,71757.932371293355
1227226,29356.021809139474
1227227,45562.982193653581
1227228,39869.862011009092
1227229,29072.288192268763
1227230,24517.290786400488
1227241,27701.553107456788
1227243,6953.4220483950376
1227244,6659.8074914003228
1227245,13384.85783460793
1227246,10085.13985672854
1227247,11268.511486071151
1227255,19275.741889173241
1227264,21464.034870727108
1227272,7324.7643769775441
1227275,61779.526632580251
1227279,18518.672884452506
1227280,11252.009226918324
1227284,13993.832196364456
1227291,17382.377639322163
1227297,37839.041452544247
1227301,31132.483681435413
1227306,35018.164795984892
1227307,33495.596508107439
1227312,46031.695024900255
1227313,8046.0135709504702
1227321,35832.522616529488
1227336,54176.514936582287
1227337,56089.608016209517
1227344,51029.290588326228
1227355,11498.63141425675
1227356,45730.267637005236
1227359,15529.195487232473
1227360,12833.066878099498
1227361,16004.386525164402
1227362,46247.282353196715
1227365,19702.499291537897
1227366,12557.127913011716
1227367,50806.36885605428
1227369,23097.270636539826
1227370,24780.615146630651
1227371,25864.367165036696
1227380,20132.615824366199
1227381,16884.034979282529
1227385,20387.85477278207
1227386,15128.775376868352
1227395,15380.610606222348
1227396,17349.625177190763
1227398,45374.402374081357
1227416,23460.882090530267
1227422,25745.448398583583
1227423,23052.782363714177
1227428,29016.484683464922
1227435,13785.633781658744
1227436,13474.170354097883
1227437,33969.905033489689
1227441,13044.428094692956
1227442,61283.961045550386
1227450,8582.2520273463233
1227453,9478.2748873503297
1227454,20672.935615649221
1227455,19694.007722651651
1227456,9640.4274586457141
1227457,23672.931089345322
1227459,8909.4259863050738
1227463,11391.787385848722
1227468,22899.32333831253
1227472,43125.966510979742
1227490,43412.30297944921
1227497,13728.187486423947
1227499,18677.610418442055
1227510,20658.55890221443
1227511,49681.679777930491
1227512,20658.55890221443
1227514,11120.67064984977
1227515,67216.519499135466
1227526,28158.398049034986
1227527,26569.874339503986
1227530,23930.297582028528
1227539,17474.971886370418
1227550,41842.820507486475
1227553,10071.5503078894
1227560,31681.912714614416
1227564,14886.187004005254
1227566,49659.791052015324
1227567,12097.453384528362
1227572,13764.268751501329
1227574,19274.946790937345
1227575,19274.946790937345
1227578,12499.055937888781
1227579,11017.497800399642
1227597,40703.532375601244
1227598,26063.25372832354
1227601,64376.075556687698
1227602,53994.643697264997
1227603,46500.408901594245
1227606,62943.975566761626
1227607,15486.950571856716
1227612,22263.968826282333
1227613,33580.183283809252
