SalesID,SalePrice
1223356,14757.853641267011
1223357,38748.368079650827
1223358,16535.038685366471
1223360,66582.655869653478
1223361,12657.230768857266
1223364,94786.779478016382
1223371,11119.298712090847
1223377,11820.609294767328
1223382,48704.045116703623
1223383,72542.085091774119
1223384,61237.674446812329
1223385,61825.122788785346
1223400,18225.840168768373
1223408,37897.514549483902
1223411,7172.7711573077559
1223431,6253.7199368657921
1223436,12234.349160335636
1223440,16833.139910084727
1223451,7279.9381100024166
1223458,14068.822815134368
1223459,10809.372816528259
1223460,19331.297585000179
1223468,41754.208927016654
1223479,15919.959009258964
1223483,36019.464569871387
1223484,9911.7508955776266
1223485,38502.226531051369
1223486,51367.891763916334
1223488,10633.82402809485
1223489,17073.129550136979
1223492,72768.392735088128
1223493,59800.541021065976
1223495,9911.4943181194431
1223512,12867.592358257058
1223518,37366.263958692121
1223519,16621.409196988283
1223520,10997.556475643099
1223523,22836.267630442144
1223524,15518.412937240519
1223526,9497.6030722531905
1223535,29903.68089461109
1223547,55176.669136465956
1223548,9255.5395115325264
1223549,14214.73850600239
1223550,10895.039262797234
1223551,11327.617974551418
1223558,25503.041080431161
1223580,11777.564432923575
1223592,23448.159555094386
1223593,69546.260999778344
1223595,75430.012072397425
1223596,38249.984352102998
1223597,43838.78499341452
1223626,10889.216661925953
1223627,11252.619611959422
1223634,53682.400808124134
1223635,27561.703257090463
1223647,25073.821914851917
1223648,10030.704020183184
1223650,41505.343324849709
1223651,54649.10109806087
1223652,29271.519818101329
1223653,12050.674598189062
1223665,36639.150348096307
1223667,71679.526540657738
1223670,17293.443526255007
1223672,12233.772516908861
1223679,24060.653677936094
1223680,23843.456302318751
1223691,9858.8679129583325
1223692,9602.3044179900699
1223696,55507.631504159232
1223707,34888.322520222362
1223718,11557.03802808928
1223720,12915.087555459631
1223724,8419.0529101984484
1223725,9509.223861245584
1223727,62924.023896357299
1223728,30011.159515812309
1223733,62784.191500630732
1223734,22163.52147935153
1223737,27730.607030963842
1223740,33215.130587851345
1223764,62605.609851650333
1223769,51650.529384107707
1223770,13100.523152542573
1223773,9871.220863918219
1223779,10287.21885656324
1223780,51569.717575293049
1223788,15807.131222908589
1223789,17648.745416838414
1223790,14787.969283159406
1223791,11672.909465265993
1223794,22186.901694170356
1223795,23667.330515299109
1223796,10605.121000397219
1223808,37089.985952680807
1223809,18458.492084936221
1223813,10184.892283685498
1223814,10368.049104657726
1223816,33040.448115090476
1223817,12801.644573357204
1223818,12693.064827050432
1223819,12801.644573357204
1223820,12744.748467835443
1223823,14104.219031099603
1223824,22788.827230812789
1223834,40899.59279826565
1223869,12317.202806879162
1223872,20407.427785314292
1223873,16527.165095267286
1223875,20270.166601509307
1223883,16241.202073767496
1223884,16268.14965782732
1223892,26442.314715348355
1223893,43871.009433818668
1223894,36647.017944293351
1223895,44392.114063034584
1223896,44742.430504507603
1223897,28306.089748002731
1223903,24729.360678381996
1223909,11005.36966767402
1223911,11494.295173652103
1223913,14065.205617094645
1223918,21477.107658659475
1223919,6543.3658732491931
1223941,23116.838943215487
1223943,11516.766340189348
1223948,15759.121739916247
1223949,21833.471251924631
1223957,103557.8054582771
1223958,23603.204728105604
1223980,10231.361349189516
1223990,12246.10401573799
1223991,13456.862000320021
1223995,30154.86664435469
1223996,34088.212589004914
1223997,41388.007520019608
1224003,27435.271948966722
1224004,15482.121355428248
1224006,37945.060760175569
1224012,31555.5515094771
1224024,11486.00341651045
1224037,7244.1598417172099
1224041,18904.608087952784
1224043,23897.256542388124
1224044,24792.379829538077
1224045,22908.385443167648
1224046,28591.288336285073
1224047,87013.758471034351
1224057,10388.620502175481
1224065,14287.592227961115
1224072,10886.790543778166
1224083,20002.525406172485
1224084,25625.874032262618
1224085,19918.053450395444
1224092,16937.257072845507
1224101,17162.741793850062
1224110,6976.7558128776909
1224122,25422.858645476837
1224129,24822.471090887386
1224131,20997.602727960086
1224132,19863.533917878176
1224139,19016.052422798359
1224140,27076.154357732154
1224152,6818.7749019828607
1224156,15313.980084462084
1224159,11246.863335116539
1224162,10252.453229610668
1224166,18381.211283237499
1224167,67948.380246417291
1224185,44294.502725060585
1224209,42190.284091688794
1224225,106829.22834913971
1224233,44499.154581443494
1224234,50186.266900717455
1224235,50282.244852934418
1224236,43051.517881750631
1224237,51245.064695121197
1224238,49002.167959917366
1224241,12709.625709885453
1224243,13016.990675371208
1224245,31934.446374651594
1224246,16535.820708852767
1224249,23483.869941988345
1224250,24964.333357415508
1224258,73012.538457198316
1224262,81884.648539465808
1224264,80905.263206967706
1224267,65943.829035328294
1224268,88714.162625949859
1224269,66100.880663135642
1224270,28228.065726965015
1224283,82694.600078489326
1224287,62762.144756734859
1224288,22485.706449959758
1224300,54956.410959726498
1224302,54995.712472365223
1224317,56825.378774589888
1224318,50698.243850377738
1224327,15615.559467455481
1224330,32521.712292743534
1224331,29262.763259992545
1224332,67979.985588198251
1224345,41878.986494849392
1224348,54846.094068099032
1224349,22513.552877831957
1224355,54178.108392381648
1224356,51327.095828492638
1224357,47117.761606047454
1224359,71826.533729584553
1224360,41564.486486415983
1224361,60198.160705145463
1224362,52886.865112309497
1224363,67356.532503080234
1224367,114948.10191599242
1224371,40405.17952946185
1224385,64523.615839417027
1224388,31844.215974166826
1224389,86108.021224250071
1224390,86748.077130570353
1224391,67708.554804498708
1224392,43078.312200906556
1224397,77051.58101981839
1224398,79529.885103855428
1224400,88947.495772577604
1224401,98889.46503842622
1224408,47566.089818614979
1224409,28276.897429707198
1224410,99171.477021183775
1224413,103325.22009413943
1224420,79657.199032644145
1224421,32071.490674303412
1224422,21696.372882165011
1224432,125695.60310723264
1224455,30350.373712202341
1224456,45004.505950911327
1224457,50121.038213034393
1224459,40709.181686569522
1224460,40446.26296486584
1224461,29509.968186734983
1224462,30309.713430293807
1224463,35183.450105907599
1224464,24640.042864918287
1224467,38285.843863921989
1224468,30131.849906967342
1224469,64403.020588910258
1224473,17680.613193160756
1224474,17449.765834877922
1224477,22496.939133762146
1224478,20420.990186395447
1224479,48899.586641453803
1224483,26315.375896668073
1224487,31987.671170623966
1224489,37313.597952328142
1224490,49328.117075997216
1224502,43077.996166370089
1224503,27879.543382081978
1224505,82994.196985418224
1224507,20420.464118805019
1224511,33021.224972845812
1224512,33304.433996521555
1224513,39505.079313328373
1224515,26851.455381385575
1224516,80019.093109318361
1224523,17008.861331475342
1224526,16504.915505884353
1224527,33415.35978818014
1224529,38593.474313212697
1224530,83895.416545938366
1224536,18283.585971201031
1224538,35078.314221504377
1224541,16407.509174862345
1224558,12639.712646415577
1224559,57591.919306655815
1224561,48621.687635772432
1224565,9660.6480570193089
1224568,18887.113077791226
1224587,7700.2731795292093
1224588,7700.2731795292093
1224589,7303.2318656811358
1224590,7700.2731795292093
1224591,7198.1545595563039
1224595,54683.618321225869
1224668,14500.359466886915
1224709,19125.665733159683
1224710,66497.430799415713
1224711,13263.480841511007
1224712,18345.336100873723
1224713,12945.010713058362
1224714,13413.49281046931
1224716,9802.4421252063094
1224718,17627.208995464905
1224719,15609.468205104045
1224721,25633.654751675575
1224727,89734.442458135934
1224728,86078.544170239213
1224729,42099.666394660351
1224730,65104.522927120379
1224731,23470.848292315299
1224734,12003.402550045557
1224735,15294.706944243881
1224738,16958.189070949909
1224752,16559.201776308812
1224764,12796.968432595249
1224766,22942.649215157377
1224767,34685.351261142139
1224768,41084.662871749177
1224769,41025.914101760151
1224793,8947.2770629781917
1224810,11759.756949593502
1224811,10034.720142159875
1224815,11126.314873479119
1224816,11365.994542306373
1224820,13992.719883490983
1224826,27909.248236839445
1224827,21697.479889025191
1224829,54095.095484431149
1224830,43596.809860285604
1224839,21589.210915916952
1224843,38044.278872329276
1224871,11297.007656298927
1224872,10955.548593413494
1224873,10422.671173813902
1224875,55212.815098053194
1224876,37344.895670638034
1224878,46046.051963345817
1224884,54237.83483204613
1224885,58460.354099181292
1224886,12178.742980203579
1224888,9986.7330796720598
1224889,13724.11870786673
1224892,6480.9624066155602
1224896,36533.80597223973
1224899,55147.849404702451
1224900,63816.134534081015
1224901,102695.76096613682
1224902,110749.8763161493
1224903,23382.764172063198
1224904,41017.208388856401
1224905,35815.174957690302
1224910,25061.470511959804
1224911,26635.768113285485
1224912,15869.475564774086
1224914,29366.039162216388
1224915,53269.824531580241
1224917,66077.743027961857
1224918,15953.108268281825
1224919,62400.321777377008
1224920,32943.338075589774
1224921,14991.515865430376
1224923,28221.577476340153
1224924,42447.986350391177
1224928,22858.027636446866
1224932,14409.206828621049
1224933,29844.116891550406
1224934,15659.376169910138
1224935,20794.132062785335
1224940,26111.69658374921
1224941,13511.759562134346
1224943,18499.840693490853
1224944,15977.10630435512
1224948,16924.199194966859
1224950,13930.323048084882
1224951,15545.808563353523
1224952,16869.663151606481
1224953,15640.590004533715
1224954,20175.500171500313
1224955,44661.364626253526
1224956,68696.707941717948
1224958,67005.542363311659
1224959,85336.987908020528
1224961,40336.994344114602
1224973,11374.651044778166
1224977,27873.023143625538
1224979,46877.23808908731
1224980,78328.592771049356
1224981,19970.106825619572
1224982,56761.616261919306
1224983,75756.656243734396
1224986,35881.820745195117
1224991,50682.926956070674
1224992,75259.420752057704
1224995,97787.259857238168
1224997,63457.933901957782
1224999,84560.553723996549
1225000,59147.118279153183
1225002,30394.084234656293
1225003,40902.471218573468
1225004,18141.52575931136
1225005,31672.176770327176
1225008,32275.521442206667
1225009,33969.994009274094
1225024,11072.783489997943
1225028,72709.591390602785
1225030,77149.372712496013
1225031,14678.489175564782
1225034,45103.144497152512
1225035,88665.491222584664
1225036,47915.097464269653
1225038,87368.952934171248
1225043,34519.025074476376
1225044,14765.094737562426
1225045,33672.476305218297
1225046,53479.001782156563
1225048,67644.696093027931
1225051,27941.653704026608
1225052,26494.433210846892
1225053,37746.13552664603
1225055,18672.162445348
1225056,17979.920830563544
1225062,44442.118132430558
1225063,73298.075055309833
1225064,17821.42373722652
1225065,18183.125404936549
1225066,18106.495869975668
1225080,31391.882044297163
1225082,32779.012927833341
1225083,31546.069992083601
1225084,50815.374016748596
1225085,84611.987102889863
1225086,128649.94832855547
1225088,61642.433948944687
1225095,69958.667113044226
1225096,19565.227424205725
1225097,28988.652100521002
1225101,67998.602496346604
1225103,82310.383219897398
1225105,80592.087917274446
1225107,79286.010110182382
1225109,71513.541609553446
1225111,49710.569001985721
1225114,19923.469866595013
1225116,15611.417892112184
1225117,12752.348999636208
1225118,18131.608717655829
1225119,55007.409831009922
1225120,64574.489069555479
1225121,74013.881905157541
1225122,60992.999794664269
1225123,11545.507997491057
1225126,55389.920406909499
1225127,69404.730826017636
1225130,56687.3398557365
1225131,15574.427577726221
1225132,82181.299981689619
1225135,59822.002910561518
1225136,16356.059419368125
1225137,73376.344915972935
1225138,39960.369804318289
1225144,41300.270398711058
1225148,11868.412362300231
1225150,65735.165308045893
1225151,51752.110242927898
1225157,73387.676103456819
1225160,6256.2796627796333
1225162,23811.757963733824
1225163,52677.570203530806
1225164,57092.814110258281
1225165,41662.850468621822
1225169,19874.36553498248
1225178,13195.121049331619
1225189,59604.154902950759
1225208,59918.898598849439
1225231,22905.996861841621
1225232,10443.629091150866
1225233,56635.422037763179
1225234,43323.30876185462
1225235,54909.396311339719
1225237,33365.788333796838
1225241,50636.769200558381
1225242,28413.638883692161
1225243,65918.301928024201
1225244,58324.034430260013
1225245,14353.639116774193
1225304,10321.752881150289
1225305,14883.744591350774
1225325,8065.9524108469141
1225338,53618.815308938953
1225339,28028.575877678184
1225340,8833.1825368816226
1225341,8833.1825368816226
1225351,6322.4598703558077
1225357,9163.8695068303114
1225358,11868.812640164801
1225364,22195.787934388441
1225366,23888.895006717918
1225380,18676.748679063618
1225381,33864.029798076204
1225388,12975.211003071465
1225420,23424.576306794545
1225425,11268.690406322332
1225431,25800.566434136159
1225435,11214.448900406178
1225436,17271.93260842068
1225437,18109.121697416369
1225453,61085.937915887545
1225454,12929.934629816104
1225455,33904.345549650134
1225456,15504.73325714782
1225457,25390.704658458599
1225463,14205.279350577372
1225467,19172.841332142802
1225469,16925.035639862384
1225470,23701.114841827984
1225471,22182.426965016981
1225473,23633.647462288882
1225475,18579.976093256319
1225478,18150.81754604631
1225482,9756.0650879040077
1225485,16463.843287776894
1225486,66678.820728386563
1225487,73530.865687802681
1225492,80520.237116161792
1225503,9302.6049947810498
1225504,21960.732391492198
1225516,12107.033008043254
1225526,7458.8228975503807
1225544,11969.011793582718
1225563,18125.290626672417
1225565,6875.9889509251188
1225566,27751.775148131015
1225567,15286.893030489999
1225586,16356.726489194491
1225597,17862.962430204883
1225598,9497.7421898812663
1225605,37377.097669476418
1225608,32725.169214251044
1225612,11384.905290318582
1225622,25864.125813855306
1225636,9260.6175281310116
1225640,12296.8310512306
1225650,38003.383902654277
1225724,49357.287150060867
1225730,66192.545579986021
1225732,28409.823550205485
1225733,95077.294924478672
1225734,95077.294924478672
1225737,96879.614712094757
1225739,47496.411529396617
1225749,55246.106158698007
1225773,38854.584630419791
1225782,49578.679171686366
1225783,29929.718212937449
1225784,26778.137461736587
1225791,16783.655553868393
1225807,48788.093564406867
1225808,18108.107292661629
1225810,22626.763266896276
1225811,15814.265982644476
1225821,15792.777550302248
1225822,49861.488804463079
1225823,35989.29539596181
1225828,8534.3142891747921
1225829,15989.491662147862
1225842,31936.373908293681
1225843,17075.87686338295
1225847,32606.312728750327
1225854,36072.745602331415
1225855,7147.2531933625196
1225856,9807.6247717005626
1225859,15212.69902138675
1225874,17831.061667348597
1225877,11003.04761562326
1225878,10945.849579952417
1225905,13485.154333242752
1225906,13652.691059006293
1225916,23775.890113451409
1225918,25363.730428583876
1225923,10751.468749271238
1225924,40129.849520146243
1225933,30658.837982140492
1225934,21086.179631657567
1225945,6666.1155411303007
1225946,17883.359388331701
1225947,19407.844675064694
1225950,79706.968641154963
1225952,11445.65783801933
1225971,17858.87420813266
1225979,25006.238477986837
1226000,10714.681818458928
1226012,60261.53176414669
1226013,53922.043020003752
1226015,18659.651571651797
1226016,14671.501075629738
1226017,23502.262056039068
1226018,49071.390955280986
1226021,26357.150724575018
1226027,20544.114503179444
1226028,15324.298376018938
1226029,11458.381038066886
1226032,34105.470033323676
1226038,10433.036670790456
1226039,27222.725146970854
1226045,22192.996154436194
1226046,68096.746341476042
1226048,36570.656862529773
1226053,11462.326941758987
1226060,29488.813170018784
1226061,23705.600389735882
1226062,21570.197868091884
1226063,57375.17269093229
1226066,60645.203462522826
1226068,47331.729669418884
1226072,16993.413858990272
1226083,12232.030191249718
1226087,29331.251903712167
1226089,32341.258444986204
1226090,15263.060715786449
1226091,9185.2212758175938
1226093,18242.151857344019
1226095,20752.353042824678
1226096,20692.852191460937
1226098,21159.097812909684
1226099,20692.852191460937
1226100,20730.145389773788
1226101,20692.852191460937
1226105,15272.487388836396
1226107,15272.487388836396
1226109,14929.490923763735
1226110,9883.7524511828069
1226133,13185.062287346876
1226138,11137.371613601332
1226144,19767.57781172769
1226152,11852.277325173631
1226154,9218.7770466599777
1226155,10157.028170915533
1226159,17029.733977345979
1226160,28132.262212912054
1226167,10755.394674039215
1226171,6700.9597397624148
1226184,10336.255944589106
1226189,36820.433461751105
1226191,10890.556418889009
1226194,16348.516145769112
1226195,20509.716839498604
1226201,29397.940269970808
1226202,38969.672471706021
1226205,23284.108479208968
1226246,15888.779718539134
1226264,21074.36475171565
1226266,19426.978103852365
1226267,18476.37530026531
1226272,11231.495804095415
1226278,17854.203141740869
1226286,31394.355325432571
1226292,63325.521308234602
1226324,10226.177609660403
1226325,10052.403215577435
1226332,9443.9426571020576
1226337,17355.560062907607
1226340,24113.692623889739
1226341,19193.265727430426
1226342,24412.955141879578
1226344,22240.411970391611
1226345,23434.29004241572
1226350,16331.671752341646
1226366,11860.700392062299
1226369,10240.841343392272
1226370,11196.381617851843
1226371,11318.870346258604
1226373,64013.462529312041
1226376,14104.62616670778
1226377,20331.166024886355
1226382,19753.996452457253
1226386,12695.572203177009
1226396,12574.187763749331
1226399,14365.357720879634
1226404,20676.111890872697
1226405,20767.389052109254
1226406,20482.614509866064
1226407,20676.111890872697
1226408,21487.945848030377
1226410,21741.140691737495
1226414,19314.803574370388
1226415,33191.75838102866
1226420,11572.062736576352
1226421,11743.514368540695
1226422,31262.396190329666
1226424,15738.42940779844
1226425,20639.081626138042
1226426,38213.507011570378
1226427,23916.671228939515
1226428,10117.896013714744
1226429,18899.519836245025
1226433,37610.234038638067
1226436,11418.786827504244
1226437,30766.346456296415
1226439,23944.864477556428
1226440,28198.893028056762
1226441,13131.974546135785
1226442,12307.079379762437
1226453,24123.948982348636
1226455,44733.447284215632
1226457,41688.614536499888
1226458,47038.509845191402
1226459,45409.542071890799
1226466,63715.852582253669
1226468,103685.37890850767
1226469,52375.31269269871
1226470,42191.705992383424
1226471,49535.335115414127
1226476,20596.611180208634
1226478,74569.268146483548
1226485,80782.769921928062
1226493,35842.425983023451
1226499,12770.564715280754
1226500,52571.322990383524
1226501,13490.165099704716
1226502,9868.7961067864744
1226506,14530.72817158953
1226510,52155.513020046434
1226513,61599.116247047532
1226526,11135.497465797989
1226529,12623.15359496893
1226535,48070.122444322791
1226544,13802.033799046381
1226545,15556.880043440411
1226549,47706.024300247147
1226552,26560.535496345849
1226555,20158.395980584555
1226579,35134.949202688869
1226587,23666.947680642388
1226590,26255.070049638784
1226592,25544.984962750812
1226593,12652.67561031699
1226602,25420.374836624644
1226607,23140.01895708315
1226609,23973.674109630654
1226610,23137.460254218659
1226611,24159.832681940508
1226625,20000.505414284326
1226627,19026.107544373968
1226639,9039.5286226289008
1226640,15336.802203361016
1226641,14666.168753729773
1226645,13681.033314898667
1226647,23670.533485861073
1226648,39926.17528181005
1226649,12014.754289689519
1226650,13707.695665369358
1226656,57351.2896696998
1226657,47814.483132761401
1226658,47735.881485262784
1226659,34416.759420027047
1226667,17245.962122561225
1226670,17203.30263052732
1226675,19967.394141551958
1226677,10905.612433832812
1226678,17806.539733793164
1226699,21070.267789660782
1226700,57671.074361303065
1226701,18720.401038714215
1226702,18150.81754604631
1226703,18120.839464933186
1226710,22684.71880392202
1226711,26763.95496977316
1226713,11113.373268465532
1226715,18870.603264246132
1226732,39698.948719471489
1226733,33378.805769297433
1226734,60958.035063485338
1226735,28680.908079595327
1226736,15464.492991321249
1226737,25045.195028339687
1226739,28533.139511510584
1226740,32742.662700819623
1226743,15738.329451181813
1226745,23990.664426954914
1226746,23378.942892572446
1226748,8349.8156748091424
1226750,47018.838368022967
1226751,49742.128306416351
1226752,53548.796169073947
1226753,17340.466259920559
1226754,21971.484597885334
1226755,14220.392691626044
1226756,20159.85595979786
1226757,19893.525859761572
1226762,65618.1860078397
1226765,18028.372396162289
1226766,22339.398036834762
1226768,25897.282568311741
1226769,9370.6082568223046
1226771,21947.45298062843
1226772,57194.096993837084
1226773,16221.662114044713
1226774,15267.228156178215
1226775,11079.682879525533
1226776,10447.445208502531
1226781,58911.28745738275
1226782,25283.04883515757
1226794,14625.824682245111
1226795,17967.077656778802
1226797,47517.674230439356
1226798,17159.62900653281
1226800,22768.216550321547
1226805,8628.8196300519194
1226809,23605.155422037496
1226810,16623.670143765517
1226811,28011.194624016469
1226817,32498.572732755776
1226818,46746.082636048406
1226819,46302.565826644757
1226820,58239.073405375289
1226821,33817.96452437355
1226822,27802.692992466487
1226824,39504.190283424155
1226827,29123.739352421435
1226830,51641.009433314197
1226833,43940.976608136705
1226835,83839.020568528213
1226836,45916.60817912608
1226837,43982.979377870535
1226846,31045.458539744468
1226847,28114.175704181926
1226851,46099.244820062049
1226852,29894.263098345942
1226854,85141.718739534568
1226857,16961.482789442271
1226858,45596.673557531518
1226859,45178.406778183307
1226860,11399.746812451889
1226861,20108.350705017965
1226865,95224.790747345876
1226866,76673.302012328539
1226867,54353.754033663332
1226868,50587.479043280793
1226873,38917.50616181943
1226874,58934.874574441943
1226879,24120.642520044825
1226883,8106.6522655849913
1226884,24769.565534355213
1226885,13625.747240454137
1226887,12568.613310679199
1226889,18629.18163149897
1226893,16179.809180502569
1226895,6662.4327206491025
1226899,12071.295932568191
1226901,10898.918284102072
1226902,16301.697052582416
1226904,9679.046489409875
1226907,18503.447646273245
1226911,26688.051802183192
1226912,28464.288699999412
1226913,18650.99591781044
1226914,12906.82936628175
1226915,26850.109461663855
1226919,14722.910456670672
1226921,13341.8927407796
1226930,37058.998013648357
1226932,12054.509890137553
1226934,69925.977519085645
1226935,48296.24046999852
1226936,76543.920447672019
1226942,14318.326227886062
1226952,7904.6097260039305
1226953,10869.270543224524
1226954,12330.981080165451
1226955,23808.449089979167
1226957,48793.155735310684
1226958,71657.590249630477
1226959,50149.665883106201
1226968,31776.512464554453
1226993,11492.127889458359
1226995,36370.192278792805
1226998,9582.8854917095287
1227003,19672.804306846272
1227014,24781.464692760877
1227019,58617.033915728272
1227021,54119.393751227159
1227024,25611.524174338279
1227027,25399.004462607576
1227030,20575.946870121301
1227038,12420.622345077509
1227041,11101.417852084758
1227052,15157.336340905893
1227053,91230.298361761743
1227060,120316.98820482283
1227062,67623.330079298714
1227069,23091.581137919326
1227074,13872.388189288697
1227081,18597.362415725118
1227082,35837.043063994788
1227083,29870.664441678349
1227086,63113.777255252389
1227087,59992.532114060006
1227088,54325.740836844408
1227099,10727.425309230079
1227110,28527.323493373606
1227111,20664.303790237624
1227113,47431.026612472015
1227115,14680.83772089398
1227117,6773.5778997925127
1227135,28161.976694552879
1227136,55971.976911973718
1227137,24446.856055193341
1227139,23340.541421474372
1227140,11701.137116296803
1227150,43622.270647631405
1227151,50285.826198409202
1227153,20134.041552877279
1227154,12212.972727661467
1227162,44356.328102521766
1227163,11351.366328721155
1227164,13334.742530078742
1227167,26139.878252682982
1227168,9112.5019517336877
1227172,6849.9643798933075
1227173,13300.154595989286
1227174,19287.991627566847
1227175,13063.638792672504
1227185,55909.436830417653
1227187,12043.30726192473
1227192,23450.337586327751
1227193,30189.17460786505
1227225,76271.176612018462
1227226,29199.761039083685
1227227,47541.52841133366
1227228,39428.934648892588
1227229,28612.438092645803
1227230,26487.214921900413
1227241,25918.582327582346
1227243,6851.0685028931666
1227244,7000.9559537099585
1227245,13725.35846763731
1227246,9912.8083933193375
1227247,12556.424189028992
1227255,18362.957086833543
1227264,23055.966983669143
1227272,7056.2186712620305
1227275,64384.624551230176
1227279,19114.820885319717
1227280,11133.076383362
1227284,13845.30371429936
1227291,18808.603791776291
1227297,37332.236993355174
1227301,30472.475464779487
1227306,34154.239424188665
1227307,31873.892225346273
1227312,49706.334618732129
1227313,7678.4662298655921
1227321,38541.108386451342
1227336,58444.33076437113
1227337,52553.448422071757
1227344,49264.682254095052
1227355,11335.657439162771
1227356,50573.799254411446
1227359,16134.23887358892
1227360,13423.071055249184
1227361,15920.011067879073
1227362,45925.660327672689
1227365,22219.077089024682
1227366,15060.878347188342
1227367,53699.966109982139
1227369,24649.178478792939
1227370,24609.375840423822
1227371,27081.857071734492
1227380,18761.653383233537
1227381,17132.260585139753
1227385,22465.667371459756
1227386,16240.457781781884
1227395,15404.205824592002
1227396,18742.14774526134
1227398,45449.521145082559
1227416,21381.964241511934
1227422,26577.892866198959
1227423,23072.06077790264
1227428,29879.352943191203
1227435,14326.677052188486
1227436,13098.258739993074
1227437,36986.84319337795
1227441,12132.38284413626
1227442,63621.538521038456
1227450,8745.5100609967849
1227453,10115.4164730834
1227454,20380.029573541615
1227455,19128.566374059064
1227456,11135.17065113736
1227457,24209.787910924628
1227459,8864.8998372927963
1227463,12451.233714120823
1227468,23876.653151362683
1227472,48665.942512200752
1227490,44578.450206371359
1227497,14044.114708687543
1227499,16035.282615480737
1227510,21890.481946488468
1227511,45302.198578643111
1227512,21890.481946488468
1227514,10727.548828329904
1227515,73633.193038507088
1227526,30715.762940333116
1227527,29475.630023250375
1227530,24437.815227937586
1227539,18174.161894300414
1227550,45477.924770468097
1227553,10560.859727814661
1227560,31900.455344916048
1227564,14140.678717513701
1227566,48638.950908431158
1227567,12721.748416903845
1227572,13777.180357117961
1227574,21107.872214700252
1227575,21168.129220236297
1227578,11963.688442197632
1227579,11444.942501473823
1227597,40456.645332408443
1227598,28070.01557976539
1227601,66318.78703853974
1227602,58808.960482818977
1227603,47308.088407166688
1227606,65029.360876734652
1227607,17498.748387264888
1227612,20796.6766324204
1227613,32471.998786612632
