SalesID,SalePrice
1224046,29158.470430475005
1224047,74263.994537837265
1224057,10623.388814680013
1224065,14663.604418143877
1224072,11349.933902303967
1224083,20671.111646346519
1224084,25543.004320404794
1224085,20121.111890801905
1224092,17063.781206463002
1224101,19426.159225320698
1224110,7720.2037394768231
1224122,24818.731155174301
1224129,24730.303521017573
1224131,21577.60522367038
1224132,20817.759716585566
1224139,19643.280973538931
1224140,26737.226395238125
1224152,6538.84896610537
1224156,14573.63865838222
1224159,14007.245366037307
1224162,10801.396055032565
1224166,19562.938462602146
1224167,58350.552544510952
1224185,47843.114990858099
1224209,43458.017485267301
1224225,102117.59999977298
1224233,47553.371780341979
1224234,45480.840326676902
1224235,45480.840326676902
1224236,42735.740210814816
1224237,47853.745067709555
1224238,44881.691535759928
1224241,15560.017523387596
1224243,15560.017523387596
1224245,30382.745186100961
1224246,16712.366643090591
1224249,21664.512305832359
1224250,25930.935524643381
1224258,69930.551765595155
1224262,76674.479535755876
1224264,76674.479535755876
1224267,64762.125711809873
1224268,91946.144419874399
1224269,72538.257692321597
1224270,28076.807972346061
1224283,80954.330389127339
1224287,56493.26642707771
1224288,21866.234099165384
1224300,49992.697103679828
1224302,51378.320220247952
1224317,57928.278618729812
1224318,50248.305099975747
1224327,17187.627934986584
1224330,38979.170127344274
1224331,35802.816180323163
1224332,60286.396348131406
1224345,47842.760224492864
1224348,59131.811259547372
1224349,24953.260382073659
1224355,51130.156039425659
1224356,45965.539193353288
1224357,45272.199836191729
1224359,66285.988913894864
1224360,43449.782347461929
1224361,55307.275447912172
1224362,49295.546098994579
1224363,63074.220049628704
1224367,106214.8165853924
1224371,37809.989870962818
1224385,57750.886845143868
1224388,32102.581785713377
1224389,79991.206704907832
1224390,82805.644774287095
1224391,62391.401728882389
1224392,40043.770806232125
1224397,76762.505179950153
1224398,73999.715238632649
1224400,83722.846863676721
1224401,92095.488299911274
1224408,44238.498654630326
1224409,29511.275540965467
1224410,85576.78720047856
1224413,94442.358158132905
1224420,77327.047854064178
1224421,36677.237757345916
1224422,21863.961510968722
1224432,115607.26203011486
1224455,34301.970473904876
1224456,37416.585373652488
1224457,44082.200552241127
1224459,39970.041900217118
1224460,39970.041900217118
1224461,30416.052424260964
1224462,31449.560460677181
1224463,34287.194238410644
1224464,22623.967406621454
1224467,35747.145731126577
1224468,27879.223900875593
1224469,61320.174565909016
1224473,20954.767953299735
1224474,21135.176769644051
1224477,26782.165952481551
1224478,19789.117113150194
1224479,47825.946322353171
1224483,24136.564061988403
1224487,32494.215860812776
1224489,38591.408330443301
1224490,53044.263348189474
1224502,42218.715550126821
1224503,27288.211134547237
1224505,72290.600271172894
1224507,19748.478907651028
1224511,32591.490416971581
1224512,33136.841713582384
1224513,38498.023331861041
1224515,26337.368263975844
1224516,74374.434401915467
1224523,17106.625662938299
1224526,17445.314414793364
1224527,35860.913036665697
1224529,39099.787406608011
1224530,73094.306118586959
1224536,18541.193627807934
1224538,31883.283793989471
1224541,15644.775974282173
1224558,13616.792482678318
1224559,52474.273347609109
1224561,46299.115132274062
1224565,10035.787561010375
1224568,18219.952678902733
1224587,8078.2298973673869
1224588,8078.2298973673869
1224589,7959.1822716692341
1224590,8078.2298973673869
1224591,7213.783345746443
1224595,53958.301881790969
1224668,14329.885430953711
1224709,21922.651307868025
1224710,58707.835020292128
1224711,12307.507381814377
1224712,17785.478840953208
1224713,14237.218242232004
1224714,13821.0814276859
1224716,10756.500128444273
1224718,18521.923267048012
1224719,15207.394621701227
1224721,26011.16602889631
1224727,91054.705933990539
1224728,81317.474822943856
1224729,41948.595355248406
1224730,62562.919480033197
1224731,23854.847685590241
1224734,12645.625613809041
1224735,14602.288301607759
1224738,20054.726472365808
1224752,18234.922954448208
1224764,13025.060480048094
1224766,22270.23513584691
1224767,32743.263255193415
1224768,38024.172121172713
1224769,37919.817971559751
1224793,9110.7214551633606
1224810,11623.062420559381
1224811,10852.881076705566
1224815,12543.93882919592
1224816,10648.878883965383
1224820,14294.529306188564
1224826,30302.440550994303
1224827,21032.255934613077
1224829,47687.048818124887
1224830,45707.193801281283
1224839,21271.633974982356
1224843,35074.252838511631
1224871,10628.862583349905
1224872,10730.96106745508
1224873,10494.365854709495
1224875,47802.105464928558
1224876,39995.954975343695
1224878,39604.992786292831
1224884,53863.490879426419
1224885,53065.731676939256
1224886,11974.439455721851
1224888,10424.223704959857
1224889,11541.888871288687
1224892,8108.1908779953137
1224896,39288.564519501655
1224899,51497.828385416156
1224900,57948.207021819137
1224901,98440.628803364569
1224902,105137.48546238836
1224903,21411.289108583689
1224904,40089.853551268745
1224905,37629.559292309772
1224910,26094.670916190473
1224911,23558.937077717423
1224912,17674.117583697851
1224914,27936.120848923922
1224915,48503.425945312709
1224917,64476.759007794841
1224918,14382.646562973854
1224919,55106.230815325463
1224920,30573.248993029221
1224921,13763.837493633615
1224923,28206.946665078296
1224924,40887.002507282137
1224928,23767.657186469514
1224932,17161.169192903704
1224933,27043.29384573592
1224934,19564.617044582323
1224935,22000.536219320489
1224940,30107.23557145911
1224941,18035.753867114585
1224943,19830.848641186854
1224944,15934.954864076881
1224948,15714.029828848103
1224950,16844.614648630246
1224951,17187.627934986584
1224952,18715.692503160426
1224953,17209.345029916582
1224954,21878.976711920386
1224955,46438.079261443301
1224956,62994.939489237004
1224958,67390.515261878216
1224959,77146.876619532894
1224961,42955.622408675576
1224973,11338.280288687087
1224977,23602.309646286576
1224979,46652.955187377956
1224980,70997.614933311561
1224981,19393.274336533166
1224982,58097.045388868042
1224983,80521.696661615322
1224986,33864.467344241988
1224991,46935.102088144711
1224992,66133.343956157463
1224995,92644.021957544508
1224997,56402.10126031081
1224999,78471.839814054823
1225000,55329.683863023165
1225002,31552.621737464709
1225003,34742.955273329666
1225004,18025.631418609097
1225005,28664.404057781747
1225008,29430.616627602627
1225009,34645.152454920892
1225024,11178.754299103357
1225028,66786.943177759094
1225030,71185.21771265789
1225031,16283.966780318335
1225034,43399.887400670115
1225035,89051.501592427245
1225036,49430.469090875071
1225038,82307.40630412694
1225043,31259.825059106024
1225044,15376.483352827103
1225045,35369.956567917056
1225046,49512.387862983494
1225048,66433.44356958571
1225051,28711.069924822954
1225052,27271.159881566451
1225053,40262.92173955193
1225055,18835.562746274809
1225056,20853.645440539291
1225062,42523.745046188771
1225063,70937.898978449535
1225064,15720.428296997989
1225065,16604.337002044471
1225066,16604.337002044471
1225080,34362.021953510026
1225082,32581.942869038245
1225083,31189.006124670766
1225084,46419.307776426445
1225085,82242.88907254787
1225086,119524.84918005942
1225088,62640.69515009765
1225095,70572.329305786625
1225096,22375.77118120492
1225097,28222.85160399873
1225101,68337.910279026619
1225103,84050.720145206928
1225105,77841.654295054963
1225107,76775.637294427215
1225109,66424.259313474773
1225111,46856.990786166054
1225114,19732.472498557581
1225116,14352.791229852661
1225117,12156.660619175333
1225118,20544.810509048777
1225119,57395.20484179059
1225120,56134.835662056837
1225121,67019.161526024895
1225122,64437.794856465502
1225123,14152.183659580634
1225126,51718.567961098044
1225127,69182.554200309765
1225130,50879.991931994016
1225131,15811.154833316883
1225132,65182.977820117347
1225135,55575.891972481768
1225136,15235.262310714159
1225137,72603.381553023661
1225138,36999.462875366713
1225144,33727.704068561114
1225148,11215.490953512175
1225150,65043.684708294764
1225151,49512.387862983494
1225157,67669.847360587402
1225160,7230.5067120277035
1225162,25336.268290893498
1225163,45583.931179495499
1225164,52562.919171445152
1225165,44045.897789486742
1225169,22884.395371269213
1225178,19838.402380643067
1225189,53116.404597111687
1225208,56131.15734118798
1225231,24533.992790194476
1225232,11059.769212428313
1225233,53503.607627489502
1225234,56753.223712901738
1225235,46302.082865305681
1225237,30345.953423735209
1225241,50207.484149672615
1225242,24036.03368727264
1225243,58826.832364025431
1225244,51610.801204317038
1225245,13695.090817441391
1225304,10248.004456736546
1225305,14905.430154461044
1225325,9073.9392796366883
1225338,54578.101773636889
1225339,27818.290326266826
1225340,9404.7919730253179
1225341,9404.7919730253179
1225351,7113.0870356070591
1225357,9369.2086825691567
1225358,11837.869398950135
1225364,22183.640691952129
1225366,27778.623485914879
1225380,18751.70859717012
1225381,34560.315383272704
1225388,12788.06818737745
1225420,24261.605572231951
1225425,11166.737488415534
1225431,24285.295947789804
1225435,10998.662126986726
1225436,15458.483019319856
1225437,18641.160040843624
1225453,55271.11375549189
1225454,13320.524624502665
1225455,38189.091218555346
1225456,19334.644722762925
1225457,29640.607939806581
1225463,13746.769183407268
1225467,18868.762688651532
1225469,17897.321170882726
1225470,23510.971647611994
1225471,21508.292541750448
1225473,23510.971647611994
1225475,17349.768273486923
1225478,19050.529618804179
1225482,12039.297114676212
1225485,17511.256333140682
1225486,65722.567312422107
1225487,72375.655049502122
1225492,71683.251779584258
1225503,9691.8215537987071
1225504,23038.121012536307
1225516,12038.330665790028
1225526,8123.1389597604539
1225544,13364.53211403491
1225563,19147.365560358907
1225565,6972.713135231621
1225566,25803.368105311787
1225567,17807.163877736308
1225586,19164.874578861651
1225597,18041.17284104897
1225598,9700.2860225107306
1225605,35172.184881696405
1225608,29849.377460955457
1225612,11269.067012202093
1225622,24377.75781745285
1225636,10064.929376047861
1225640,13643.874715898753
1225650,34291.082586978599
1225724,46542.305821956463
1225730,59265.191749603531
1225732,29674.62307985016
1225733,95473.913844396273
1225734,95473.913844396273
1225737,97836.696416687279
1225739,44262.905825117778
1225749,52173.730765441651
1225773,36002.473450287151
1225782,44822.355256963208
1225783,27301.113182768906
1225784,27328.613284159856
1225791,16841.074148873788
1225807,48514.322057080164
1225808,20569.054435711027
1225810,21139.443245155624
1225811,17702.099995936518
1225821,14623.927640435331
1225822,41464.509926072627
1225823,37027.492489105935
1225828,9333.0468099892569
1225829,14615.186012701459
1225842,31639.666380914921
1225843,17086.714888705432
1225847,33439.099240327749
1225854,34306.51187025907
1225855,7542.2556756623699
1225856,10037.019130488625
1225859,14019.856932251358
1225874,18620.236577208711
1225877,11257.419115745575
1225878,11257.419115745575
1225905,12980.399372773412
1225906,12888.432492208263
1225916,22144.473801650725
1225918,25084.777691736421
1225923,10809.643917625875
1225924,37140.680371804032
1225933,28491.093064462493
1225934,21441.310436752243
1225945,6792.719245742267
1225946,18990.035636096876
1225947,20208.109310234853
1225950,75122.06087127862
1225952,12256.498805384525
1225971,18845.868214147435
1225979,26786.226951270914
1226000,10641.741629118402
1226012,51127.150626879193
1226013,44985.026428856603
1226015,17966.533199811012
1226016,14504.837604060107
1226017,22426.846371276159
1226018,51137.58177703416
1226021,25913.550571562391
1226027,20239.427926075477
1226028,18809.778316898246
1226029,12716.26807994539
1226032,32092.194097919662
1226038,10450.536517191709
1226039,26184.812566873868
1226045,21222.004841674003
1226046,56213.762865495642
1226048,36108.235516784698
1226053,12300.639957018666
1226060,26716.431200973271
1226061,23102.198983130344
1226062,21602.326916114071
1226063,49289.975871098461
1226066,60385.827338534975
1226068,45934.815036711589
1226072,17720.36488598504
1226083,11916.777427062183
1226087,26571.255476395807
1226089,26571.931542106482
1226090,15005.751254689951
1226091,8758.3378868954042
1226093,20887.243686735535
1226095,19074.367346478477
1226096,19016.54569795918
1226098,18940.85463743774
1226099,19016.54569795918
1226100,19016.54569795918
1226101,19016.54569795918
1226105,16181.931406618562
1226107,15980.935741325626
1226109,14304.401265809691
1226110,9836.5795950392931
1226133,14810.357929208796
1226138,11199.104196315311
1226144,20554.003079752987
1226152,11301.735097373214
1226154,9336.6631425929772
1226155,10456.463703445275
1226159,16620.369730668604
1226160,26698.431126202795
1226167,10967.23425373333
1226171,7091.0322506253906
1226184,11147.023966766217
1226189,37655.326177874536
1226191,10838.130179466827
1226194,18154.18687844932
1226195,20981.824795491801
1226201,28890.546113785371
1226202,42596.002253390092
1226205,24635.00146628634
1226246,12775.789079806442
1226264,23413.01158156935
1226266,19178.918165659787
1226267,18172.381953816923
1226272,13494.623581865297
1226278,21148.365772456807
1226286,32634.767421596607
1226292,55118.815822192038
1226324,10267.19583466475
1226325,10102.801042602232
1226332,9695.9984379394773
1226337,19204.851432394222
1226340,24989.571909574952
1226341,19388.141083577746
1226342,26262.928231593381
1226344,24433.763729720566
1226345,24087.898042487872
1226350,14527.726544681143
1226366,11966.858583051649
1226369,11416.972115427683
1226370,11726.683200735266
1226371,12370.469963010979
1226373,63516.83753609148
1226376,13856.310845637774
1226377,19059.239657471095
1226382,20058.15730496675
1226386,13105.81086953096
1226396,13007.503652140964
1226399,15508.772630082885
1226404,19016.54569795918
1226405,19066.816281996136
1226406,19010.221778073479
1226407,19074.367346478477
1226408,18940.85463743774
1226410,20017.645960195241
1226414,19165.954102233747
1226415,32004.025329985594
1226420,12725.653935619552
1226421,12037.835919788025
1226422,32741.571356753899
1226424,16170.353609042913
1226425,19174.116549172333
1226426,46041.16131834899
1226427,27497.03185530132
1226428,10139.314449535463
1226429,19249.956823091965
1226433,40206.656128840608
1226436,12401.511603843601
1226437,29250.228467834637
1226439,26623.115688071346
1226440,34296.822054678421
1226441,11235.100169676642
1226442,11680.583183645422
1226453,24197.55794744541
1226455,41399.859676021937
1226457,48226.692338780624
1226458,61279.538273726823
1226459,61279.538273726823
1226466,61524.570374414463
1226468,97547.81208564101
1226469,42255.86614533799
1226470,43253.098306959
1226471,54008.889126921393
1226476,19172.787646076697
1226478,66470.046576754205
1226485,84778.605430506082
1226493,33658.11539545159
1226499,11912.467922309925
1226500,51784.505311101086
1226501,13754.072327681897
1226502,10321.903598479967
1226506,12546.466384273308
1226510,48414.826084495835
1226513,57360.414862337006
1226526,11257.419115745575
1226529,11858.976876770865
1226535,44712.540295773259
1226544,13965.340681144278
1226545,15534.012458257257
1226549,44169.611750487973
1226552,26138.07519598725
1226555,18425.134692609743
1226579,30142.604485969576
1226587,24146.8897431523
1226590,26976.294110780487
1226592,27074.220754815527
1226593,12780.233247884556
1226602,22333.220964853946
1226607,24133.118031961829
1226609,23711.133327411473
1226610,23806.079554326661
1226611,23784.163121517769
1226625,20004.974959424857
1226627,19718.849282123414
1226639,9859.5215153642912
1226640,16113.360460140671
1226641,15524.568996492444
1226645,14188.863753774251
1226647,24724.891916824396
1226648,36166.708010282862
1226649,11408.479807982862
1226650,15113.551996273663
1226656,47437.695654846473
1226657,44467.832932408637
1226658,44468.382123519215
1226659,32625.700607915533
1226667,21045.68415502214
1226670,19250.99992599629
1226675,19784.756608356518
1226677,11485.325924399604
1226678,18350.915343968984
1226699,20622.731938652298
1226700,50014.262116888051
1226701,19871.919276386565
1226702,19050.529618804179
1226703,19554.127913918714
1226710,22643.100667968953
1226711,26385.169527991049
1226713,11162.535063424704
1226715,18855.649061482705
1226732,40938.09162139384
1226733,35077.388905265499
1226734,59246.080701560626
1226735,33454.944478636717
1226736,15834.201714570714
1226737,28002.50064403077
1226739,32608.700280525471
1226740,35033.331124290613
1226743,15404.124610736939
1226745,23211.855433198278
1226746,24298.251060425831
1226748,8550.1612116741599
1226750,40750.409627193534
1226751,44600.956784467635
1226752,50624.242596871867
1226753,16650.330925369155
1226754,23076.832830408435
1226755,14503.785848749292
1226756,19109.603319388392
1226757,19051.362887967647
1226762,60490.043901869394
1226765,16627.848784433761
1226766,21091.905722726438
1226768,23378.783432222401
1226769,9728.4652927604056
1226771,23662.619258098919
1226772,52563.567181720166
1226773,13996.192004263754
1226774,14378.526152294904
1226775,10641.31382017708
1226776,10447.557665989334
1226781,58162.407225553216
1226782,24618.029214988266
1226794,13675.264125232499
1226795,19683.209180215792
1226797,53956.025641784894
1226798,16920.025125402386
1226800,20302.822891214098
1226805,8510.1361676877459
1226809,27852.759111742118
1226810,18785.505598645228
1226811,27001.297563021155
1226817,31820.343071095755
1226818,46923.05919700228
1226819,46303.70354112942
1226820,64380.31376679473
1226821,25101.448377198438
1226822,26316.686291225684
1226824,40855.52017935209
1226827,24599.780207811124
1226830,51799.583297426521
1226833,46393.296890913298
1226835,75611.244717312424
1226836,42105.992648074418
1226837,46722.246829393356
1226846,35003.067116692931
1226847,27001.297563021155
1226851,43605.628037749819
1226852,26133.068807563839
1226854,75551.316006676207
1226857,19542.088569461637
1226858,45999.043240899082
1226859,44261.966380900951
1226860,11083.907390473056
1226861,20645.892107526237
1226865,96156.249394722166
1226866,66757.196802959326
1226867,58329.860729060936
1226868,54365.430489301514
1226873,35340.487503360258
1226874,52686.737263290008
1226879,28689.472137475706
1226883,8726.6351650500346
1226884,26059.57289806418
1226885,13644.905325106189
1226887,13409.063898824721
1226889,18363.102657551844
1226893,16490.750200917075
1226895,7187.8205961522153
1226899,12777.958514346248
1226901,10705.780002423848
1226902,17246.102566480349
1226904,8866.8558647549053
1226907,21517.7685307512
1226911,27492.964270672761
1226912,32038.184120064278
1226913,19249.956823091965
1226914,13820.964916216188
1226915,20451.746938596196
1226919,16831.5828355792
1226921,13785.469166568389
1226930,34544.292028121534
1226932,13005.376627676667
1226934,66361.669440706231
1226935,46387.466939670143
1226936,71609.299856958736
1226942,16484.884297696412
1226952,8403.2525762481819
1226953,11143.056563986782
1226954,12416.550791823329
1226955,22836.198064268916
1226957,49536.39814756671
1226958,70612.613629334985
1226959,50581.441405819969
1226968,33118.359386534801
1226993,11306.780152280618
1226995,36175.987996869793
1226998,9319.8655352556252
1227003,20170.336439313487
1227014,26234.570494320484
1227019,58755.923729435264
1227021,54578.101773636889
1227024,25158.657572310731
1227027,25326.203704085026
1227030,21123.023882250189
1227038,12079.694892058398
1227041,11198.105802697815
1227052,14744.862694877349
1227053,74382.745709669645
1227060,109294.99628031551
1227062,72786.426872252283
1227069,24694.211002730255
1227074,14103.04925175194
1227081,18851.722281216393
1227082,31657.290153124239
1227083,28701.29706543867
1227086,55625.693941276513
1227087,49172.229426442245
1227088,48658.232261306766
1227099,12733.003625238453
1227110,29381.303275973827
1227111,21516.057976363343
1227113,46969.730159301536
1227115,13450.900227300421
1227117,7906.5198668914572
1227135,23856.249827186813
1227136,54530.248070581176
1227137,25349.112229163569
1227139,26595.758963536406
1227140,11522.49530760233
1227150,39274.965482155276
1227151,56607.817119550622
1227153,18325.605565286623
1227154,12231.767669385275
1227162,42654.683647869941
1227163,11130.507165236591
1227164,12964.683208842334
1227167,26066.402964033234
1227168,9253.4041975122291
1227172,6714.4733141202551
1227173,15386.897252332939
1227174,21981.116219991618
1227175,12231.945555916991
1227185,49477.059831284874
1227187,13180.224055952722
1227192,27883.262767062239
1227193,29408.760307769971
1227225,72760.488502118445
1227226,25987.958238893916
1227227,43353.825609637592
1227228,38195.146213805892
1227229,23654.87632303025
1227230,23291.607440748652
1227241,24590.063769815944
1227243,6971.540302680176
1227244,7592.7503663135312
1227245,12685.165479326424
1227246,10043.613988685234
1227247,11380.046260305129
1227255,20840.560359524447
1227264,24163.163638963593
1227272,7347.8051818299782
1227275,57605.537991594996
1227279,18359.182732870766
1227280,10998.527027421194
1227284,14089.136138242318
1227291,18350.265358139855
1227297,35974.421851576175
1227301,33827.550995064623
1227306,36213.359139039792
1227307,38331.607478984515
1227312,41982.995789879373
1227313,8084.416930820762
1227321,36144.830864345357
1227336,50982.994400111529
1227337,53288.594816271849
1227344,45327.237143630256
1227355,12373.236622120103
1227356,50198.410133982259
1227359,15880.855848861267
1227360,11775.194065048563
1227361,15775.695752870723
1227362,45490.758998476602
1227365,20015.172749295329
1227366,13870.982641043685
1227367,51873.898907416282
1227369,23138.813193543276
1227370,24649.364974573382
1227371,26446.688971769629
1227380,18710.240923126828
1227381,16664.222913717138
1227385,21591.205262437605
1227386,15916.668011935926
1227395,15165.433573005874
1227396,19547.970327409952
1227398,42309.171582079165
1227416,23321.400523195407
1227422,26015.349968723116
1227423,23237.413187894228
1227428,25940.081301470422
1227435,15486.178174054057
1227436,13771.258695188702
1227437,35227.255387283949
1227441,13501.395386597516
1227442,65040.211185144384
1227450,9361.3364945781996
1227453,11552.70493133082
1227454,21151.695202444302
1227455,20461.167462228903
1227456,9227.4932129537028
1227457,25156.970324747905
1227459,8428.0284825256203
1227463,12501.184605409671
1227468,23312.654096931801
1227472,46325.174431884327
1227490,45503.08638253872
1227497,13939.099133496444
1227499,18201.742933911079
1227510,21381.153897254731
1227511,47651.639095542123
1227512,21381.153897254731
1227514,10791.871371572739
1227515,59215.552094565392
1227526,27363.149977617322
1227527,26394.620395125829
1227530,23451.129316446339
1227539,16994.307534459906
1227550,47445.364816531954
1227553,11018.438995546458
1227560,32603.971144717496
1227564,14985.835345681853
1227566,47112.100600844235
1227567,12200.821869275391
1227572,13513.67919526989
1227574,19824.178168721894
1227575,19824.178168721894
1227578,12418.389496674785
1227579,12040.085491023594
1227597,36813.789366326331
1227598,25999.533862337958
1227601,60331.332001730661
1227602,55250.582733987394
1227603,47743.590918117065
1227606,62113.271210813058
1227607,15930.50485979728
1227612,27172.909018799153
1227613,28871.797859328577
1227614,38698.454213272271
