SalesID,SalePrice
1224943,10.06486739567123
1224944,9.7730349345275656
1224948,9.8169150758994572
1224950,9.8795345542001698
1224951,9.8141790024221294
1224952,9.8482172730045896
1224953,9.8213780820681578
1224954,10.270951234639996
1224955,10.577571677444315
1224956,11.088893040132023
1224958,11.071226935799659
1224959,11.33252153490734
1224961,10.658201349027733
1224973,9.2710126011757197
1224977,10.140074986726781
1224979,10.662668649486093
1224980,11.344813236649435
1224981,9.9171998548035827
1224982,11.069092169691197
1224983,11.120979479489289
1224986,10.274947646840211
1224991,10.632499511093515
1224992,11.078787377698323
1224995,11.367304075315189
1224997,10.949281588795753
1224999,11.215325135062601
1225000,10.982027043823303
1225002,10.348702297442339
1225003,10.484013027184929
1225004,9.5902947354736945
1225005,10.43868242115693
1225008,10.40807931707438
1225009,10.380974121208803
1225024,9.3108905472429822
1225028,11.076390530265552
1225030,11.212248907224033
1225031,9.6289672683929179
1225034,10.595367804928301
1225035,11.352269297850119
1225036,10.79401653765408
1225038,11.402803166712504
1225043,10.599043450203824
1225044,9.6872749045934494
1225045,10.410653260355275
1225046,10.805659922440633
1225048,11.121234074174206
1225051,10.492307574695328
1225052,10.317397066077969
1225053,10.658921611807745
1225055,9.9321777801707523
1225056,9.5197395203591526
1225062,10.746870608658998
1225063,11.194464226061832
1225064,9.6236852314629235
1225065,9.6236852314629235
1225066,9.628298670895191
1225080,10.349554067338779
1225082,10.298220193163719
1225083,10.310969453510403
1225084,10.797028427197752
1225085,11.415062101087631
1225086,11.742962332989023
1225088,11.097106358637403
1225095,11.193545680858811
1225096,9.8187872942619077
1225097,10.379255556512812
1225101,11.066036711889955
1225103,11.346632783429863
1225105,11.318888057430943
1225107,11.241193031555031
1225109,11.141278943947553
1225111,10.702666475258306
1225114,10.136362599288502
1225116,9.5371688220991047
1225117,9.3545008088779031
1225118,9.8389560177706556
1225119,10.869508483099684
1225120,11.034051283877556
1225121,11.125970743555751
1225122,11.043583124059646
1225123,9.6305589522533719
1225126,10.898214466084902
1225127,11.278300598827492
1225130,10.78023395805176
1225131,9.7325161287940869
1225132,11.273317494832114
1225135,10.776069395113769
1225136,9.7099186848336956
1225137,11.284054354622077
1225138,10.458105766297969
1225144,10.201884649623004
1225148,9.3408817491134535
1225150,10.657112142351558
1225151,10.819554284514732
1225157,11.235242712017159
1225160,8.9318743559125728
1225162,9.963491973816204
1225163,10.783753264980646
1225164,10.844870837268918
1225165,10.816220973826686
1225169,10.032428279762401
1225178,9.9010421009399288
1225189,10.914555895342321
1225208,10.848147751019319
1225231,10.208470608233208
1225232,9.6717001675125793
1225233,10.924890794989862
1225234,10.718272683076835
1225235,10.405583259022524
1225237,10.483934263247134
1225241,10.850490993294011
1225242,10.22946197553228
1225243,11.080515423260692
1225244,10.791028891294264
1225245,9.5022876324380672
1225304,9.3283761354542509
1225305,9.6785476441771703
1225325,9.2163529324188964
1225338,10.939204656664529
1225339,10.300728652119323
1225340,9.2873913227752052
1225341,9.2873913227752052
1225351,8.8595972246309085
1225357,9.1139040438872705
1225358,9.3120409824072414
1225364,9.6753962257562769
1225366,9.6667855729598831
1225380,9.883216751683868
1225381,10.344743454302808
1225388,9.5454328367871337
1225420,10.143111432944723
1225425,9.2516015910389839
1225431,10.122571788985388
1225435,9.3897140902572982
1225436,9.8204381345961131
1225437,9.9321749617659378
1225453,11.07593729746125
1225454,9.7336867274873544
1225455,10.779695428328125
1225456,10.204618451073589
1225457,10.327597155967796
1225463,9.5432654563406665
1225467,9.7069501888838943
1225469,9.8525699120791792
1225470,10.17428883642935
1225471,10.124422788876199
1225473,10.201384670873113
1225475,9.7504471387835085
1225478,9.8998584851664209
1225482,9.1877972569125195
1225485,9.9921064785531559
1225486,11.294014852709765
1225487,11.297155182059596
1225492,11.371179893019391
1225503,9.1481751066847554
1225504,10.072889567156945
1225516,9.3859997113349838
1225526,8.9382150947492658
1225544,9.4155789832794898
1225563,9.8658032661881645
1225565,9.3116459874092303
1225566,10.10597540223336
1225567,9.6300165074782811
1225586,9.887048905606056
1225597,9.5620483360698536
1225598,9.3662403355389845
1225605,10.762083784894289
1225608,10.446104475239119
1225612,9.3994946819030254
1225622,10.12020900703309
1225636,9.4821987421734235
1225640,9.5651122499889905
1225650,10.33569916257688
1225724,10.863587705427056
1225730,11.168793795396212
1225732,10.334868858082496
1225733,11.319520657148601
1225734,11.306389059981898
1225737,11.296221772617409
1225739,10.909870839411559
1225749,10.989982303342718
1225773,10.661946165348384
1225782,10.933443259018038
1225783,10.346025069853351
1225784,10.292933123930915
1225791,9.875364394784647
1225807,10.863086189110831
1225808,10.264764644404822
1225810,10.21192842867835
1225811,9.5972640692849822
1225821,9.7120613573125141
1225822,10.931122846991942
1225823,10.625097761146671
1225828,9.1031330440604847
1225829,9.5351782122933795
1225842,10.713325184791429
1225843,9.4553679739598824
1225847,10.487301615034358
1225854,10.48488323981784
1225855,9.1622497655645194
1225856,9.3083369062843673
1225859,9.5197908676163632
1225874,9.9314062490414088
1225877,9.3983882870505333
1225878,9.3928285856381653
1225905,9.5434402166459247
1225906,9.5715283670245466
1225916,10.162654425779953
1225918,10.21469722285824
1225923,9.2904238498784437
1225924,10.531162112857992
1225933,10.463004833518562
1225934,9.9745224404358108
1225945,8.8844641395423398
1225946,9.9394572460426431
1225947,9.9781913782730651
1225950,11.269484590452642
1225952,9.4548474744887638
1225971,9.714437210268656
1225979,10.135986678666267
1226000,9.2788404626134113
1226012,10.945917126918935
1226013,10.862486858220475
1226015,9.9780464850576074
1226016,9.6791230991109849
1226017,10.016819403998845
1226018,11.038819434209129
1226021,10.249766517474216
1226027,10.096564927870455
1226028,9.8473824597271058
1226029,9.5691073936011808
1226032,10.454964817517618
1226038,9.2432243594985479
1226039,10.289819368336875
1226045,10.060836459464367
1226046,11.411768368501082
1226048,10.542885835210678
1226053,9.5667230346379295
1226060,10.325752147083552
1226061,9.9902607763845701
1226062,9.9095757792377182
1226063,10.492116363728934
1226066,11.089947347079505
1226068,10.84373349142629
1226072,9.7974835546627741
1226083,9.3865505690178761
1226087,10.322101431308601
1226089,10.311388305180667
1226090,9.8673489137905079
1226091,9.0242212257384224
1226093,10.260252659767751
1226095,10.085832876956559
1226096,10.085832876956559
1226098,10.099476560677932
1226099,10.085832876956559
1226100,10.062378471740121
1226101,10.085832876956559
1226105,9.6020053502443297
1226107,9.5933326305428324
1226109,9.4697563775922671
1226110,9.2355048889834492
1226133,9.5507430569459313
1226138,9.2958794451166185
1226144,9.9268191009695403
1226152,9.4372613402528813
1226154,9.0841599580131138
1226155,9.2875376198914346
1226159,9.7907585806520974
1226160,10.19681387540661
1226167,9.331163588133732
1226171,8.9697256344455312
1226184,9.2840353195502647
1226189,10.178734194140468
1226191,9.3104383030636217
1226194,9.7891706403116103
1226195,10.000889093143536
1226201,10.281697754208478
1226202,10.638354149256939
1226205,10.177507091129796
1226246,9.4367872397211521
1226264,10.162171727870115
1226266,9.8919972254539541
1226267,9.7133649058360785
1226272,9.551563807994464
1226278,9.9940030792695804
1226286,10.535354804535519
1226292,10.886630811551406
1226324,9.3263929612992005
1226325,9.3333670967849915
1226332,9.1182674273352422
1226337,10.117965946224771
1226340,9.8114897560148204
1226341,9.847817764025109
1226342,10.019565138005273
1226344,9.9787667431355889
1226345,9.6873178911356987
1226350,9.4466893262870588
1226366,9.782525156662933
1226369,9.3869908590007398
1226370,9.4039327944911957
1226371,9.473248632221912
1226373,11.051848874024012
1226376,9.6415000079148996
1226377,9.9474499416588404
1226382,10.299188401856158
1226386,9.6104527908992008
1226396,9.3312966620357489
1226399,9.7462883925794976
1226404,10.055892573416529
1226405,10.080213335215248
1226406,10.067825714608842
1226407,10.055892573416529
1226408,10.068280194022933
1226410,10.080020489265404
1226414,9.9335472276377494
1226415,10.68719292299682
1226420,9.6203108265672501
1226421,9.3197512761769943
1226422,10.404864050649946
1226424,9.9459699694121202
1226425,10.285088265295851
1226426,10.518183178175311
1226427,10.340477726600733
1226428,9.3600713725356464
1226429,9.7005246362511066
1226433,10.527113443372762
1226436,9.2962908492638672
1226437,10.430217426135876
1226439,10.16259312764341
1226440,10.180892531310352
1226441,9.587256819027214
1226442,9.3420422724509482
1226453,10.376777097292853
1226455,10.723537630224369
1226457,10.761060360318099
1226458,11.130907818262218
1226459,11.130907818262218
1226466,11.160369090567748
1226468,11.512713820407338
1226469,10.398826595311343
1226470,10.803759233677164
1226471,11.012392181696752
1226476,9.841885875499484
1226478,11.348504911085969
1226485,11.189878959759426
1226493,10.341789176081033
1226499,9.2517216697449332
1226500,10.932972071604551
1226501,9.6120693780667654
1226502,9.2213682715970346
1226506,9.5392271982045749
1226510,10.875368672918668
1226513,11.357722358673298
1226526,9.322869581011096
1226529,9.3765318239227966
1226535,10.832471656628313
1226544,9.5757762598968341
1226545,9.6855961260615064
1226549,10.729700452741254
1226552,10.362906349171695
1226555,9.7704535177020819
1226579,10.469002545662597
1226587,10.175493596858622
1226590,10.454301188981171
1226592,10.373385670517598
1226593,9.5574286615330575
1226602,10.443103310400879
1226607,10.431567135259389
1226609,10.41110026164325
1226610,10.379354439430141
1226611,10.018181666035117
1226625,10.183770188204333
1226627,10.303587897262565
1226639,9.2496798731953618
1226640,9.9727894382420885
1226641,9.5955334958561878
1226645,9.8593969871470808
1226647,10.128858634994822
1226648,10.353524125154163
1226649,9.5207945951238013
1226650,9.6707998852091261
1226656,10.540390235194229
1226657,10.640194086703366
1226658,10.994727983374126
1226659,10.530237946260348
1226667,9.8261853409896602
1226670,9.5361580184662191
1226675,10.048368164825867
1226677,9.2697644640683805
1226678,9.9718560394617786
1226699,10.051658033429394
1226700,10.94323026009276
1226701,9.9426709687370654
1226702,9.9347993811383102
1226703,9.9397222470913285
1226710,10.061328433276779
1226711,10.297194797214042
1226713,9.3131171369400612
1226715,9.9560503481905922
1226732,10.569332340329581
1226733,10.368775642255637
1226734,11.084354107379152
1226735,10.584184651394235
1226736,9.6317222170824905
1226737,10.160876973639185
1226739,10.379857014695093
1226740,10.507835932447863
1226743,9.4925004440152296
1226745,10.296574856518042
1226746,10.081016453051848
1226748,9.0978691079266714
1226750,10.927386753836718
1226751,11.008593953846626
1226752,11.016857747967601
1226753,9.795346542929904
1226754,10.204157827343906
1226755,9.6406442930827403
1226756,10.226774877507221
1226757,10.208009741223254
1226762,11.307052586953146
1226765,9.5783177189541302
1226766,10.09602294883234
1226768,10.147769102735875
1226769,9.1339350919789126
1226771,10.051112443009798
1226772,10.864442729595504
1226773,9.6855184503299547
1226774,9.5265915177827587
1226775,9.315283413417232
1226776,9.2417789208010479
1226781,11.089841291399068
1226782,10.46956478954106
1226794,9.5197868681107529
1226795,9.7550841070549854
1226797,10.868246597784045
1226798,9.7679698917753495
1226800,9.6039964168471315
1226805,9.0145702283212259
1226809,10.022657691055512
1226810,10.163345267279341
1226811,10.342322351120417
1226817,10.447559108180211
1226818,10.915508019846497
1226819,10.915509871555257
1226820,11.271073237531468
1226821,10.370106765736672
1226822,10.337988819167817
1226824,10.698584978362184
1226827,10.275056960872243
1226830,10.868991538793953
1226833,10.90845838574085
1226835,11.374986482081241
1226836,10.460535652890421
1226837,10.917603315416329
1226846,10.625808284190716
1226847,10.34411525588124
1226851,10.683361276340195
1226852,10.360165798946314
1226854,11.27359738834976
1226857,9.6864688183974383
1226858,10.95949005522278
1226859,10.894760900253882
1226860,9.4854739420803984
1226861,10.258665720592141
1226865,11.055540277168134
1226866,11.278072794631861
1226867,10.630246933849605
1226868,10.597979897614501
1226873,10.684383385574066
1226874,10.928767227836511
1226879,10.150770595421868
1226883,9.0968735543299175
1226884,10.343133849428131
1226885,9.7677743956660112
1226887,9.8173228353635924
1226889,9.8922737421823221
1226893,9.8089564028762375
1226895,8.9498341487553823
1226899,9.281594268017118
1226901,9.2928616247389133
1226902,9.5774991696550362
1226904,9.1468551559032463
1226907,9.7701753322657439
1226911,10.30045583198247
1226912,10.356330877919122
1226913,9.6791546228399472
1226914,9.5523459765162411
1226915,10.27935015939096
1226919,9.7049530009272011
1226921,9.363101180659914
1226930,10.383718515130408
1226932,9.6297114727932911
1226934,11.136917616684492
1226935,10.779987252962774
1226936,11.275651897095557
1226942,9.4280892791556017
1226952,9.110148467373774
1226953,9.3412054695248568
1226954,9.5443746372562721
1226955,10.189750608556151
1226957,10.97535435253357
1226958,11.272489434066905
1226959,10.967532458417907
1226968,10.356796346599056
1226993,9.466986863570467
1226995,10.546574694372008
1226998,9.1999890900060333
1227003,9.9142200590338074
1227014,10.308816130991447
1227019,11.086004269972406
1227021,11.001325126574514
1227024,10.05479946920552
1227027,10.052805446255197
1227030,9.9125637838313452
1227038,9.3420819966290285
1227041,9.32953644709327
1227052,9.8539247286674527
1227053,11.281741117454407
1227060,11.785932091588188
1227062,11.111219753619308
1227069,10.151740270649936
1227074,9.4603670889662848
1227081,9.897512968307689
1227082,10.55182442432281
1227083,10.343045135417485
1227086,10.875481611375381
1227087,10.889164198761796
1227088,10.770771574610853
1227099,9.3991448573534271
1227110,10.389699902459778
1227111,9.7135634298801339
1227113,10.926604189185953
1227115,9.3237932547318838
1227117,9.2149825609380827
1227135,10.110728842947259
1227136,11.005699920275582
1227137,10.210094059689659
1227139,10.032090608530178
1227140,9.33493091422174
1227150,10.669559484203635
1227151,10.835908200146754
1227153,9.7157166494053282
1227154,9.3772935068259073
1227162,10.655829042805646
1227163,9.3310597211612016
1227164,9.3873393852534015
1227167,10.255467874928954
1227168,9.2908477244076497
1227172,8.8896257512079373
1227173,9.6816841510359577
1227174,9.9090081371270813
1227175,9.6907118557632081
1227185,10.927190394426891
1227187,9.459110544285565
1227192,10.169899269716508
1227193,10.362858825240155
1227225,11.256948704891229
1227226,10.131706829690101
1227227,10.692379037197332
1227228,10.689773120795897
1227229,10.120587441132908
1227230,9.9759659431387302
1227241,10.028703990041672
1227243,8.9542074603248523
1227244,9.1613506508569795
1227245,9.4748118571485858
1227246,9.1195886865043274
1227247,9.3945784192482975
1227255,9.9170896672916609
1227264,10.088359715775022
1227272,9.1081453182689742
1227275,11.00525171487844
1227279,9.9861968627386553
1227280,9.3406287138967414
1227284,9.5953946391605864
1227291,9.8373344847636695
1227297,10.507646454531418
1227301,10.431899806568319
1227306,10.488944109654513
1227307,10.68035131286336
1227312,10.794564201733909
1227313,9.0258608952277246
1227321,10.287094916265824
1227336,10.781912552186345
1227337,10.986940204814031
1227344,10.957745704965767
1227355,9.3315042078056827
1227356,10.945568269876283
1227359,9.8069444186704935
1227360,9.5482419054690286
1227361,9.5545644107534642
1227362,10.753058119109392
1227365,10.031110911730208
1227366,9.3571382862192554
1227367,10.789725869531813
1227369,9.9885588868712869
1227370,10.099817400237459
1227371,10.114953572910663
1227380,9.9769833646568156
1227381,9.8367410780566722
1227385,9.6678727705946468
1227386,9.8825173896109408
1227395,9.6071588516033213
1227396,9.7987559197736527
1227398,10.505553170224028
1227416,10.077181789682655
1227422,10.233439460108718
1227423,10.180082172387973
1227428,10.266276953257723
1227435,9.7170731882357106
1227436,9.5307403737088112
1227437,10.556643324189745
1227441,9.4630876893333031
1227442,10.657420673811419
1227450,9.1458164501397228
1227453,9.1931868646758055
1227454,9.8943569912384834
1227455,9.8889367338204508
1227456,9.4759341483233008
1227457,9.9834703168049508
1227459,9.2859640962831662
1227463,9.4575233019709248
1227468,9.8947214286230807
1227472,10.702941500697198
1227490,10.728697548737888
