SalesID,SalePrice
1223809,20180.969628798553
1223813,11707.295387145405
1223814,9598.3643699740896
1223816,47689.585898440433
1223817,12155.594453301781
1223818,12435.797520447857
1223819,12160.502460061287
1223820,11739.02059998322
1223823,17962.611174235375
1223824,22372.611095989294
1223834,41486.345087110225
1223869,17628.134180755056
1223872,24781.025234233522
1223873,23665.924325429667
1223875,18716.477094808884
1223883,22262.372634452422
1223884,18815.439230792177
1223892,28770.168219319861
1223893,60129.649467737639
1223894,33527.936927049886
1223895,43586.780751444843
1223896,62645.971454199702
1223897,24190.457928371554
1223903,27438.803781945891
1223909,10679.023995580443
1223911,11380.151394556953
1223913,15959.746695664726
1223918,19534.253057117359
1223919,7022.1778228642243
1223941,28937.130026830575
1223943,11572.840746328813
1223948,13403.497443542044
1223949,34696.638189166952
1223957,105945.73193091359
1223958,24660.592623553202
1223980,10957.441644809764
1223990,12679.049885875698
1223991,12459.815763361516
1223995,34441.138166790115
1223996,39816.682096294877
1223997,48062.732744802226
1224003,23448.239661446707
1224004,14757.394748119441
1224006,36260.292364728739
1224012,32349.320107152038
1224024,11476.59773331898
1224037,6801.8697448911025
1224041,24224.549830325741
1224043,30737.415959012786
1224044,31465.865742763628
1224045,21206.072091603248
1224046,32736.80500864601
1224047,85946.730175002944
1224057,15727.062991678256
1224065,20341.619340175966
1224072,10765.070127962164
1224083,22453.92781301984
1224084,26566.724955813355
1224085,21972.634869559755
1224092,18982.307929617684
1224101,20451.147195722257
1224110,7111.1862084082504
1224122,25591.828079972376
1224129,25089.097179443692
1224131,22109.068058143366
1224132,22671.479404145757
1224139,25431.480425795784
1224140,22003.751496003315
1224152,6165.4036168836592
1224156,16713.500177444053
1224159,11874.663736736231
1224162,11816.555215673396
1224166,22443.092093725219
1224167,73617.509352273817
1224185,43321.208429642604
1224209,64047.829713333478
1224225,99741.117841019295
1224233,50672.654045953866
1224234,53746.217011296168
1224235,53732.662033517605
1224236,48999.058081288596
1224237,55699.817907787437
1224238,50790.262469549649
1224241,24258.012347198524
1224243,24118.370698525097
1224245,39356.908101686313
1224246,29840.212973147896
1224249,32252.597132884595
1224250,27823.592268762404
1224258,80433.156831197717
1224262,94761.496673994785
1224264,96879.792594895727
1224267,78174.182024911264
1224268,92863.132158019915
1224269,77084.772632200358
1224270,30270.621817702995
1224283,86529.786663735154
1224287,65254.879392360453
1224288,24622.567210420417
1224300,53903.552478514037
1224302,70719.446291199754
1224317,83922.523563042254
1224318,81876.488375808462
1224327,23325.955687440368
1224330,37878.148188872328
1224331,42789.104701561169
1224332,73946.891192350304
1224345,52271.904827991748
1224348,58446.148678779078
1224349,21726.456952604764
1224355,50864.499292766755
1224356,57798.218045677648
1224357,52983.767973747468
1224359,61391.147678986134
1224360,49567.351946275958
1224361,58491.456754133149
1224362,46633.429546279345
1224363,65462.565499627082
1224367,111105.0542768501
1224371,33511.029961680222
1224385,66261.693462934665
1224388,33917.452549673806
1224389,76934.45680006122
1224390,96393.977261597465
1224391,65367.14248365035
1224392,35772.950772824544
1224397,86422.792851054066
1224398,74259.243266656107
1224400,87129.761090598011
1224401,91480.680492969899
1224408,49039.328020645131
1224409,32543.996008917104
1224410,88064.170139862617
1224413,105425.15325364719
1224420,82332.267335614364
1224421,40937.03370046529
1224422,20968.448750221483
1224432,125589.79317483133
1224455,38564.045743142284
1224456,32717.50985867501
1224457,45639.382227670809
1224459,38973.249305190147
1224460,38947.701218215792
1224461,29065.226284201755
1224462,29473.685981933409
1224463,31719.246933382958
1224464,28408.76858046282
1224467,38535.648828700672
1224468,29544.717883256617
1224469,30158.580316132258
1224473,37365.194562328106
1224474,34005.090022988923
1224477,28929.692205470565
1224478,21960.185903177917
1224479,67304.80572744376
1224483,31019.688252904012
1224487,32110.726699659856
1224489,46954.102265763911
1224490,52448.892214510903
1224502,63965.971352101231
1224503,28695.014620962535
1224505,73633.184366737696
1224507,21437.197567935164
1224511,35959.743282399446
1224512,35636.968130359674
1224513,46548.80282052698
1224515,30053.633139664878
1224516,86297.09395914356
1224523,17727.139320459159
1224526,16103.68018923113
1224527,37210.82114012543
1224529,63753.816761116621
1224530,87458.596679210852
1224536,21726.833826123664
1224538,35924.960358635231
1224541,19471.390975048344
1224558,12905.460709503166
1224559,67318.51494191098
1224561,47479.375251621052
1224565,10231.711585048954
1224568,35066.201007094809
1224587,8115.605829146416
1224588,8484.6689726457334
1224589,7498.8182190331727
1224590,8298.6788158216241
1224591,6839.3565410403889
1224595,64034.94458958981
1224668,15707.907270337255
1224709,47869.553059720252
1224710,79702.811264915392
1224711,14986.267047142137
1224712,21628.136691862994
1224713,19174.107657651344
1224714,19869.76247109308
1224716,9347.527925152981
1224718,35256.502060555438
1224719,20576.036857021012
1224721,34486.193197974149
1224727,96725.4822866998
1224728,91276.008154983545
1224729,43811.89375068721
1224730,89345.42981062147
1224731,22179.1547707225
1224734,9757.8512883663971
1224735,16183.606060562963
1224738,21272.509088733121
1224752,18723.958603192514
1224764,13570.866776628178
1224766,19434.182272739621
1224767,35532.020611954606
1224768,39966.719373810738
1224769,39874.415932700183
1224793,9746.8442251583365
1224810,10475.875260176646
1224811,10005.042458165382
1224815,14564.418728269171
1224816,10926.289646942154
1224820,16278.363971918134
1224826,29148.060760270586
1224827,31546.606853226356
1224829,59772.185449169199
1224830,49747.709087878597
1224839,22238.959905033422
1224843,29663.189978122693
1224871,10042.827425356378
1224872,10304.306608797375
1224873,10539.888376251371
1224875,66714.139598026042
1224876,42417.471975578053
1224878,44918.887644057701
1224884,64288.262740252561
1224885,68110.595799734539
1224886,11857.680657853844
1224888,10959.533345495358
1224889,14376.310285715395
1224892,6480.8705313596947
1224896,59056.28271301178
1224899,59036.191413872344
1224900,67935.746510379598
1224901,101507.90430585782
1224902,110129.1041731939
1224903,21313.268427811556
1224904,31973.635013252817
1224905,46929.920003799052
1224910,23218.829042525405
1224911,32209.777501020897
1224912,15152.15871147142
1224914,31024.638467690474
1224915,55564.146399736725
1224917,74960.153603755709
1224918,15410.138800334234
1224919,64111.005462388079
1224920,31129.089337544683
1224921,12968.89516420767
1224923,39229.088921547722
1224924,46803.675643390525
1224928,19836.975952333669
1224932,25032.909114165239
1224933,59273.423868359125
1224934,39412.283244524289
1224935,30977.22771713918
1224940,34777.058853994291
1224941,20551.112383878844
1224943,29491.121143337536
1224944,21259.48499168393
1224948,22020.914333722805
1224950,25416.271173821209
1224951,23385.7685588124
1224952,32480.319962008893
1224953,24298.183829972211
1224954,44842.878253497904
1224955,42995.066791424957
1224956,77914.633790877138
1224958,68688.603850602216
1224959,84648.209916066466
1224961,42605.807420176716
1224973,12788.723276929297
1224977,29099.479333895462
1224979,65461.503311729612
1224980,80586.120290003295
1224981,19155.999290381042
1224982,71275.28847529937
1224983,97260.520542342609
1224986,28821.198575188773
1224991,48063.302057340094
1224992,67078.310142523522
1224995,89766.830645608687
1224997,65253.304190200804
1224999,80807.271714733812
1225000,59862.537781519219
1225002,29974.098609872333
1225003,34629.034592479504
1225004,14835.040961464716
1225005,32097.532096299903
1225008,34457.676561397901
1225009,34122.777541278054
1225024,10910.692559343399
1225028,74152.035041431431
1225030,79578.330064450725
1225031,15843.95149985327
1225034,43777.43719355853
1225035,93795.565840116091
1225036,49323.860653576594
1225038,92030.258276206237
1225043,53552.219186409253
1225044,19121.20050756411
1225045,50538.153995393586
1225046,60962.925941937865
1225048,68657.214573195524
1225051,28628.646576890042
1225052,25188.888970254397
1225053,43583.234896598275
1225055,20480.037041934265
1225056,16271.292655134295
1225062,44707.741203805606
1225063,77550.473769293312
1225064,16264.873066177042
1225065,16062.387127721586
1225066,16231.993062187521
1225080,28387.911009175972
1225082,28192.357434663714
1225083,33418.461863991557
1225084,62112.380307677937
1225085,92331.928523442475
1225086,126384.36556394582
1225088,59794.085392107925
1225095,79759.209988266375
1225096,34512.389747250418
1225097,32953.762814198162
1225101,69275.0761400669
1225103,91033.301281755674
1225105,88590.50630598687
1225107,87630.174330770649
1225109,80472.449423057391
1225111,46999.60494421226
1225114,20135.272648461018
1225116,15152.281946711662
1225117,11356.687004985224
1225118,21466.820032411935
1225119,68546.479170758437
1225120,70986.549194658946
1225121,78172.151174721294
1225122,73311.550401943241
1225123,13778.689468219956
1225126,58542.311823260185
1225127,77334.772323491707
1225130,64169.041701589609
1225131,19458.99503214514
1225132,85344.286338178892
1225135,69586.900056686427
1225136,13900.810527815509
1225137,78190.974509984648
1225138,36197.729775202723
1225144,48009.869588911999
1225148,11199.96918060755
1225150,58803.85501461204
1225151,59240.161712035399
1225157,69781.791453377082
1225160,7130.8095203128905
1225162,30906.184617082661
1225163,64561.729599014332
1225164,66421.986858494856
1225165,65316.274649501553
1225169,29580.381512179832
1225178,32045.974657640603
1225189,57867.461925666423
1225208,61122.40766828748
1225231,26130.541759338783
1225232,11370.265384972592
1225233,72134.469659400595
1225234,51062.48934525955
1225235,51715.619915934709
1225237,36485.976600728914
1225241,55028.166853485825
1225242,23451.339320959858
1225243,74047.082387809554
1225244,63118.746363074977
1225245,14727.603098488653
1225304,15268.219668980926
1225305,16435.39890528344
1225325,10028.185982778066
1225338,62842.482246511943
1225339,46571.636937492542
1225340,9962.7133696081182
1225341,9962.7133696081182
1225351,7688.4381960150931
1225357,13163.68075967728
1225358,14804.021711827743
1225364,23005.115845135857
1225366,30926.136793370806
1225380,21464.7260614271
1225381,43090.909114914699
1225388,29546.629024229984
1225420,25108.370786303658
1225425,11852.877647120349
1225431,28521.747072568898
1225435,11192.948824986084
1225436,23748.24332535794
1225437,20941.332901228987
1225453,74354.674433665932
1225454,15179.273553275807
1225455,43195.539518805679
1225456,37398.273490970299
1225457,27538.412806603996
1225463,14902.322822041644
1225467,22026.349681930606
1225469,17665.668464299004
1225470,23087.236902528923
1225471,23145.41057001537
1225473,23731.09107117058
1225475,16667.357858091276
1225478,21945.447393472896
1225482,9772.9780334638708
1225485,19954.892537141499
1225486,77793.584006577599
1225487,80403.657548432457
1225492,83779.4750058965
1225503,9461.7935945933932
1225504,19611.814737351862
1225516,11129.696141535742
1225526,9082.3590375919066
1225544,11731.857844419777
1225563,22070.496624240808
1225565,8334.1356032988806
1225566,25560.385622495687
1225567,19164.218065326128
1225586,17456.394965877174
1225597,24690.262192273389
1225598,11602.840130651617
1225605,41172.448210499097
1225608,41461.695561616631
1225612,12289.819427390014
1225622,28562.152135600019
1225636,17067.853733228931
1225640,19785.792443795024
1225650,53994.859136088337
1225724,45115.916134030114
1225730,71505.135027661076
1225732,30881.680517697303
1225733,78879.211111325945
1225734,78286.835704998521
1225737,73682.127510501668
1225739,58447.621396500501
1225749,63881.599303795439
1225773,49161.157526683193
1225782,56695.245902061055
1225783,30030.062645394177
1225784,31087.487719585191
1225791,21387.753770448333
1225807,54614.678220836046
1225808,25459.549987791288
1225810,31905.275316468833
1225811,19763.213060535967
1225821,20304.86256096913
1225822,66852.390910602146
1225823,36385.507881156169
1225828,10145.829539734661
1225829,15110.304095962387
1225842,35106.165793954737
1225843,16565.456337861684
1225847,34241.25639715061
1225854,39336.469786863308
1225855,8811.8755180547523
1225856,12014.866091842914
1225859,15021.820216025517
1225874,22723.433432290094
1225877,11467.103821805591
1225878,11542.300616358683
1225905,13679.61613435172
1225906,13584.315808619716
1225916,28323.751862912555
1225918,26736.193062436618
1225923,11256.01533099691
1225924,37382.484513586314
1225933,49763.229397592142
1225934,24404.858417689607
1225945,6686.0221177292215
1225946,22162.480355678123
1225947,23315.011295166922
1225950,80533.316587845242
1225952,27089.874905740508
1225971,18536.49279151265
1225979,26724.215904068067
1226000,10898.379843268709
1226012,69849.1432452851
1226013,53105.027754819952
1226015,20340.048732457628
1226016,17876.380393315463
1226017,22327.746474658568
1226018,60682.728142979075
1226021,30129.824939281945
1226027,25023.446972828562
1226028,21264.052754443637
1226029,24253.31472583396
1226032,33152.65046891688
1226038,9869.0947847180068
1226039,32121.03029957752
1226045,21526.256152934275
1226046,62129.853955222723
1226048,39640.584033119354
1226053,11802.424819491633
1226060,37959.527686179572
1226061,28735.115385758432
1226062,20701.976644094346
1226063,62774.374351654442
1226066,76712.53865572669
1226068,51003.809252773157
1226072,15883.250845263505
1226083,11675.16445373621
1226087,39502.454068890045
1226089,44304.414053297121
1226090,17454.273497158723
1226091,10162.750773812055
1226093,23470.956999028826
1226095,26194.186336605901
1226096,26170.418604412887
1226098,26264.546139977745
1226099,25914.986208703067
1226100,25977.309417811357
1226101,26170.418604412887
1226105,17759.059127718207
1226107,17447.093803408345
1226109,28912.886741476894
1226110,11264.969567907121
1226133,22271.274231503041
1226138,11329.950874255708
1226144,25624.621920750578
1226152,11869.274963254697
1226154,12872.258449312867
1226155,11220.831760718936
1226159,17711.900107007845
1226160,33379.061211587461
1226167,10955.417242724037
1226171,6199.0736369268843
1226184,14015.96825760862
1226189,48733.760201934027
1226191,13348.726150790522
1226194,16703.555010977721
1226195,25290.651020546324
1226201,32723.865027616503
1226202,47341.601386690163
1226205,36393.898167490028
1226246,14254.91359019921
1226264,36548.046947784962
1226266,31781.643998909341
1226267,22166.941809434178
1226272,10974.738971351306
1226278,30213.14435529957
1226286,33369.273901367313
1226292,64904.713781225866
1226324,15827.779614448122
1226325,15413.758792395476
1226332,12493.451798480248
1226337,28189.183859783247
1226340,41140.348357263836
1226341,28837.372693937537
1226342,26285.420182008951
1226344,27270.593461407581
1226345,29257.413805517521
1226350,15269.576135242503
1226366,21861.16806844798
1226369,11182.760317355225
1226370,11418.570712304389
1226371,12462.010456287528
1226373,70556.388821018845
1226376,14024.683226503148
1226377,20513.025610191966
1226382,44667.672634380149
1226386,32543.815604014682
1226396,15112.244483245298
1226399,31690.721280052352
1226404,26636.209853478373
1226405,27066.7925325213
1226406,26740.003709666664
1226407,26648.546888895613
1226408,26747.793234757602
1226410,27014.67552797918
1226414,21153.881242461226
1226415,34715.71160338843
1226420,20202.096209709136
1226421,11335.781813210635
1226422,45243.694136034166
1226424,14971.146350081672
1226425,32281.251101096954
1226426,45501.383513020875
1226427,27628.299009335977
1226428,11381.390359027282
1226429,24394.550965924253
1226433,39328.312470367673
1226436,12224.237454476926
1226437,39755.264417466489
1226439,33278.422819925749
1226440,26022.132214689966
1226441,14046.143277230194
1226442,11314.006406044497
1226453,28087.391290216354
1226455,49992.262345005423
1226457,57479.223016973192
1226458,60778.09915844736
1226459,60421.9014632213
1226466,80753.557775319292
1226468,109395.10980490519
1226469,47611.314466809818
1226470,47173.62768292323
1226471,76299.209427208887
1226476,18166.668093836881
1226478,82454.304007578976
1226485,83140.438867909019
1226493,40731.742023494742
1226499,11553.537547974034
1226500,55867.681443794332
1226501,17311.129460496541
1226502,10903.319613676898
1226506,13429.714097344446
1226510,63306.669137164041
1226513,82927.367463386079
1226526,11349.009783158288
1226529,10995.011793711896
1226535,66196.020494993412
1226544,16518.746177649053
1226545,17111.534837958825
1226549,46903.683006541629
1226552,32351.433257765028
1226555,20241.918166031111
1226579,40026.38536919569
1226587,28222.673979597341
1226590,29010.948084651016
1226592,29397.46626854617
1226593,17927.275033420843
1226602,37287.408096073748
1226607,67119.284538061955
1226609,65949.47098002024
1226610,67145.706550323739
1226611,43043.493723507207
1226625,21843.281019868944
1226627,30505.810570437177
1226639,11127.318465619011
1226640,20500.125236158783
1226641,17425.221303509155
1226645,24194.839206507186
1226647,37949.261008625828
1226648,41820.30116668198
1226649,15165.494098671335
1226650,25453.045308691344
1226656,47134.129341827451
1226657,47760.117388248633
1226658,51373.17750051224
1226659,33687.852470312493
1226667,20428.625173892226
1226670,22741.773354096313
1226675,23185.79466105991
1226677,11981.652093501014
1226678,20207.815355278293
1226699,25403.905669811513
1226700,52559.201819184651
1226701,21824.267183666267
1226702,21696.458813207697
1226703,22521.235112212162
1226710,28333.398939092796
1226711,29972.064697920749
1226713,10934.60559544858
1226715,21562.744762933147
1226732,80360.790339271101
1226733,34990.879416936594
1226734,77050.543792148761
1226735,36447.480754968921
1226736,14001.620565220417
1226737,33601.779850098224
1226739,37425.964911419731
1226740,38728.866406221066
1226743,14653.558155404136
1226745,24474.052592671786
1226746,42282.292550229089
1226748,8156.7308072582127
1226750,66692.373365843698
1226751,58295.156377154701
1226752,58953.10334190532
1226753,15065.496729897581
1226754,21701.865085756512
1226755,18765.135165803767
1226756,31285.462241415225
1226757,32046.126186572707
1226762,86087.507723104223
1226765,16754.471597480962
1226766,25023.09203133047
1226768,27007.833666727751
1226769,11717.906253899135
1226771,23548.495414543035
1226772,56144.488369880441
1226773,14387.812820650728
1226774,14880.465008676472
1226775,10973.723992497944
1226776,10767.313427535815
1226781,70881.535132647929
1226782,51398.668082480559
1226794,13816.147790294315
1226795,24769.075609088115
1226797,46137.425872357227
1226798,20463.934135161086
1226800,23521.868138770838
1226805,8507.4575512801784
1226809,30412.658957848296
1226810,23912.661764578603
1226811,35121.475856623321
1226817,52348.047351019952
1226818,55655.834450197341
1226819,54524.443624032057
1226820,67024.294350668162
1226821,50431.364435085248
1226822,36421.546642142173
1226824,41200.595950710165
1226827,50200.338815701747
1226830,57940.263112194043
1226833,53203.516302994023
1226835,93455.50042092253
1226836,52998.521842175214
1226837,56925.572079824065
1226846,36110.824277479653
1226847,35449.876161574757
1226851,41734.331945675898
1226852,55215.288914548255
1226854,96524.246743318712
1226857,23774.450359882027
1226858,56845.094155366322
1226859,53278.079969118575
1226860,14051.774319228138
1226861,27652.780755938933
1226865,100919.1707306256
1226866,93650.426221335772
1226867,94003.124449511757
1226868,82426.379579868051
1226873,42127.733760238385
1226874,65312.285458225429
1226879,35785.580071962919
1226883,9372.9652256297559
1226884,28034.389904506588
1226885,20097.643034722354
1226887,29867.454120979248
1226889,30215.863098188893
1226893,24684.428128381733
1226895,6000.0161553902553
1226899,14768.874645671591
1226901,10634.604626961902
1226902,16963.82672521026
1226904,16017.202046141987
1226907,24350.102888210204
1226911,31869.652676616432
1226912,30423.949459552459
1226913,24110.211054143874
1226914,16704.390725156987
1226915,35770.493231100649
1226919,26565.160246732725
1226921,29939.680316720824
1226930,40821.894432871639
1226932,20294.362832965249
1226934,70721.551588617804
1226935,58327.193194441439
1226936,89691.859640555122
1226942,13997.728275093661
1226952,8800.5619003439424
1226953,11104.960816382069
1226954,12984.264267047218
1226955,22367.527789856413
1226957,58992.41531926176
1226958,85410.141545024657
1226959,58315.731800221569
1226968,32489.207573093503
1226993,11760.242532396851
1226995,45842.298189403613
1226998,14857.25999341141
1227003,21748.72179847024
1227014,48454.665375824239
1227019,67834.478267115759
1227021,62531.352489109864
1227024,28422.864811717216
1227027,29907.608916516685
1227030,22317.342591009459
1227038,11613.551331778464
1227041,11415.209108683603
1227052,15467.294248717251
1227053,95502.395418018888
1227060,115009.72213059424
1227062,95956.206141825285
1227069,29078.109199950723
1227074,34574.10790986658
1227081,21205.284489688838
1227082,44157.623536958039
1227083,33570.351472986826
1227086,70066.335908629975
1227087,69511.334550750966
1227088,51671.190131184077
1227099,18752.422974301069
1227110,32244.022255668937
1227111,25207.522677287292
1227113,62179.944830316002
1227115,13778.72058033322
1227117,9450.5821573660778
1227135,28974.162597087849
1227136,62629.58868758523
1227137,28231.410419222113
1227139,38709.446070763581
1227140,11918.227937423002
1227150,66637.764797948999
1227151,59385.019294068043
1227153,21492.825441883357
1227154,14621.956543007947
1227162,43171.363672154432
1227163,11744.184199735524
1227164,12833.097903418429
1227167,27647.595382067473
1227168,10107.023500759251
1227172,6592.5692205906498
1227173,20791.863805023706
1227174,31153.895215233748
1227175,23747.932869373348
1227185,62576.963712716322
1227187,12970.80682647938
1227192,34069.091054756071
1227193,28680.045736430911
1227225,70617.752327630573
1227226,27654.955703197749
1227227,50474.135959538959
1227228,43807.334419420906
1227229,27202.636002473682
1227230,28251.037562378773
1227241,28049.827424345574
1227243,6409.5235736142658
1227244,8313.1469064403645
1227245,13918.241475699499
1227246,11368.13122787523
1227247,13311.103892936773
1227255,35921.607876856477
1227264,41937.130702734423
1227272,7012.618332784692
1227275,62540.752884715002
1227279,20808.857527388627
1227280,13140.136123573779
1227284,16898.677552092413
1227291,31958.866887279004
1227297,39392.497398249499
1227301,31575.346910252818
1227306,32750.329851861461
1227307,37946.906308170066
1227312,47398.986775629019
1227313,6321.1583389807838
1227321,32129.302051050636
1227336,59746.936874464591
1227337,59366.263009273855
1227344,80247.818334387921
1227355,11961.488253300131
1227356,57294.757623173013
1227359,20167.450880813351
1227360,15483.366454404564
1227361,22665.37227474702
1227362,40642.176626156484
1227365,18968.648472522691
1227366,11613.520354905864
1227367,56672.64414071005
1227369,25481.990504395377
1227370,22031.300129424242
1227371,22773.86210075998
1227380,19459.225052053105
1227381,17236.380545852982
1227385,24528.17605500251
1227386,17728.948106284668
1227395,31898.934576283085
1227396,33314.723833163065
1227398,45054.194732936594
1227416,23544.929322008833
1227422,28045.013629873771
1227423,23782.190382054934
1227428,28771.738111917552
1227435,25488.565390236108
1227436,25075.059401426988
1227437,64857.896772353437
1227441,43282.160353897896
1227442,77923.155530902455
1227450,10476.215266628353
1227453,9761.8458921861602
1227454,22689.369605000353
1227455,22618.134559234561
1227456,12798.668544590839
1227457,25003.323431333833
1227459,10827.039504423901
1227463,14075.384722466957
1227468,20805.884758618584
1227472,49001.583840468506
1227490,57402.356098576864
1227497,20409.353439537084
1227499,21357.446152021257
1227510,32526.62020516548
1227511,78452.586767302651
1227512,32594.212077849596
1227514,10832.948946204091
1227515,73280.681906862621
1227526,33622.240340625191
1227527,33309.598471701283
1227530,26532.123656304932
1227539,16129.782342699205
1227550,48930.482717131912
1227553,11493.020128763679
1227560,35766.3599978411
1227564,17236.974195214156
1227566,47723.795464791488
1227567,11851.650277184497
1227572,50590.829265129018
1227574,31400.52675585062
1227575,30850.672151564588
1227578,21682.587500881451
1227579,18846.392154524594
1227597,37146.085669746251
1227598,27692.493460592428
1227601,71071.310452640872
1227602,65023.510741762657
1227603,50886.918927584455
1227606,65782.505118449408
1227607,25786.515795200346
1227612,29171.651260373921
1227613,35389.078972121584
1227614,42654.60226325316
