SalesID,SalePrice
1228831,62492.238069038707
1228833,33332.96525995362
1228835,28006.970115791763
1228837,37659.591825780059
1228846,48163.902100684274
1228847,78941.875038040118
1228850,24020.906662977279
1228854,16197.154286691504
1228858,21442.377549787925
1228859,42072.045041021622
1228863,78246.871704284524
1228865,36426.284841966451
1228866,64897.471128084166
1228867,35424.68108524401
1228871,51909.141575694601
1228872,55656.938882720773
1228874,14283.234082605484
1228876,10910.172891912103
1228877,10910.172891912103
1228878,10910.172891912103
1228879,11381.135117588536
1228881,13425.287771735922
1228888,5085.003710145601
1228890,12745.677707271308
1228894,12538.519083283245
1228896,9779.2243379818574
1228899,26092.409298254795
1228902,71926.518441018896
1228907,71662.078698109399
1228914,19307.123776625027
1228919,33672.532653360133
1228922,12901.593583194161
1228924,21378.246015659966
1228926,15919.303588615634
1228929,42994.442595884866
1228933,100552.71686022873
1228935,11456.436031753788
1228936,11325.781416346796
1228940,57939.243904939896
1228946,50077.096864310493
1228951,28470.650324636084
1228952,25830.81910134029
1228953,84351.109680168491
1228969,78727.354819110144
1228985,40342.234182129061
1228994,26747.852221452813
1228995,19772.869734967349
1228996,13180.645762601271
1228997,15213.112904244745
1228998,56477.672915954594
1228999,21349.833656534891
1229003,10576.907558936487
1229004,10547.918234146353
1229005,10529.86179354424
1229006,65732.042760266719
1229007,22612.96290423302
1229008,12265.92441828669
1229009,6088.1513090963599
1229017,24281.965860354612
1229025,82908.766940089496
1229027,15413.568082680586
1229028,32565.394877180323
1229043,19543.348320946308
1229047,38349.180225476979
1229049,20192.063198372169
1229052,21584.839385580544
1229053,17723.854850986674
1229054,22189.546029522109
1229055,63867.963756193451
1229057,20194.712780037618
1229065,57502.22231859107
1229080,11366.744687952923
1229083,26125.411572872683
1229086,38981.798107631366
1229087,25413.237663642132
1229092,44292.118669038915
1229096,13893.396558773713
1229099,29301.449181267268
1229100,88442.278232901459
1229101,86545.029734269207
1229102,81083.041360192845
1229103,39294.547333411007
1229104,21262.770208831989
1229105,53969.605358132787
1229112,20021.789836492248
1229114,45094.354794717736
1229119,33917.796528805899
1229128,17502.661249936886
1229129,23741.183816732726
1229133,85541.267590871779
1229135,79559.218043222718
1229137,30485.198606016507
1229138,58757.36267458347
1229139,11172.367408841292
1229140,87972.991259401722
1229142,14964.598421377963
1229143,14470.077513090595
1229148,14372.197815808815
1229150,73202.121310689705
1229220,6469.4665398262796
1229223,65103.16412614358
1229227,26556.282222125526
1229236,29533.645090006241
1229241,34132.669635609054
1229242,16375.361523722569
1229257,43047.437023103288
1229262,47391.374820258447
1229289,21821.789590130236
1229290,29530.036604792946
1229291,10689.4132953935
1229292,13424.835190467811
1229293,14911.010886676713
1229295,12030.102816363069
1229296,16586.245907213608
1229300,52890.776279991136
1229314,89767.555194925313
1229315,26024.66043150907
1229316,16003.311506890775
1229321,11924.81719146075
1229322,18871.518317007543
1229323,23703.037763997949
1229324,20264.382560367689
1229329,23342.676546570758
1229331,20994.382713582207
1229336,71215.50176445434
1229337,81820.01240226251
1229338,38230.78682519203
1229344,23844.027439797494
1229353,52455.518246277847
1229368,16945.079565818793
1229372,10643.905379050204
1229387,5882.8700658831176
1229388,12619.455350348677
1229395,91308.196799762489
1229396,95161.810424858399
1229397,29816.740331804685
1229399,21075.600653776597
1229402,10176.908207880499
1229403,11676.770605758913
1229409,79116.401539014041
1229415,53654.488474477701
1229422,30631.374287197174
1229425,12337.954870556528
1229428,9884.3675680257165
1229429,12578.997036700424
1229439,46288.429092371662
1229443,18073.80674964183
1229444,6134.2456748647564
1229454,12984.807165024635
1229455,5865.5149781348991
1229459,10945.445984521701
1229463,6240.2945954213719
1229471,20699.26879785561
1229473,20106.797833018471
1229474,42922.786937892801
1229475,29891.436255840759
1229476,78697.6112032112
1229477,49848.818886117086
1229480,23701.996577816564
1229497,12196.647740328784
1229498,12229.176727781887
1229511,9951.0545391335454
1229513,34384.448850111439
1229514,27117.638794963961
1229515,44276.329201709683
1229516,31169.547615231178
1229517,12946.696787728886
1229518,13711.589743318491
1229519,31497.236306445011
1229520,40904.236080509974
1229521,40904.236080509974
1229522,54701.806194867619
1229523,13011.648163108683
1229536,35541.152789219108
1229539,60562.953324865579
1229541,10261.935731970027
1229543,10868.61872337171
1229546,11332.985685001682
1229547,12544.974512099356
1229548,11239.482138340016
1229549,11648.714477491847
1229553,37900.551455640081
1229564,85684.285478860911
1229567,25244.601712492651
1229580,48080.308427122967
1229581,53614.472268558951
1229582,60298.536726319886
1229583,62904.142818878769
1229585,11236.491496450033
1229586,50930.281375104583
1229589,5716.9422696648435
1229590,17282.359313392259
1229591,15044.740397687649
1229594,10559.345745718725
1229597,11751.561512086932
1229601,21806.476073108519
1229604,12049.838549885542
1229606,10929.658648297813
1229609,78535.34321882404
1229620,10322.060978253958
1229622,62201.311267384372
1229624,20446.831117884056
1229639,12138.900600512183
1229646,15151.023758453541
1229648,34000.134828480703
1229649,12511.803231159856
1229654,35092.865100949966
1229656,11622.478058795383
1229657,20128.186316624535
1229671,16595.46496967749
1229672,19945.547210272751
1229676,17109.928141822453
1229677,43657.046753791903
1229679,11632.193077388461
1229680,21608.811320774119
1229681,20682.408866805068
1229689,106572.23564646045
1229690,39140.780390576489
1229691,65640.798129212169
1229708,22098.51699468504
1229711,15114.519740863765
1229726,29296.39897939215
1229728,86919.199671992275
1229729,94527.208866984263
1229730,15742.507520861793
1229734,81244.292950098607
1229739,7525.5600008316978
1229740,13967.252511694001
1229741,11096.941998669758
1229742,10179.173762792008
1229743,11518.773263291789
1229754,11581.611944230965
1229759,40587.150529043167
1229762,9561.3286317651728
1229763,10996.284645199534
1229772,37910.338997570521
1229775,25509.414843369093
1229777,27219.106555043243
1229783,45801.327968318939
1229784,71112.41852670454
1229785,66954.526293937452
1229789,31686.195850929071
1229790,28848.067713755045
1229795,35821.893913852924
1229798,9902.2708787697175
1229804,15820.831427629148
1229807,26465.859560432164
1229809,17864.252693374983
1229810,24155.831783091646
1229811,14581.261969735304
1229812,96180.224890966434
1229814,25120.046836173155
1229816,36867.650092834861
1229817,53994.529343025017
1229820,72349.10736412165
1229821,14821.234252353526
1229822,38490.822472692889
1229825,24908.050899642607
1229827,57880.400485375787
1229832,49909.788165184415
1229841,26578.782461569059
1229842,35622.336659226312
1229848,14512.813599497515
1229860,28998.456497880219
1229862,13203.999217895192
1229869,15849.189500673305
1229873,49644.498142386554
1229874,59045.518303376361
1229875,49184.577747669857
1229876,11352.243573750991
1229877,12398.09122580063
1229878,73235.558017836374
1229879,13419.965958178736
1229884,14698.938515934587
1229889,59175.163886776354
1229890,72076.038217170528
1229893,71916.788488598439
1229896,14508.034925982103
1229902,65863.388614644136
1229905,21794.411512598923
1229906,21616.245158134068
1229907,23919.365853048825
1229908,25270.489734003262
1229910,11836.824502401776
1229924,36298.871618427504
1229927,22232.223733692797
1229928,22234.091594340625
1229929,96584.570981922123
1229930,17398.291094337663
1229932,75832.535332274099
1229934,54711.144664036954
1229937,34994.367665748614
1229939,42381.371588292976
1229942,13973.953097814083
1229948,23964.42607487279
1229955,16884.979910279355
1229970,10191.899098026877
1229974,98577.569197763703
1229975,105334.36430430991
1229977,9490.9402723646654
1229999,21586.697587108996
1230003,25464.381240661063
1230004,18843.580150066147
1230005,18994.004648343165
1230008,11517.506156541565
1230010,12048.294319614039
1230011,10208.553496893268
1230014,12475.020489398083
1230018,24171.836791579259
1230019,24496.410118015559
1230020,10200.855452561769
1230021,10200.855452561769
1230022,20707.269136395786
1230025,20242.354682877605
1230029,10465.342605065771
1230030,10593.332186302121
1230032,48828.237577095882
1230037,13013.77271170052
1230038,22094.915708111381
1230039,25623.678840659049
1230041,19903.293443854865
1230047,30639.354654379047
1230094,18245.899985753655
1230106,75698.77769511615
1230114,35425.841137794603
1230117,83447.908234818562
1230120,19922.583246096852
1230121,11721.735501970588
1230122,23981.183122153579
1230123,39132.441899613928
1230133,10739.969036100179
1230139,16810.257162925398
1230140,7587.2612758217474
1230146,32740.268481136725
1230149,50633.176754463362
1230150,16317.843120469044
1230156,89965.522844309176
1230162,72461.39126046341
1230165,52502.287771379772
1230166,57156.723211292978
1230167,43739.246319712802
1230169,86634.741713277384
1230170,30309.973636019356
1230171,92473.581957064845
1230172,27586.92673131383
1230173,30055.856233950697
1230174,30055.856233950697
1230175,70799.756305624163
1230176,65296.900995745789
1230177,66775.826583049871
1230178,26879.708696984486
1230179,27192.304444645262
1230181,46001.087975792863
1230210,13730.856696350769
1230216,48078.119574400815
1230217,42662.298791399691
1230221,20713.194075733882
1230222,24346.564661436645
1230227,49226.430798657479
1230230,85146.734773204022
1230232,57599.299729967381
1230233,64064.477866072462
1230234,44981.088981007706
1230235,67751.423078457854
1230236,71144.953520545401
1230237,29275.132114422751
1230238,26223.254614336871
1230239,24605.422783342263
1230265,17825.210496562584
1230266,26549.848411189694
1230267,25759.153565592944
1230268,28097.386235510421
1230274,13739.948481495927
1230277,38365.384271009563
1230286,17694.081565647612
1230287,35659.091853423546
1230294,29324.720362048723
1230300,81110.405351341557
1230301,73635.366227165796
1230303,74176.826412961644
1230305,65538.691114605041
1230309,74187.68573323125
1230312,69352.440195994321
1230314,58488.733699735123
1230321,98935.062564879059
1230322,52452.026975687622
1230324,78178.132826141664
1230325,113240.26544437715
1230326,68838.296902378963
1230327,32730.857733870518
1230328,35177.891909020909
1230329,14770.88258412615
1230338,61223.703446550157
1230339,72536.791795289057
1230341,5061.8010970973255
1230342,16981.011015282533
1230364,80929.793294579227
1230366,77854.848766527473
1230369,14188.955934335403
1230370,18352.514108475189
1230374,23069.44542712186
1230376,9922.127685078196
1230389,67476.819271799803
1230390,32630.767038356338
1230391,42762.281968177973
1230393,23706.838475605229
1230401,90508.15897577643
1230404,83041.593626142392
1230405,10627.137097437315
1230409,10139.261922648948
1230410,13029.751654361246
1230411,13366.067507698455
1230412,13403.479935733219
1230413,9622.5400356695263
1230414,14229.424566289577
1230420,58956.870178471072
1230421,65960.96124784241
1230422,23070.641148740651
1230423,23070.641148740651
1230424,23070.641148740651
1230425,23070.641148740651
1230426,23871.523146339856
1230427,23903.700930438092
1230428,23871.523146339856
1230429,23871.523146339856
1230430,23871.523146339856
1230431,23871.523146339856
1230432,23871.523146339856
1230433,23871.523146339856
1230434,23871.523146339856
1230435,23903.700930438092
1230436,23198.024741450354
1230437,23871.523146339856
1230438,23903.700930438092
1230439,23871.523146339856
1230440,23871.523146339856
1230441,23871.523146339856
1230442,25630.36216583191
1230443,58017.064136227586
1230446,70781.355629609869
1230447,76459.722895518047
1230448,25575.692796841679
1230457,60987.181441619847
1230458,60079.054943254327
1230463,19320.869386499147
1230464,10616.702569058609
1230477,13656.815183408464
1230481,25466.094878565124
1230495,108826.16027695306
1230496,115978.02138557276
1230498,34219.996159773364
1230499,30065.669935354312
1230502,25809.279214424707
1230503,17244.669353973932
1230513,51451.231947620065
1230514,57730.929263694394
1230519,40228.7067679225
1230520,40510.972745925312
1230521,17341.178306946073
1230522,23272.27472669294
1230523,28661.897106406883
1230529,5449.9523581920485
1230530,6039.76577901784
1230533,50508.869671157649
1230534,39932.376792255731
1230536,13395.574169820396
1230538,12967.758926311681
1230544,16022.138101826582
1230549,39524.499615423476
1230554,13386.948096010601
1230555,41145.988394585118
1230557,6741.9565151760107
1230559,66405.123198911242
1230560,24485.967308006526
1230566,17740.006181070505
1230567,22991.907292456151
1230568,23591.057190305339
1230570,43703.071907887621
1230571,12287.353790907764
1230572,37634.129059080224
1230573,53966.02870099336
1230574,56440.496409835112
1230575,18901.437490815577
1230576,35082.504129851346
1230577,32155.148977214543
1230582,52046.969627472121
1230583,65272.846052055422
1230584,56440.496409835112
1230585,32750.341266061656
1230591,10093.189975291152
1230597,12887.985972444876
1230598,12139.124956352711
1230611,27014.968519272992
1230613,44245.699300550856
1230615,13345.482009482375
1230617,26193.818335306936
1230618,10172.485142332242
1230619,10093.189975291152
1230620,10854.889758283987
1230634,41092.916077559297
1230635,35690.008939609572
1230636,11783.747434228073
1230637,11238.958127209035
1230646,55606.354292510827
1230650,86419.631469395521
1230653,23964.42607487279
1230654,12141.308042644881
1230662,14851.616889072135
1230668,21614.822667808301
1230669,20079.293133684198
1230670,21171.446872010154
1230671,21254.351089182066
1230673,37248.809873337894
1230676,18522.686628884752
1230677,18153.028910114695
1230678,20059.002625583853
1230693,35829.813042270565
1230697,9172.4678011742762
1230700,11373.088723309138
1230701,10623.959498853064
1230706,43638.350210073477
1230708,17726.513417769518
1230710,26219.514031826133
1230711,22634.79490212243
1230712,12030.485931148311
1230715,11347.81384054744
1230716,25873.857828165383
1230718,13332.945965361712
1230740,24218.494142133408
1230742,15253.878140403027
1230746,11275.52853529552
1230752,16701.991977366011
1230754,38058.516246396321
1230756,50936.375690955581
1230757,13699.136024183446
1230760,28164.129106575652
1230761,37353.591137722367
1230762,46045.560997872308
1230767,11371.482067749843
1230789,23213.135469956022
1230792,11121.132038682075
1230810,47969.271719065036
1230812,52498.150907337687
1230822,49436.425571216991
1230826,72143.6578722634
1230885,28964.340955120868
1230886,29391.246391879795
1230887,12677.176282024655
1230888,20548.777688817456
1230891,34000.134828480703
1230894,47164.408163720298
1230905,24842.096746598272
1230909,36202.861839923789
1230953,40245.405710274928
1230966,45939.727176695924
1230983,17939.161760438299
1230986,72862.901143015974
1230987,37863.306945895682
1230988,22821.779614516541
1230989,85412.961914439264
1231007,8063.7942362380381
1231014,83188.032467124256
1231015,70029.043675616078
1231016,91242.501349203478
1231017,11798.469552950392
1231019,50855.939927990214
1231020,82243.626944080766
1231021,41522.828261027185
1231022,18064.359627182908
1231024,31706.8441010186
1231042,21536.615152879087
1231045,17116.93426294356
1231046,84513.00280725972
1231047,23170.736823912022
1231048,23975.093576450432
1231049,23809.383964964942
1231050,24007.410969023527
1231051,24007.410969023527
1231054,16948.524222214761
1231060,9374.4936089182938
1231068,51932.673101268825
1231073,25872.290331000135
1231074,41748.688530353538
1231075,33158.341174840112
1231079,28272.672416733512
1231080,31556.753539766094
1231081,37915.719230294228
1231082,48379.368342611153
1231091,18811.139530551707
1231098,28193.297459697475
1231102,10701.321356837614
1231105,20226.688220167511
1231106,13425.967680686883
1231107,17967.366496764331
1231108,10129.302737216993
1231111,15831.52162349239
1231112,10515.531319792452
1231113,16947.255478507413
1231115,17572.408357456628
1231120,13393.830308438055
1231127,22749.458999509592
1231128,22876.682859731845
1231129,13119.293044367385
1231133,25296.369368233874
1231152,52666.988633480119
1231153,54017.382452770296
1231158,17242.834473755142
1231159,30608.831775954663
1231160,90404.207393071847
1231161,23108.942396129576
1231164,15544.310050597132
1231168,9701.03899196768
1231183,25620.684529297378
1231184,12173.585646588404
1231185,11828.731822439509
1231189,20809.413393376191
1231194,43123.405508828146
1231195,25611.375704539827
1231196,28354.804511247898
1231197,32828.132283082945
1231198,59361.098003451138
1231200,12839.721591714955
1231201,50078.351371805591
1231204,13455.708381296357
1231205,10423.807880582435
1231206,32997.381036237697
1231207,20056.277725981588
1231213,32558.444840841021
1231242,9792.6978163067688
1231243,7910.0733755192387
1231244,11890.003406253198
1231245,13313.44381701117
1231246,12299.255853725013
1231250,19121.548067146381
1231262,30551.416425284937
1231264,23122.595494813322
1231265,19401.149107527679
1231267,13613.721853643987
1231269,20722.00596793216
1231275,22188.385287531382
1231276,31093.066625139349
1231284,12420.840602493587
1231297,12223.402321823454
1231298,23271.095992176481
1231299,17461.682760635886
1231300,7861.6702594189674
1231301,23524.685046686882
1231318,12320.274355265235
1231319,26875.222912744644
1231320,12914.873253192422
1231324,40113.976800846365
1231326,23107.781152975989
1231331,34481.788889206407
1231332,45521.418747805765
1231333,35453.814192915102
1231334,60060.448085479024
1231336,9891.1073695772175
1231340,11918.124371420767
1231342,32217.98137774663
1231344,34374.632332197267
1231346,12129.236221409001
1231347,8667.4944929838966
1231363,29251.920541607251
1231382,12461.727629424979
1231387,58881.098134752698
1231394,29405.976453810468
1231395,28278.650291648846
1231396,34089.45007396103
1231397,24947.997031551724
1231398,60022.813437007186
1231402,22682.27841109482
1231405,9929.7889527627904
1231418,14673.434837463152
1231427,6710.2220995576981
1231432,21930.751121367815
1231438,38332.736115739812
1231439,13684.030186031452
1231440,17546.664261114809
1231441,24104.518461062031
1231444,11712.326525487135
1231445,10804.513481638454
1231446,94660.65815046693
1231447,23267.613090424285
1231449,28955.50627966892
1231451,35973.87932308828
1231453,32347.52506905777
1231457,48951.748613818141
4244769,7022.7782251100343
4245421,9287.4895678862104
4245631,13382.968637568745
4245744,6712.6985274624349
4245803,25854.012319225767
4245945,26979.790114865093
4245946,24684.020235974454
4245963,27823.361425236333
4245974,30227.697606054775
4245977,26606.686742414237
4246000,28698.742807512448
4246035,13519.557322502867
4246304,21308.59322914957
4246330,18610.078794482371
4246394,31976.14138465967
4246516,34151.209336051848
4247100,59434.009074522954
4247186,25951.902673806762
4247558,6356.0846965130213
4247587,6764.508456794495
4247591,7591.7044527677645
4247806,10222.289260642929
4247847,8132.6285976086056
4247848,7892.3989773154326
4248148,10930.766625823953
4248188,7790.8830977063217
4248195,7668.0872600822404
4248592,15258.131294027902
4248639,21978.57785171966
4248804,29809.291029818742
4249085,55624.226420386964
4249434,11496.27235288792
4249500,12079.450651070389
4249501,12035.946024583394
4249564,13537.323518891302
4249598,13615.817578807792
4249657,15433.169767571015
4249784,18078.788898971703
4249870,18832.381114160165
4249900,18843.749173668366
4250006,22544.007311342139
4250011,23951.201565406744
4250165,10966.572845041967
4250166,10589.374697007568
4250170,10259.830513438914
4250180,10387.67158896149
4250181,10358.990226736256
4250187,10410.298490727449
4250189,9885.0351761919264
4250195,10431.354278103987
4250196,10763.937179635112
4250532,22881.757280483627
4250533,14129.515381040939
4250720,13155.637497987407
4250723,25147.172128887654
4250724,10883.257730206768
4250736,11448.299206173624
4250737,10859.602846173006
4250740,25039.947284643418
4250761,12195.854720110317
4251102,24003.71549011573
4251551,20011.833757198317
4251556,22559.338495802476
4251567,14867.40243729901
4251571,22334.568584823479
4251577,14883.073625514713
4251578,22348.050719834617
4251599,15730.58480838707
4251600,19976.288675313659
4251932,17516.0445544748
4252078,28170.429586469214
4252090,28202.56037714655
4252210,26668.565261432712
4252211,28473.518953979958
4252220,28075.742122291267
4252230,28126.105059149781
4252433,29118.906420571882
4252435,28712.825671098544
4252518,28362.628264742121
4252528,18567.72448622762
4252745,30522.784380974805
4252771,31203.614841360093
4253077,68750.52876995258
4253122,34687.237212691492
4253168,61911.308154473387
4253319,15773.91509939378
4253334,14308.702599823493
4253816,16244.909504615114
4253821,16533.24047209369
4254197,26896.037369381636
4254420,15144.958684568064
4254430,16437.644822326256
4254432,16524.714011462438
4255593,27041.339835110535
4256309,36922.364894944389
4256767,20305.031934897983
4256944,24201.416316617586
4256946,21144.848685169549
4256949,23690.891230872621
4257562,44853.102672735127
4257625,11372.976795764223
4257911,17659.188574116804
4258258,23525.027354243615
4258379,25976.87581641099
4258743,88677.019080498445
4258746,88317.098922081845
4259415,59969.87468118198
4259422,62589.888877947116
4259441,76708.739858213754
4259443,76094.403067490202
4259495,38142.533928989906
4259919,24218.936763313137
4260544,111602.67611546814
4261266,32135.28418336028
4261719,33700.61333330319
4261850,29938.556138601882
4262040,25964.670915527389
4262383,32682.175118064686
4262648,76898.364463325328
4263175,50145.378557650823
4263629,42834.294658095278
4263635,44108.539886709521
4263640,46573.370449401591
4263743,15054.27863874075
4263815,15152.698343385899
4263994,13892.86726828545
4264243,12256.009680756086
4264883,11309.153513859319
4264937,62836.070344971151
4265049,43358.132155064501
4265438,54504.238734040977
4265461,41567.455203054888
4265929,59228.486068341088
4265934,69643.709643766109
4266464,24374.933536984634
4266504,24190.758763461181
4266674,94547.216418122436
4266675,109452.32341462243
4266764,58599.348890123925
4266861,47327.907385966457
4266946,11504.437312998465
4267214,23958.644960890066
4267312,23425.269974679555
4267490,27807.289423458136
4267760,48431.249682862202
4267763,54086.032176588931
4267780,47932.829847515975
4268060,99965.994151190651
4268061,104896.24837790748
4268197,51050.976938123822
4268315,18157.590886743856
4268505,29544.583771791578
4268714,8178.6334110011721
4268732,10767.766304834433
4269337,63655.772851589529
4269357,72520.570024500601
4269612,26179.777931191973
4269613,24086.472368203034
4269930,41388.340335657755
4270060,13723.770761143882
4270062,11348.977952898542
4270063,11462.145851246138
4270064,11150.395497566386
4270066,11130.686333227704
4270914,20078.227459353428
4270948,20741.652234835554
4271189,42716.955490945962
4271195,37645.034078007564
4271342,52760.247685676157
4272082,15190.625508975358
4272591,15858.001111447129
4273027,44669.112031873199
4273392,64583.513477781067
4273722,33987.970795380556
