SalesID,SalePrice
1223169,21903.705293843035
1223176,19549.276028757842
1223177,15807.350196258425
1223179,12774.424977139155
1223180,13321.033536979774
1223181,10671.114424984004
1223182,14161.894336351943
1223184,81831.144264651273
1223185,10919.921815282531
1223186,19093.193228289318
1223187,12394.349518782841
1223192,6509.1754313020538
1223193,14846.519140732498
1223195,9444.8098299466728
1223198,19678.854258003219
1223209,18959.527706632252
1223211,12892.465215929877
1223212,9145.2428066858174
1223215,11134.69847997368
1223217,51473.052126054434
1223226,10239.316770156724
1223227,13139.523515129973
1223229,21309.409267753348
1223244,5136.0245872947553
1223245,5311.7198268182174
1223246,11303.582550468738
1223252,12875.434638554176
1223269,107878.03182200954
1223270,100976.11179616631
1223271,97964.475680357908
1223272,108884.55824379346
1223273,99052.355966277493
1223277,9862.8201294464743
1223279,18529.168924779486
1223289,13003.953256167428
1223293,56328.81560634121
1223303,39644.61785722027
1223306,12383.215252864587
1223308,50919.311041349822
1223309,33308.286519528439
1223310,56111.029090842014
1223311,70442.215629733677
1223313,104442.79584063667
1223318,97684.591386247237
1223319,81720.323896868576
1223320,65381.670040608886
1223322,98426.796597496199
1223328,10518.990582635839
1223329,67634.187903854763
1223333,22078.125233160852
1223335,15297.53967338129
1223338,11039.461929614656
1223339,10881.564703997672
1223341,62944.35745400178
1223343,16818.225993915446
1223344,41848.002404363375
1223346,8492.038579114911
1223356,12596.240304689232
1223357,44477.912878960262
1223358,20398.519476584319
1223360,76795.163247033663
1223361,11416.646747310218
1223364,104654.13520654189
1223371,10986.209480447638
1223377,12395.159908098087
1223382,46246.530102950441
1223383,68559.575199362036
1223384,63039.19857269519
1223385,63247.900096088983
1223400,20516.848630166009
1223408,43867.424695723887
1223411,7483.0809752907126
1223431,6282.7627137437612
1223436,11923.94860504495
1223440,12697.844574208835
1223451,8489.8408062047783
1223458,14567.504238902113
1223459,10624.176164398943
1223460,17020.926132701668
1223468,38732.701576999301
1223479,15436.533181107123
1223483,30878.180165916347
1223484,10410.935525263923
1223485,39389.673394597121
1223486,59334.393914568835
1223488,11062.914723262655
1223489,18129.841178843049
1223492,75663.099749385976
1223493,58464.252061158695
1223495,11538.561971615318
1223512,12040.627461922228
1223518,37192.750010759599
1223519,19439.788027515755
1223520,11013.016144218134
1223523,23205.378658144189
1223524,13013.225898787561
1223526,8523.4415188661569
1223535,31851.197881997759
1223547,54832.85183928442
1223548,10446.292632742774
1223549,14442.406130141277
1223550,11031.226819397456
1223551,11489.065569153818
1223558,28499.232594178418
1223580,10655.975727547177
1223592,18258.408613085852
1223593,63484.449952932468
1223595,76390.733325622161
1223596,33282.746914283067
1223597,39951.693714617235
1223626,11070.718082480635
1223627,11247.491781979341
1223634,58605.092688009943
1223635,28409.060977373527
1223647,25469.005161412544
1223648,9378.1890553323337
1223650,37593.627065885441
1223651,50196.647430662968
1223652,23841.340944391519
1223653,11566.063316576738
1223665,30872.025642033965
1223667,85343.312447001736
1223670,19610.35018451943
1223672,11010.355423650493
1223679,23808.127849624299
1223680,22839.170000674731
1223691,9112.0403135295383
1223692,8981.9773422724011
1223696,48173.797915256808
1223707,31405.550997872706
1223718,12084.094223931013
1223720,14324.208470019619
1223724,8604.1393272823861
1223725,9927.5191479509886
1223727,74173.279049209683
1223728,25725.202544510306
1223733,65099.917097893544
1223734,19842.822313883014
1223737,28822.119614317537
1223740,30414.805921959283
1223764,71637.806272286893
1223769,45596.669368317969
1223770,12029.702438950395
1223773,9968.5947409256696
1223779,10081.306998649836
1223780,54738.710308241585
1223788,14245.62958772542
1223789,14888.440614863997
1223790,20816.25594447293
1223791,10517.022660674538
1223794,25290.382764903479
1223795,21938.429451151838
1223796,10071.960865192834
1223808,46339.84721871389
1223809,19734.651879567555
1223813,10041.222073782777
1223814,9872.3328537437901
1223816,39631.314202501766
1223817,11216.24287380474
1223818,11215.876743730098
1223819,11066.835737142383
1223820,11547.122060038664
1223823,15259.019753799839
1223824,23131.45606011519
1223834,36744.175574811336
1223869,14099.294319131175
1223872,19556.792628496809
1223873,16394.620416854679
1223875,19389.219314937378
1223883,19258.100874214208
1223884,13432.422218396807
1223892,25663.54965033117
1223893,54997.459639467612
1223894,36233.815573888198
1223895,46116.468944011343
1223896,58666.078286750715
1223897,25650.703809401908
1223903,23756.901289391015
1223909,10593.27028791643
1223911,11347.07307633842
1223913,13033.28759887211
1223918,20198.866645524435
1223919,6843.5518802440502
1223941,23581.693598438425
1223943,11842.462038880871
1223948,13980.292536918378
1223949,22261.739881113604
1223957,103602.75700504519
1223958,24132.4651202645
1223980,9708.6459265443118
1223990,12828.045396059697
1223991,13239.212255299315
1223995,33923.303565176087
1223996,34544.662846732208
1223997,46044.253473405814
1224003,25072.635564972599
1224004,14432.512885598866
1224006,35447.05457013617
1224012,32998.572061240091
1224024,11299.733258345903
1224037,7185.0620059768326
1224041,20324.547931174264
1224043,21634.674073627244
1224044,22720.907605010674
1224045,22824.047401527645
1224046,31357.96636182622
1224047,83850.940145344619
1224057,9940.3769439211519
1224065,14765.210170065555
1224072,10712.324859020091
1224083,20693.358626803736
1224084,25831.766063749215
1224085,20660.180857093059
1224092,18150.10931605575
1224101,16946.334043484138
1224110,6803.804543331179
1224122,26716.113246493551
1224129,26580.99148260893
1224131,20930.074292372043
1224132,21249.5410471916
1224139,23332.498074646948
1224140,23497.186222054926
1224152,5994.8812180584919
1224156,17865.778162625626
1224159,11287.618818309851
1224162,10419.691787505884
1224166,21451.831416878147
1224167,99128.367866873945
1224185,39023.519655473676
1224209,47549.461339971363
1224225,101336.93078475562
1224233,49746.805037276776
1224234,50657.898569323566
1224235,50288.245123117806
1224236,46963.420070740649
1224237,53463.345614330145
1224238,49236.30174583762
1224241,14736.588806860735
1224243,16447.849924817296
1224245,31034.994087317838
1224246,16562.181885283175
1224249,18030.032578466202
1224250,26703.238798182621
1224258,83980.623245255032
1224262,87997.365934259607
1224264,88245.685657348135
1224267,77194.264874853441
1224268,97895.679744568828
1224269,79400.716870169403
1224270,30526.299192225983
1224283,87067.829913820766
1224287,63371.30843305889
1224288,22308.012634263854
1224300,51094.465662853261
1224302,49376.630112169012
1224317,43452.819505416868
1224318,43270.623236622669
1224327,11859.466624035784
1224330,40280.55270472158
1224331,33106.275572882587
1224332,74434.662481510837
1224345,49200.157591377079
1224348,59698.839771132909
1224349,23260.7578478863
1224355,54049.859566219151
1224356,53858.701281278649
1224357,49880.174138855771
1224359,61731.60368350245
1224360,46418.923891792198
1224361,61770.058830876835
1224362,48221.389005497243
1224363,62401.602226972893
1224367,110307.71819403737
1224371,31323.491379267198
1224385,60345.746185221811
1224388,33648.755486824084
1224389,75047.659132515517
1224390,97801.245105426002
1224391,66230.432146500185
1224392,36419.519366585424
1224397,82106.950916234273
1224398,76533.693634152209
1224400,87514.872057663495
1224401,88264.783563668287
1224408,49883.070115629933
1224409,33222.932939330844
1224410,88895.86756049961
1224413,103536.63433175013
1224420,81290.678167707316
1224421,44405.327837237055
1224422,19240.224290998642
1224432,122578.1488902236
1224455,36638.303937378798
1224456,37992.48807174871
1224457,50649.012307644072
1224459,36204.336898775691
1224460,36251.482874835878
1224461,35588.868892221617
1224462,35673.390566138281
1224463,39141.363016511168
1224464,26128.555115641546
1224467,35940.127174179732
1224468,35725.354658917662
1224469,66451.771857775064
1224473,11783.636419031012
1224474,11657.554523285597
1224477,22789.9921810751
1224478,20946.475164000905
1224479,53072.980772205898
1224483,22019.184338877261
1224487,31584.837419142685
1224489,34625.294552986212
1224490,53573.783247119733
1224502,43560.55445686946
1224503,28262.133816309328
1224505,73801.706320707017
1224507,19502.252491386374
1224511,34104.105835105773
1224512,31307.198072875861
1224513,35714.075223218468
1224515,30124.105471114257
1224516,89262.342357874179
1224523,17238.248545508533
1224526,16425.357413001155
1224527,37458.020145531947
1224529,45147.24063503732
1224530,79540.118177831042
1224536,20917.159725742888
1224538,38033.997742812659
1224541,18627.153734846663
1224558,13376.599438611356
1224559,63488.254383366715
1224561,47185.598053771537
1224565,10004.253157578125
1224568,18339.166446587045
1224587,7242.8927036244204
1224588,7257.7880858363487
1224589,7096.889536538818
1224590,7248.2971097969812
1224591,6798.4137625290878
1224595,62947.752350252609
1224668,15596.934893216197
1224709,12924.329403270223
1224710,74025.821732061522
1224711,11987.30910373412
1224712,18555.167295762116
1224713,12379.743542669907
1224714,15067.863550998498
1224716,10421.141909994003
1224718,16501.203903902675
1224719,12699.3693120101
1224721,22575.929555472496
1224727,99149.377418293225
1224728,96502.506599173692
1224729,44474.586445400695
1224730,79961.74927847198
1224731,20735.147738462201
1224734,11556.705464650769
1224735,13820.910106242782
1224738,14614.580900373345
1224752,17184.842973228486
1224764,13581.3446118743
1224766,20683.122829395666
1224767,31674.826552313927
1224768,38181.220612002835
1224769,37765.336436007412
1224793,9047.7500726185281
1224810,11068.128307987994
1224811,10174.167189407797
1224815,13447.023000421566
1224816,10660.721696377832
1224820,12760.612852430701
1224826,26652.709151831579
1224827,20608.365267660516
1224829,55968.307185804668
1224830,49284.729140213167
1224839,21091.91314101424
1224843,29548.006169473134
1224871,10681.508075857462
1224872,10975.890873166636
1224873,10899.599116607691
1224875,63645.353290238672
1224876,45298.762789020817
1224878,41845.906212227674
1224884,63035.093564769253
1224885,66552.53478767653
1224886,12577.066095201719
1224888,10674.574645068153
1224889,14632.87955484062
1224892,6515.0618020891852
1224896,40680.829519670777
1224899,57219.628382229595
1224900,67651.821245541578
1224901,103238.22928510499
1224902,108895.01942303844
1224903,21844.936177144835
1224904,31999.124927454333
1224905,38132.675790980553
1224910,22126.503263711518
1224911,22757.518376183867
1224912,14232.912363006059
1224914,25314.50405946761
1224915,54197.970093379881
1224917,68962.580443341038
1224918,15617.265635761702
1224919,62135.515477405213
1224920,30657.125841027479
1224921,14324.896006716453
1224923,19763.277442001054
1224924,46694.857525146639
1224928,25927.483653387764
1224932,10970.5088007506
1224933,28089.993214696831
1224934,11485.727910749769
1224935,16439.753197673966
1224940,27597.654429300004
1224941,16001.460909951067
1224943,19802.669237102582
1224944,15305.452036842689
1224948,16101.65603834437
1224950,11182.161030253259
1224951,11859.466624035784
1224952,12640.540366676392
1224953,11663.773330804122
1224954,18733.068798507331
1224955,41546.186455994051
1224956,73898.334660106542
1224958,70655.915442140191
1224959,84325.479812377365
1224961,38375.542650288793
1224973,13795.351401682849
1224977,26648.50374171029
1224979,44401.061254699373
1224980,84096.928670632493
1224981,20017.850420393799
1224982,67928.140486981851
1224983,86229.032275995109
1224986,29280.369952640154
1224991,47680.84560983038
1224992,69579.111539448801
1224995,93241.435818868747
1224997,61936.436767116065
1224999,79435.489310494842
1225000,59927.969007024658
1225002,31122.900996305983
1225003,34966.891000709002
1225004,15511.474859752669
1225005,30808.372270107633
1225008,33675.649132988903
1225009,32241.946905817873
1225024,10670.82146402824
1225028,70128.450085377044
1225030,75913.340509552901
1225031,13858.29626843165
1225034,41416.644778118178
1225035,91973.715917267575
1225036,48712.227427750862
1225038,91362.484337662478
1225043,36833.887856732414
1225044,13701.761803336536
1225045,30599.317697133185
1225046,60660.674695550166
1225048,74564.580373975696
1225051,28395.524184200163
1225052,24532.547215903538
1225053,45173.003202259788
1225055,24366.158202258146
1225056,15608.226847774886
1225062,42846.12166912781
1225063,77109.863649593783
1225064,15875.408709772031
1225065,16079.701753719941
1225066,15888.281909794798
1225080,30046.569646901658
1225082,30070.58557332171
1225083,32800.271113714924
1225084,61488.889482418737
1225085,93639.660604216158
1225086,126263.96187861849
1225088,56828.467195794299
1225095,72821.977507490039
1225096,21127.934377337981
1225097,26915.676964850732
1225101,71632.621714548965
1225103,88235.236764732908
1225105,82222.807899557127
1225107,79764.122348396326
1225109,76600.541814839409
1225111,46513.036758784547
1225114,19006.925148336486
1225116,14219.052584909643
1225117,11389.916248794656
1225118,21252.826653959437
1225119,63466.306261985883
1225120,76447.851504436243
1225121,79740.891320436232
1225122,77160.509017746037
1225123,13730.217146613013
1225126,64915.759785528819
1225127,66637.391789917936
1225130,65833.682809988721
1225131,13496.446331787132
1225132,81795.197219171096
1225135,68598.073004301536
1225136,12851.381777208946
1225137,74034.148850115511
1225138,36627.435006960004
1225144,34474.23106762817
1225148,12151.953542542682
1225150,55175.849527601247
1225151,58719.45440301425
1225157,69806.054318927563
1225160,6578.7812444636384
1225162,21136.888647271051
1225163,41939.479775287851
1225164,43269.168300402031
1225165,48039.154136901096
1225169,25143.282712341628
1225178,16026.827892877183
1225189,58034.699401404912
1225208,59285.499902786367
1225231,25825.157375057104
1225232,10457.712999637317
1225233,52694.351269313163
1225234,53213.813192447618
1225235,51951.271366467539
1225237,33259.287073914522
1225241,52298.442868918282
1225242,24454.846922076318
1225243,72147.277312759601
1225244,67377.417763818186
1225245,13998.240744074126
1225304,9889.0493038586992
1225305,15782.610553095605
1225325,9092.6506536583529
1225338,65186.617829602408
1225339,34316.953255826513
1225340,10198.856745571007
1225341,10198.856745571007
1225351,6839.5896928644397
1225357,8774.3110855671148
1225358,12126.814664979363
1225364,17991.453820057148
1225366,21475.985910434654
1225380,19282.545516353712
1225381,39931.872148689137
1225388,13795.3367616164
1225420,24137.644963803763
1225425,11095.744199199156
1225431,27123.789998197411
1225435,11300.259785111541
1225436,17501.186420103415
1225437,21370.718751040233
1225453,53108.604787353979
1225454,13877.5917190296
1225455,38761.760675191312
1225456,13638.074832256259
1225457,27088.356303863227
1225463,14789.140240010947
1225467,18832.84197133785
1225469,18531.839862567496
1225470,31068.487150971057
1225471,19804.912720990902
1225473,31699.926080126126
1225475,16187.254818917972
1225478,19324.592970722912
1225482,9477.2258175638672
1225485,16461.895232710249
1225486,72347.488663887169
1225487,74204.365044069214
1225492,87359.917369155533
1225503,9104.8782062480004
1225504,23590.002661956758
1225516,10990.862684081054
1225526,7803.6895178198029
1225544,12173.602831304666
1225563,19471.984963131123
1225565,6042.4991216360459
1225566,26859.364081518088
1225567,13472.217260073769
1225586,18231.799195190022
1225597,19507.800899991227
1225598,10355.562360062444
1225605,41735.408219687786
1225608,35221.886637248099
1225612,11998.749583815092
1225622,27333.926010234267
1225636,10200.333993642709
1225640,13025.100095464029
1225650,39410.072497694142
1225724,47065.428369492918
1225730,69381.813959863532
1225732,29677.169850710266
1225733,81352.993565366996
1225734,79641.146824003197
1225737,74219.369504378759
1225739,53280.997585270743
1225749,65831.665647686415
1225773,45569.419010825797
1225782,53867.529516150382
1225783,31261.69129166739
1225784,30228.164993893333
1225791,20119.42023505906
1225807,55768.328706426786
1225808,29324.856773599364
1225810,24551.290882513684
1225811,14772.866477237667
1225821,17762.248795469604
1225822,55108.435213324534
1225823,37555.421222041092
1225828,8739.510714104088
1225829,14435.580931060838
1225842,32633.491532409673
1225843,16671.57641899701
1225847,32920.274872537979
1225854,40173.911381829435
1225855,6098.1335803204365
1225856,11659.52227326721
1225859,15438.379106357383
1225874,19540.528679992291
1225877,11473.69038286342
1225878,11203.307587623573
1225905,13281.939610309199
1225906,13208.03890347412
1225916,26413.428995182341
1225918,25663.22059731877
1225923,11604.882680814761
1225924,36075.314693396598
1225933,36107.511202520946
1225934,21733.879730280474
1225945,7052.5053546478075
1225946,21317.553403960861
1225947,21124.889255448605
1225950,78453.731710558612
1225952,9928.8505150149613
1225971,16637.973035300642
1225979,28465.526622921971
1226000,10687.210670115264
1226012,69131.469521444553
1226013,55788.192170463662
1226015,19288.09135166715
1226016,16882.70784294057
1226017,23479.128445301703
1226018,55500.921483598264
1226021,30110.675360920985
1226027,26012.148020550812
1226028,15041.463759239168
1226029,10177.871307805479
1226032,34802.831578900608
1226038,9709.8669936390816
1226039,29280.637832666922
1226045,22065.286778857513
1226046,75773.028748613186
1226048,37051.977124227298
1226053,11248.641881333155
1226060,31254.631830962393
1226061,28303.998424263169
1226062,21990.118328467495
1226063,52458.001631137646
1226066,66457.090827011183
1226068,51729.293898249169
1226072,15738.140959563931
1226083,11132.568685929633
1226087,32859.87056459982
1226089,32627.535930410282
1226090,16187.380921291306
1226091,9657.3777372817767
1226093,19905.580642122917
1226095,20808.829334771046
1226096,20927.110394679748
1226098,21451.562131228809
1226099,20927.110394679748
1226100,20860.595517840684
1226101,20927.110394679748
1226105,15775.981319129674
1226107,15700.429584913652
1226109,14305.921982978354
1226110,10053.938353494304
1226133,12475.860397547407
1226138,11649.435089202887
1226144,21931.11734192037
1226152,12391.760062282849
1226154,8596.1086844434012
1226155,10622.46104193031
1226159,13892.409099466136
1226160,31726.140973674668
1226167,10715.402337735308
1226171,6171.1904028733679
1226184,11813.944184891508
1226189,40508.283371817757
1226191,12364.612811216295
1226194,16655.214903406315
1226195,21966.000234728141
1226201,31059.9497060949
1226202,38274.466720105193
1226205,24313.326049842803
1226246,14740.552055703849
1226264,23179.846352953969
1226266,20152.994305888507
1226267,21826.526233896937
1226272,11122.535196122653
1226278,24696.085305324254
1226286,31226.081106172234
1226292,65397.755600370554
1226324,9823.5862869029716
1226325,10733.462482912395
1226332,8744.8248884632576
1226337,25683.477903050265
1226340,23918.376131689336
1226341,24047.533160329815
1226342,27123.532245475963
1226344,25699.306134051287
1226345,22449.737090365528
1226350,14467.176439697763
1226366,11254.813831923442
1226369,11021.470665291987
1226370,11288.297166163089
1226371,12954.145122183207
1226373,65060.660714300626
1226376,15317.089285169499
1226377,21356.9244343725
1226382,15731.454135936241
1226386,9727.2113625141847
1226396,12677.528034127114
1226399,10423.266537242404
1226404,21217.668455331725
1226405,22096.505810082414
1226406,21395.483275056031
1226407,21197.478137069502
1226408,21845.0835588314
1226410,22241.369444545133
1226414,22621.09801389663
1226415,34681.944509121815
1226420,12942.393879021194
1226421,11255.860123379349
1226422,32789.689814322868
1226424,16128.709190330945
1226425,24472.191082779784
1226426,38695.460645743507
1226427,28840.323993251131
1226428,11679.322007897686
1226429,18019.533110053617
1226433,36678.934694562762
1226436,11006.073724845501
1226437,36362.932744882659
1226439,21805.564873438085
1226440,30631.517399829954
1226441,14202.611702171544
1226442,11597.650167693753
1226453,25224.279804363749
1226455,48339.439899432349
1226457,52624.402951426309
1226458,53350.774597164542
1226459,52893.141059547845
1226466,74036.415552268445
1226468,111420.00852721708
1226469,51792.157463497213
1226470,43425.247829395237
1226471,61831.362167297142
1226476,17453.740583027906
1226478,84396.278093191897
1226485,76137.077794357741
1226493,39985.559773610803
1226499,11882.389842179953
1226500,55544.52367756133
1226501,12555.149121658958
1226502,10899.516653514627
1226506,13027.268353498295
1226510,62264.259758416985
1226513,63070.592513147334
1226526,11059.736263723109
1226529,11286.465808464771
1226535,54990.244821391578
1226544,13402.661972740349
1226545,13983.52950562886
1226549,47163.320897825251
1226552,26386.254779140349
1226555,18419.674522505931
1226579,37244.315019200563
1226587,26939.618859449125
1226590,26838.986951214221
1226592,27777.119989135208
1226593,11378.861887815543
1226602,28436.157053151412
1226607,17147.795793366513
1226609,18949.189841435378
1226610,18459.227506176521
1226611,25868.478764786545
1226625,20881.388439971826
1226627,21330.839894858538
1226639,9541.9935119674501
1226640,17545.382615882307
1226641,16024.997561778928
1226645,16633.116215696056
1226647,32221.668786335256
1226648,38741.292293241087
1226649,15056.455107409898
1226650,19125.067409480765
1226656,50199.035269176195
1226657,45074.559299378649
1226658,46217.585290438175
1226659,30900.371947192751
1226667,14212.312004408315
1226670,16528.190689491428
1226675,22189.250528973604
1226677,12050.197110975554
1226678,20447.997478935864
1226699,19331.564925497623
1226700,62959.949122469217
1226701,21058.178883132921
1226702,19278.883955022946
1226703,19618.972902518832
1226710,27036.100660772681
1226711,30791.770825987191
1226713,11525.22958754757
1226715,21041.169919345022
1226732,46786.285057749534
1226733,35105.322448536041
1226734,65308.99606107163
1226735,28750.00505965728
1226736,13769.35505125184
1226737,25701.288834518
1226739,35218.096764474169
1226740,37553.479209658566
1226743,15137.391572326915
1226745,24010.528619425681
1226746,22399.865111117128
1226748,7759.7594854723302
1226750,49925.453048894015
1226751,53770.857795062533
1226752,55484.085906637963
1226753,14678.015303062301
1226754,20802.87075901077
1226755,13771.344821884111
1226756,27111.388885264267
1226757,27352.269956655578
1226762,85142.440836445297
1226765,13622.992796161685
1226766,24782.849714858698
1226768,26855.794020620786
1226769,8832.791225661671
1226771,23105.743419850915
1226772,53142.709970906093
1226773,15016.215685967896
1226774,15809.463026862231
1226775,10882.54293674255
1226776,10315.807992226702
1226781,65185.42378709028
1226782,31358.376255419222
1226794,13576.695483097141
1226795,20724.916587446314
1226797,43910.366804187877
1226798,19670.845985132732
1226800,20824.355085220657
1226805,8358.3658771422342
1226809,23355.481147328803
1226810,14409.370734602931
1226811,33921.603401847824
1226817,37112.886874423079
1226818,48959.86806462278
1226819,45885.617425081713
1226820,66114.342781001047
1226821,41267.006996995209
1226822,33714.024132801271
1226824,42054.581005604465
1226827,36796.659689206739
1226830,58518.492290180126
1226833,45649.290155048198
1226835,94070.698401622562
1226836,45587.803837414751
1226837,47386.36466825151
1226846,32318.606420996497
1226847,33979.857795432938
1226851,40856.711016707217
1226852,36509.737976404816
1226854,94852.198755588659
1226857,18803.534792259616
1226858,52940.905424490949
1226859,45756.680382103528
1226860,14555.261303780257
1226861,21569.011396277176
1226865,101824.04077510572
1226866,86070.927799366691
1226867,85683.226551600528
1226868,87957.24006461518
1226873,37650.211113072866
1226874,65858.150511025335
1226879,28513.269337531619
1226883,8827.8459572776301
1226884,29203.312254254983
1226885,13649.106802623612
1226887,13280.184509534936
1226889,22442.489013500526
1226893,19272.559597469968
1226895,6136.9682411288077
1226899,11728.08428535307
1226901,10366.20271121957
1226902,16632.58748080441
1226904,12914.308031728106
1226907,15873.609911486203
1226911,26706.23158331995
1226912,25713.716289645457
1226913,17583.236409191035
1226914,14362.433844593934
1226915,31156.016228620567
1226919,17438.395005552698
1226921,10877.046925134804
1226930,39568.557015550105
1226932,11109.603739406775
1226934,75472.436977313075
1226935,57479.602465474498
1226936,81406.139319985232
1226942,13723.523456643306
1226952,8546.0847848356498
1226953,11292.894744786774
1226954,13313.593550552885
1226955,23587.239196169096
1226957,52730.888528002506
1226958,85754.646981852624
1226959,53677.364543448792
1226968,32287.671521254171
1226993,15378.849534748637
1226995,39885.102930149107
1226998,9223.2813487814401
1227003,20407.959022067451
1227014,22058.785660279122
1227019,69125.524014024486
1227021,61432.584060255242
1227024,27642.123848722735
1227027,29306.249120196066
1227030,21584.792937366627
1227038,10456.675838047038
1227041,11314.921253960896
1227052,13943.714630149501
1227053,94310.583825952141
1227060,130220.00515731431
1227062,78728.581540084866
1227069,21625.61107245132
1227074,13574.021566837515
1227081,19242.825525857959
1227082,40181.340527549837
1227083,32202.019439884942
1227086,76610.240978104717
1227087,74584.530331631031
1227088,51023.591937819874
1227099,10236.136432764612
1227110,24709.299691349323
1227111,19783.762596720961
1227113,60329.531735617442
1227115,13334.793634210981
1227117,6128.1951513975109
1227135,27375.627253673589
1227136,53762.909866160189
1227137,21430.824062145737
1227139,18870.98139127333
1227140,11965.777215911141
1227150,50563.727552085948
1227151,58796.556304065016
1227153,20281.357315635934
1227154,12041.007257801135
1227162,44520.405829607764
1227163,11903.647715375002
1227164,12510.184096706729
1227167,26029.364894241884
1227168,9277.3465507995697
1227172,6823.8266756028743
1227173,13029.790473182426
1227174,17824.319180543847
1227175,13621.992715854347
1227185,56091.831193469458
1227187,12393.768241280166
1227192,26657.819874201559
1227193,30996.086242826586
1227225,73723.705334983577
1227226,26039.60762047016
1227227,50997.036006936003
1227228,44823.771498052542
1227229,31198.572609747927
1227230,23637.260126207802
1227241,28091.016759850474
1227243,6302.2686001474149
1227244,6927.8541333329413
1227245,14001.647618599165
1227246,11312.095324959768
1227247,13167.067787453576
1227255,20049.057326058515
1227264,22727.909768531827
1227272,6826.9586043449735
1227275,66912.486834145995
1227279,19149.625516501193
1227280,12316.217480098529
1227284,12095.749846893355
1227291,15172.331802884999
1227297,34188.694531481073
1227301,30250.121229567827
1227306,34964.13593095274
1227307,35103.662770937197
1227312,46335.345945558664
1227313,9092.4354741736424
1227321,40163.451442819933
1227336,58013.804003300611
1227337,57952.000296713712
1227344,47059.642946653563
1227355,11861.719432287977
1227356,56065.19092088961
1227359,16294.611932038992
1227360,12430.478886567136
1227361,16240.268680647605
1227362,42440.836146461486
1227365,19878.331737132921
1227366,13320.501149582473
1227367,52273.937519542975
1227369,24118.695982642683
1227370,20211.050946892989
1227371,21254.008348538839
1227380,20627.860561728125
1227381,16921.48008805768
1227385,21623.586879779083
1227386,17629.868298814086
1227395,12235.538127342979
1227396,15628.905504388098
1227398,43701.717698147513
1227416,22404.791737551448
1227422,26584.11500010893
1227423,22099.712732593682
1227428,26661.06415319079
1227435,16556.487484282297
1227436,12585.915350542071
1227437,34188.75714613629
1227441,10868.926752790712
1227442,57066.604730286483
1227450,8406.6016080574354
1227453,9996.7156020113925
1227454,19933.866001702158
1227455,21289.878559650249
1227456,12349.115722251559
1227457,21598.685675512934
1227459,8905.7568596466499
1227463,13090.586271276554
1227468,21304.773303006477
1227472,47866.648613278958
1227490,56006.253748244519
1227497,12018.644199762148
1227499,22064.697588253501
1227510,25158.624590415799
1227511,39658.64651997912
1227512,25495.728442359956
1227514,10527.169261748997
1227515,72758.457697202
1227526,30598.591643490116
1227527,29360.233742443739
1227530,24656.40103369916
1227539,15949.776469578652
1227550,43153.280253349578
1227553,10260.524424734494
1227560,33160.139842283475
1227564,16775.264791832949
1227566,48853.181712943442
1227567,11632.948424817379
1227572,10941.103674770953
1227574,27156.240015602692
1227575,27525.124154716901
1227578,10645.830131180253
1227579,10172.530492552038
1227597,35475.120257757088
1227598,26403.606131409328
1227601,61978.870460450264
1227602,58454.397402357827
1227603,48378.472880276349
1227606,67691.224336886822
1227607,19611.086982804889
1227612,20140.954933938552
1227613,25948.625731340493
