SalesID,SalePrice
1223479,16357.472182449756
1223483,33081.62882006076
1223484,10619.870574695849
1223485,38090.892410811677
1223486,61373.237091610376
1223488,11679.341808158091
1223489,19185.734398099197
1223492,77646.261576612305
1223493,54635.704837153644
1223495,11308.036914143966
1223512,12635.669663097522
1223518,35982.492782627371
1223519,19489.187215244296
1223520,12108.968827167602
1223523,23205.959583698637
1223524,13352.845360239406
1223526,8670.492317440152
1223535,33219.889225104504
1223547,55018.525435565316
1223548,10362.477953112924
1223549,14376.618884661493
1223550,10770.529510559016
1223551,11172.483536814345
1223558,30136.15015601015
1223580,10859.408381812769
1223592,18491.617050421963
1223593,58457.555197182672
1223595,79932.873444547862
1223596,33001.12185982216
1223597,41872.465451751057
1223626,10498.985118139688
1223627,10734.610286930347
1223634,57297.856927842877
1223635,27696.123923449199
1223647,25874.069448945498
1223648,9551.6646392681487
1223650,36663.385202630663
1223651,49821.298940180117
1223652,24346.914733446374
1223653,11415.259427768688
1223665,29258.220252496634
1223667,85272.685020789402
1223670,19105.807085461554
1223672,10595.943964824162
1223679,25550.180960775011
1223680,23564.134733492952
1223691,9089.4592675337917
1223692,8449.6791692953211
1223696,52988.747606768295
1223707,31821.608923094533
1223718,11445.914099881711
1223720,14334.031381639601
1223724,8298.7114088729559
1223725,9751.6999553258302
1223727,73137.941355700066
1223728,26772.393500048078
1223733,67722.05886810628
1223734,21470.453634994763
1223737,27756.754802689589
1223740,34590.228262771721
1223764,73522.656739414539
1223769,48077.164177610117
1223770,12652.007416377943
1223773,10104.110760631067
1223779,10489.456587565077
1223780,49798.247778238096
1223788,14668.709103880785
1223789,15571.937370213318
1223790,19755.803974456252
1223791,11108.23492628756
1223794,23249.434725870087
1223795,23863.977822219331
1223796,10295.159486120761
1223808,46644.555988780972
1223809,19919.03809963501
1223813,9960.2056147012718
1223814,9899.2026261510782
1223816,39326.035457732964
1223817,12933.287529553825
1223818,13130.542823352858
1223819,12899.335678265908
1223820,10885.353903268884
1223823,15548.5280581116
1223824,22143.260420938135
1223834,39246.59995089491
1223869,13297.75070287557
1223872,19265.847581153193
1223873,17043.754936753987
1223875,19610.493749461602
1223883,18627.897402985938
1223884,16302.09142076022
1223892,28436.429941349168
1223893,54191.523275940737
1223894,35113.59246605479
1223895,41639.323012011293
1223896,55757.650049464988
1223897,25435.493133357802
1223903,24538.794538978236
1223909,10948.863815727756
1223911,11434.801872122396
1223913,12772.997882487663
1223918,19596.382246154852
1223919,6756.7598968253069
1223941,21227.693840469856
1223943,11841.140888590286
1223948,13301.934840754291
1223949,21973.623936985252
1223957,106408.24441320711
1223958,24559.313372391003
1223980,9708.9636094466896
1223990,13072.408314420099
1223991,13065.868794542806
1223995,33059.453984221647
1223996,35683.722527504622
1223997,45649.714988065673
1224003,23233.606014653837
1224004,15088.413625105351
1224006,37589.210768103818
1224012,32571.868712823172
1224024,11243.718414129167
1224037,7339.6001971497653
1224041,22136.445052549905
1224043,24374.740871774135
1224044,24434.61053689025
1224045,21080.056048063831
1224046,31048.918073174194
1224047,85815.567280312549
1224057,10565.004897650746
1224065,15308.727996467987
1224072,10425.920840264291
1224083,19829.683935339839
1224084,25885.184223559274
1224085,19627.268871583728
1224092,19643.709939248005
1224101,16622.26412497033
1224110,6813.4515550879805
1224122,26185.651677094826
1224129,25457.350428372512
1224131,19942.292570790571
1224132,20252.962185795219
1224139,22469.693411304735
1224140,24127.556139573007
1224152,6273.1667806033001
1224156,17686.082811958302
1224159,11065.16415488339
1224162,10344.991445218842
1224166,22008.628867454052
1224167,95607.166896481605
1224185,40896.514907809782
1224209,45953.467234470707
1224225,111377.64428799826
1224233,46852.53284153781
1224234,48035.244280563224
1224235,47824.907962459518
1224236,46834.299746056779
1224237,54613.694537774441
1224238,47458.26250788122
1224241,16280.807314178062
1224243,16614.215548458564
1224245,30828.462092400478
1224246,17735.545949927164
1224249,19282.786801433973
1224250,27730.115990464576
1224258,83032.693132052256
1224262,90593.093445280232
1224264,92116.189250075768
1224267,77610.28514397495
1224268,95747.319701365952
1224269,75845.007825994413
1224270,30489.409654286417
1224283,86235.919246467616
1224287,60849.278065072955
1224288,22219.241157432465
1224300,52965.724695001612
1224302,53399.549142771131
1224317,44960.11345210181
1224318,45362.845575718726
1224327,12247.881282229753
1224330,42119.343583266156
1224331,29749.304974528943
1224332,71590.182434334492
1224345,46814.326737236355
1224348,59813.704513933226
1224349,23458.260924600017
1224355,53648.693634751151
1224356,52954.574380533064
1224357,49977.046570274018
1224359,67758.945644997148
1224360,46016.102642021251
1224361,62800.448448164112
1224362,47673.482041381831
1224363,64863.164101260474
1224367,110885.52845658784
1224371,31249.762288381473
1224385,61394.830540094168
1224388,32030.201537407531
1224389,76472.381418256773
1224390,99264.638235761042
1224391,64029.312035145718
1224392,37261.113848012399
1224397,79421.55423636247
1224398,74799.80583110977
1224400,83753.844256440032
1224401,89657.757297163058
1224408,48478.664316824936
1224409,31519.591824716899
1224410,85411.393938891051
1224413,104387.98551744375
1224420,83130.366702587286
1224421,46468.26578478513
1224422,19096.289994181196
1224432,119984.59997846582
1224455,35176.038996862626
1224456,36032.609554527575
1224457,49196.997139498038
1224459,39391.501069230246
1224460,38581.385765327934
1224461,35065.213214349162
1224462,35384.590989980592
1224463,38392.434403927255
1224464,27904.383913320253
1224467,36644.408418507825
1224468,35620.010597212764
1224469,65600.118160631086
1224473,12882.715037686459
1224474,13038.81888019727
1224477,25436.929813785318
1224478,21428.358065160395
1224479,54074.853089760421
1224483,25692.882705619097
1224487,32063.761856975627
1224489,32801.452476456718
1224490,54903.864624183851
1224502,43309.842847987893
1224503,28650.61329660501
1224505,73497.670819928404
1224507,18938.203247453494
1224511,33806.666686929988
1224512,31428.24357818006
1224513,36051.402376982034
1224515,30531.702794169858
1224516,86430.45713355417
1224523,16798.955535283876
1224526,16559.758017756845
1224527,29610.884555142587
1224529,44824.88148290426
1224530,83154.905012198316
1224536,20866.590059393518
1224538,35178.675952001715
1224541,18329.856595367342
1224558,13339.014378543121
1224559,63564.530671849774
1224561,44973.953973253949
1224565,9907.6876337957983
1224568,17681.547891845261
1224587,7210.548005527603
1224588,7259.066489772501
1224589,6997.9052881343614
1224590,7295.4963433970433
1224591,6962.8753497996249
1224595,63845.242882482009
1224668,15494.887242435341
1224709,13816.207076607081
1224710,70928.755326037921
1224711,12086.838397883241
1224712,19209.864569724396
1224713,13386.049510195886
1224714,15892.353031602051
1224716,11035.626399506271
1224718,16637.044702458741
1224719,13842.937535314477
1224721,21422.30884091372
1224727,100998.387310329
1224728,98926.359311345688
1224729,42087.025958493512
1224730,81148.280751299462
1224731,20000.778440823804
1224734,14649.452117165638
1224735,15308.215840732528
1224738,13168.25193060835
1224752,17636.602191079117
1224764,13654.62382748137
1224766,20514.177072107825
1224767,33101.861143836315
1224768,36853.544386854759
1224769,36076.217334299836
1224793,9011.4448131194313
1224810,10920.952501147511
1224811,9799.7164493761702
1224815,13537.526838534424
1224816,11136.553029615317
1224820,13077.698028052469
1224826,28558.122766986311
1224827,20229.246246251801
1224829,57136.573134808918
1224830,47370.843276529842
1224839,19814.433172473364
1224843,48833.426200747301
1224871,10854.14664014659
1224872,11404.516022884722
1224873,10941.317054996895
1224875,59126.22570902692
1224876,46031.241982516221
1224878,44654.168136445216
1224884,63782.520961845366
1224885,69257.503411648475
1224886,12670.992667109054
1224888,10538.653387830309
1224889,13877.44324646872
1224892,6658.2725940332293
1224896,41892.40310056867
1224899,58229.659838681597
1224900,67288.594116571127
1224901,102943.30828733914
1224902,111285.41320759314
1224903,21826.505589309752
1224904,34577.135137557081
1224905,39324.453784480043
1224910,22690.026914205711
1224911,25456.61169188955
1224912,15040.932408443288
1224914,25254.507963860047
1224915,58139.693718391136
1224917,64429.309044498601
1224918,16678.572890922736
1224919,64543.934580011344
1224920,32768.773228993916
1224921,13886.190906338446
1224923,20362.953948712602
1224924,47533.255308572843
1224928,25930.553164635872
1224932,12241.160457979197
1224933,29519.245814853508
1224934,13460.576591420555
1224935,17935.662190677554
1224940,27896.433799828643
1224941,14610.732544852104
1224943,19820.942906200646
1224944,15320.961717425844
1224948,17033.885755556297
1224950,12220.170415313512
1224951,12565.352652143907
1224952,13347.135587649576
1224953,13417.831564461141
1224954,19164.903053836435
1224955,42144.084755515876
1224956,73759.353795360177
1224958,66557.363602662124
1224959,77965.360129469263
1224961,41152.167863239185
1224973,12771.418806221331
1224977,24106.197103435585
1224979,44704.610611091324
1224980,83585.167404245498
1224981,20011.689162011611
1224982,68733.564452650462
1224983,94609.443204066294
1224986,30318.18452284942
1224991,46065.664232188799
1224992,71854.307843330316
1224995,91966.83004836936
1224997,64702.080107522124
1224999,82064.982955506493
1225000,56984.58860584889
1225002,31288.855379676766
1225003,39031.439803094625
1225004,15353.045821921753
1225005,31074.502399513767
1225008,34504.826652811957
1225009,32555.239009841374
1225024,10667.988699729865
1225028,68858.993175461903
1225030,74898.397631232132
1225031,15324.678832707838
1225034,41973.830704669541
1225035,91831.60210696781
1225036,50632.971307425738
1225038,89330.915482453303
1225043,38670.480000056385
1225044,13347.271321191232
1225045,29080.632353518969
1225046,61611.134243501161
1225048,73099.125910885035
1225051,27977.363888769774
1225052,24975.815239983345
1225053,45157.295739801521
1225055,22094.557131836391
1225056,16335.518148281546
1225062,42377.935689462473
1225063,77384.634673893743
1225064,15235.63708720975
1225065,15502.024872380647
1225066,15447.834694613974
1225080,29547.191966456365
1225082,29834.723221534692
1225083,28373.681234731783
1225084,59579.862570691192
1225085,91372.372712731551
1225086,126017.72157158396
1225088,56257.682901110202
1225095,77562.288290806449
1225096,21083.984501604085
1225097,27560.838123519112
1225101,68392.199787531223
1225103,89306.529573991211
1225105,81744.512014961627
1225107,76945.082574991509
1225109,77511.428350798713
1225111,47673.161068041605
1225114,20043.542652983451
1225116,15018.37033055308
1225117,11521.327773571858
1225118,20009.116732635404
1225119,61620.916354486173
1225120,76664.321868602739
1225121,81341.64092397537
1225122,79821.528117474751
1225123,13095.314340838922
1225126,58324.24342333278
1225127,69873.056953542458
1225130,63593.537271020359
1225131,13412.147838027702
1225132,80115.077366020429
1225135,69936.059347580653
1225136,13708.054504863587
1225137,72210.438402841697
1225138,35502.270832018919
1225144,34662.92008763551
1225148,12042.267377595208
1225150,56763.194273626206
1225151,58287.697493349915
1225157,67281.946296896072
1225160,6868.6787720750071
1225162,22449.321816592896
1225163,43997.963744535191
1225164,48854.349586883938
1225165,45661.426857608771
1225169,23346.876615299632
1225178,13233.357017480814
1225189,58385.27300157561
1225208,59479.37929613937
1225231,26108.896026120037
1225232,10715.023764177127
1225233,54014.820217285902
1225234,47389.961594628418
1225235,52856.381379086895
1225237,32387.098221833367
1225241,54133.50000537905
1225242,23117.227993548433
1225243,73266.817722981636
1225244,60440.134139146525
1225245,14339.75938632941
1225304,10650.859938708765
1225305,16328.867294798372
1225325,8971.3645392420294
1225338,62764.539410956808
1225339,38186.138387444349
1225340,10287.906924473084
1225341,10287.906924473084
1225351,7686.5494697444828
1225357,8723.5603286577825
1225358,11632.633052136925
1225364,18562.931911797779
1225366,22456.768901528412
1225380,17241.750411433241
1225381,38969.624651649799
1225388,12837.827845781096
1225420,24798.932059870385
1225425,11345.940597988407
1225431,26281.358033947032
1225435,11422.701903412168
1225436,17175.690498397558
1225437,20921.932301334695
1225453,54830.344706623087
1225454,13592.652697146439
1225455,43929.481276607366
1225456,13303.02197334513
1225457,28743.835303758329
1225463,14734.363750313054
1225467,19182.040887121253
1225469,17795.672458475503
1225470,33185.498348619658
1225471,20969.77914991993
1225473,33520.811088513801
1225475,16032.296693082277
1225478,20001.771591010514
1225482,10262.909119892742
1225485,16835.771014379741
1225486,65919.634565408836
1225487,73178.659850652286
1225492,86371.667825504119
1225503,9066.6661152874276
1225504,25109.524196009261
1225516,11470.297371089102
1225526,8521.9721251741703
1225544,11257.02768584244
1225563,19814.306166582308
1225565,6092.82507100574
1225566,27238.57004849859
1225567,15746.491722896348
1225586,18567.622069059882
1225597,18737.90264749826
1225598,10940.688629738848
1225605,41392.312604860213
1225608,36356.89956091257
1225612,12477.821183760338
1225622,26434.322505635802
1225636,10443.823920386751
1225640,13401.173945102757
1225650,46483.372686049945
1225724,48010.602232260579
1225730,69488.679207883586
1225732,30992.090730444277
1225733,78329.898549950085
1225734,76356.095548403871
1225737,76099.364671028234
1225739,48587.058640332361
1225749,65136.914074192631
1225773,45075.723795944577
1225782,54052.532939221244
1225783,31887.288224526506
1225784,29792.303619233971
1225791,20192.543034726328
1225807,54445.768663936287
1225808,26017.533048361576
1225810,23983.29491953825
1225811,14261.287254381217
1225821,20427.534060387185
1225822,53573.502878911706
1225823,36837.219037719122
1225828,8190.253540210706
1225829,14774.187312957712
1225842,34615.118871645725
1225843,15986.757132473691
1225847,34306.813404733934
1225854,38336.427394223196
1225855,6124.3759606099802
1225856,11751.423538217981
1225859,15674.762093065818
1225874,19577.509889577359
1225877,11297.289449699529
1225878,11228.470474856766
1225905,13002.840315061936
1225906,13191.255714288443
1225916,27741.016868672901
1225918,25467.067380260214
1225923,11433.988294505347
1225924,34605.313156062723
1225933,35715.962012726952
1225934,21618.304223271251
1225945,6931.5125754575474
1225946,21471.851768060129
1225947,20836.222061751039
1225950,85863.359299203905
1225952,10043.800993762274
1225971,18331.284525896204
1225979,24203.799731445681
1226000,11005.127861303032
1226012,70983.770150732787
1226013,58374.509611312045
1226015,20481.614756707204
1226016,16112.603819595353
1226017,23507.237506587866
1226018,54885.522040359137
1226021,28876.63689618733
1226027,26621.580436897177
1226028,14968.737374558565
1226029,10594.195581472728
1226032,35033.536381166683
1226038,10225.480473199721
1226039,29782.935102050349
1226045,22966.808417265893
1226046,77165.190810497777
1226048,37227.57924443356
1226053,12529.000001487966
1226060,32477.329131377261
1226061,28630.181932852971
1226062,21418.586687279902
1226063,66687.536180415424
1226066,60621.524948602091
1226068,51725.871433013534
1226072,15185.771655646799
1226083,11496.028678900962
1226087,33207.100464580166
1226089,32366.282816743627
1226090,16225.205298468189
1226091,10071.410472561105
1226093,20271.655704030822
1226095,19422.550302203919
1226096,19367.156144153807
1226098,19941.724177009917
1226099,19309.432734005532
1226100,19383.492565325447
1226101,19309.432734005532
1226105,15910.566495011324
1226107,15837.224607506359
1226109,13874.788964061703
1226110,10284.901385160296
1226133,12802.550989541445
1226138,11168.863560436546
1226144,23386.547572239982
1226152,12797.48099920978
1226154,8824.7624176761019
1226155,10926.139165340999
1226159,13703.588950904916
1226160,31249.580075156191
1226167,10999.795691056723
1226171,6351.2883263767581
1226184,11449.640299413953
1226189,42789.766593141932
1226191,13387.665695248457
1226194,16655.169232778535
1226195,22606.024440300363
1226201,30608.981876849411
1226202,41080.735967041313
1226205,26266.609220986622
1226246,14504.694085996094
1226264,24385.231303520417
1226266,19434.379898547235
1226267,20549.110762888249
1226272,10489.96394180475
1226278,24247.197841729463
1226286,25984.031985800088
1226292,64090.486626277554
1226324,10412.745885082701
1226325,10842.406925124182
1226332,8767.7859623226086
1226337,24992.596694978252
1226340,21578.973577537952
1226341,25757.418439937876
1226342,24255.19141524622
1226344,25553.40430202943
1226345,25137.556713078498
1226350,14790.630979240033
1226366,11416.341636835932
1226369,11173.137856240235
1226370,11450.445016781659
1226371,13179.418657358941
1226373,64591.593410098605
1226376,15273.310159817425
1226377,21143.55090717028
1226382,16879.59534118394
1226386,11318.732062407886
1226396,13101.804807484639
1226399,11848.6974737418
1226404,19245.747376014177
1226405,20648.650552989573
1226406,19846.865645453207
1226407,19291.679799605368
1226408,19989.096808651993
1226410,20653.016342881576
1226414,23769.928986343388
1226415,35754.422097808703
1226420,12887.970246107529
1226421,11320.710131512782
1226422,30656.325081658888
1226424,17786.6826468252
1226425,25408.637346607251
1226426,40948.980612775056
1226427,31841.14911052947
1226428,12209.038709008204
1226429,18862.408635401949
1226433,37097.447024349269
1226436,11086.328333756912
1226437,33245.621717468923
1226439,22677.802915712593
1226440,31154.520650900384
1226441,14160.137851988997
1226442,10978.689779911978
1226453,24878.37364297477
1226455,48692.220333070414
1226457,55706.687684137134
1226458,56991.478025866607
1226459,56959.963178754566
1226466,74993.152596793327
1226468,111049.62088673389
1226469,52327.491342517642
1226470,46867.871834837548
1226471,62122.849899128363
1226476,17389.13012689579
1226478,84047.398296699452
1226485,82368.104460286733
1226493,40039.83523123202
1226499,11229.386487329786
1226500,56271.860579635875
1226501,12721.419452088594
1226502,10820.419886136602
1226506,13901.010957711806
1226510,61483.493773153707
1226513,74011.183622272438
1226526,11096.537007761894
1226529,11009.258752253703
1226535,56046.670443123025
1226544,12900.005223540084
1226545,14572.314099693425
1226549,47744.27253590546
1226552,26241.401904943992
1226555,18501.526386334583
1226579,37688.576610826887
1226587,26880.136763757262
1226590,26298.925182493334
1226592,27259.348358148782
1226593,11145.027644552038
1226602,26462.276735592801
1226607,18502.227795323615
1226609,21132.305281063884
1226610,21351.73437155136
1226611,27440.784547698633
1226625,20706.403287573114
1226627,20426.170699524082
1226639,9310.7630677873585
1226640,17864.295650400833
1226641,14846.876475955865
1226645,16858.088259430391
1226647,33346.520158025523
1226648,36409.166855289055
1226649,15114.316594011321
1226650,19200.942156969577
1226656,51214.594891069508
1226657,50744.089180563584
1226658,48695.422661880337
1226659,33701.669669215509
1226667,16198.920610752875
1226670,18605.455242151969
1226675,22307.89797612618
1226677,12357.694071504326
1226678,16142.803545467628
1226699,17819.300024629487
1226700,65588.252222525494
1226701,20909.743856122575
1226702,19570.84796153667
1226703,20473.056668618759
1226710,27642.208960972352
1226711,31278.615235712012
1226713,11130.366070221331
1226715,21292.264449144917
1226732,49147.609691354643
1226733,35172.133464522492
1226734,64588.478104489594
1226735,31375.60915446631
1226736,12429.461077829725
1226737,27685.789617255381
1226739,35032.992599858233
1226740,36890.41045943676
1226743,14835.601700290721
1226745,24153.238763083653
1226746,23457.583771252212
1226748,8169.1183021199058
1226750,50852.578104745087
1226751,58062.55189257551
1226752,58598.475946073268
1226753,16373.201495886895
1226754,21882.409964565413
1226755,13943.427584168805
1226756,27509.755529405153
1226757,25980.666924413032
1226762,80415.788996222385
1226765,16475.914293781851
1226766,24322.824824671901
1226768,26408.820060789229
1226769,8706.1539572590173
1226771,21335.612348194369
1226772,54725.161689428503
1226773,15201.629160300063
1226774,15166.219318869926
1226775,10970.26899095724
1226776,10441.060674190279
1226781,65503.343053611672
1226782,29074.199965309959
1226794,13978.729031516681
1226795,23640.261831871434
1226797,45420.773100348059
1226798,18230.4473635422
1226800,21191.110118748358
1226805,8481.6143447478116
1226809,31102.823635305227
1226810,16065.503600051061
1226811,33150.059642723849
1226817,38991.919823767166
1226818,49463.545784524162
1226819,41186.23962914171
1226820,61261.588156039455
1226821,46245.722399869424
1226822,33789.968287611009
1226824,43328.713870013336
1226827,38291.932210353742
1226830,56762.986799030317
1226833,47505.977400073643
1226835,93045.850064046681
1226836,49298.642777574889
1226837,46579.747988399591
1226846,34195.967180203879
1226847,33181.778777453626
1226851,43453.945545114446
1226852,36814.870289716331
1226854,94591.994510093107
1226857,21571.552855074693
1226858,55182.166513162505
1226859,39851.07145042374
1226860,13908.580371005015
1226861,22338.386686275062
1226865,99570.221343237747
1226866,83996.428947721637
1226867,77466.78666145014
1226868,77482.76140756144
1226873,37685.564333642054
1226874,66339.053107262109
1226879,26845.907614909534
1226883,9022.5365456614236
1226884,27122.922698604958
1226885,12792.553011311897
1226887,13195.36601992422
1226889,20369.988761665849
1226893,19997.142372148588
1226895,6192.1472983453232
1226899,11778.125021594898
1226901,10557.425783533237
1226902,16299.317877832866
1226904,12527.086569459534
1226907,19309.556497200178
1226911,28228.204548435675
1226912,27318.10625680301
1226913,18189.162940561924
1226914,12819.764587935444
1226915,29567.173469588462
1226919,19338.862529402759
1226921,10609.225950408194
1226930,37875.909895607118
1226932,12584.664306005036
1226934,82205.4796968546
1226935,57445.440540226598
1226936,84230.700140478511
1226942,14131.905968937623
1226952,9042.5028304823409
1226953,11156.524072938086
1226954,13038.173916013944
1226955,24885.65695224654
1226957,52369.97607587908
1226958,86069.364493358749
1226959,54000.553200110058
1226968,31795.052777816443
1226993,14449.857507057826
1226995,39950.316170802536
1226998,9154.3109533746647
1227003,20529.711316775603
1227014,22662.144443874196
1227019,70191.137841977281
1227021,62629.470879389919
1227024,27462.454065798083
1227027,28070.358727482486
1227030,21668.613054792571
1227038,11387.216141102706
1227041,10736.258470678189
1227052,15370.241760102623
1227053,95246.965533427108
1227060,126629.18926447889
1227062,91977.658167291607
1227069,20549.874392333004
1227074,13772.50099724808
1227081,19331.495335993481
1227082,37944.533111567114
1227083,33393.405869675968
1227086,77998.945063061867
1227087,76022.016299507013
1227088,55124.406754772448
1227099,10153.129608897068
1227110,27949.298508375919
1227111,19209.479028262489
1227113,62847.389764417443
1227115,13856.915961067372
1227117,5837.5288193959877
1227135,23637.152552046715
1227136,60188.758480196295
1227137,21748.901513245339
1227139,19835.827874932675
1227140,12161.614284275724
1227150,51722.535365789401
1227151,54944.302474007251
1227153,20210.69632130623
1227154,12262.035669337234
1227162,42772.326634133409
1227163,11435.851792079517
1227164,12450.55234879059
1227167,26495.761386929084
1227168,9343.284481927958
1227172,6718.0584139696666
1227173,14684.678798022189
1227174,18469.635447527686
1227175,13634.84184725818
1227185,54842.251560112578
1227187,12016.166513604043
1227192,27389.063132717503
1227193,30029.132512986434
1227225,76295.354096263749
1227226,25752.594487901468
1227227,49597.189952903565
1227228,45828.283868557191
1227229,29152.944618328274
1227230,23584.40534736995
1227241,28352.662813302868
1227243,6642.17777234185
1227244,6465.5491351374067
1227245,14013.263656977935
1227246,11084.667553680532
1227247,13380.754732076726
1227255,20362.264892670762
1227264,23902.330406091613
1227272,6788.5261830064783
1227275,63059.792532179097
1227279,19493.231165809539
1227280,12411.337775281989
1227284,12949.876717064581
1227291,13155.15555643582
1227297,35361.793761112713
1227301,34350.377023316418
1227306,35744.370810817927
1227307,34997.900440473575
1227312,44897.738661752592
1227313,9378.6531691631717
1227321,38062.732976629908
1227336,61237.118608390396
1227337,57561.310173123566
1227344,48052.368230220105
1227355,11836.976940241924
1227356,54124.289444064838
1227359,16409.202822913288
1227360,13554.136646246327
1227361,14107.832160239432
1227362,43744.275556752611
1227365,19568.469298548651
1227366,13008.093003937789
1227367,56210.406405545888
1227369,21960.049800710662
1227370,20214.305310254669
1227371,21954.780130534309
1227380,20193.384636732306
1227381,16768.231038178586
1227385,22265.42158190539
1227386,18811.290647704223
1227395,13837.951058536904
1227396,14640.106084149393
1227398,40836.984101387425
1227416,23103.891295310139
1227422,26203.403004675303
1227423,21831.713644763575
1227428,27886.719315229995
1227435,14968.104398124797
1227436,12003.887957782335
1227437,39764.992683570803
1227441,10624.594898658983
1227442,61774.377842637005
1227450,8281.9343377100195
1227453,9767.3234283780475
1227454,20716.655442785668
1227455,21368.984570250235
1227456,12231.974226250601
1227457,19837.472004322983
1227459,9131.8249828329517
1227463,11697.744427836051
1227468,21129.493517259645
1227472,46164.397283402126
1227490,55191.571358556153
1227497,13321.545767685413
1227499,22416.26718923734
1227510,24130.393678556564
1227511,39078.908910505554
1227512,23398.392589933148
1227514,10772.179188467315
1227515,72053.186727341104
1227526,29208.445752836888
1227527,29142.783559546137
1227530,25451.108090126283
1227539,16526.085950802797
1227550,47179.196783866784
1227553,10662.264864267629
1227560,33399.498518802429
1227564,17019.353282402713
1227566,50134.810738417138
1227567,10903.155382124993
1227572,11758.535992283349
1227574,27089.403049820612
1227575,27320.301826041821
1227578,10665.507705235055
1227579,10851.667513393833
1227597,34759.329382614153
1227598,27384.746329640628
1227601,62694.402556947047
1227602,57554.687300829144
1227603,47583.97521684986
1227606,65633.853543931778
1227607,20416.449400730882
1227612,19676.595835083488
1227613,24393.032156793961
1227614,41828.29278076726
