SalesID,SalePrice
1223764,70960.023118011406
1223769,53074.467543648127
1223770,14560.168140756843
1223773,11068.664995484021
1223779,10812.125648877201
1223780,36195.209870861428
1223788,14321.50604456616
1223789,14691.456674289511
1223790,14529.863671313044
1223791,11502.751912586662
1223794,24868.221889400545
1223795,25254.80497370736
1223796,11893.641616750567
1223808,40919.444085194787
1223809,19829.1912492921
1223813,10510.890885212191
1223814,11689.156951205841
1223816,29967.889673175319
1223817,12659.299581101279
1223818,12215.632525691826
1223819,12251.006668639406
1223820,12640.345332315545
1223823,17406.230500959871
1223824,25875.48810728058
1223834,40493.207894437794
1223869,12854.49180794663
1223872,18513.543739029195
1223873,18813.083294038981
1223875,24039.240285872762
1223883,17807.454343171088
1223884,14288.284078884206
1223892,26890.13234888131
1223893,57795.690727068009
1223894,39526.48067498934
1223895,40465.870917946449
1223896,56875.552253886461
1223897,22736.154738503858
1223903,25605.446822325535
1223909,11758.480118007526
1223911,10827.252564312932
1223913,12905.056937113708
1223918,16274.933457610059
1223919,7265.8878156130186
1223941,21698.182521694256
1223943,11653.838218006438
1223948,14022.645640079836
1223949,20293.680129889755
1223957,94719.694200389131
1223958,23701.624465495865
1223980,9213.3775127220069
1223990,11592.751919609003
1223991,11527.969229875582
1223995,31013.170756512875
1223996,30015.155815486742
1223997,43498.341664437241
1224003,29100.611357162827
1224004,12518.819219278779
1224006,33461.554846812891
1224012,26812.226828484079
1224024,12102.754133135675
1224037,7429.6946525430876
1224041,21453.971501432192
1224043,24449.023111684193
1224044,23059.887489452271
1224045,24836.211996917991
1224046,28174.327818952203
1224047,70708.349579668153
1224057,10161.610067732121
1224065,13772.14721617897
1224072,11880.822935290164
1224083,20035.489068476683
1224084,25997.665193678185
1224085,19473.279907537588
1224092,18667.174903829426
1224101,21872.748548115145
1224110,7364.1377819627505
1224122,25943.08115586653
1224129,26242.019764972858
1224131,19324.246644271552
1224132,20253.134781303812
1224139,25220.952000240046
1224140,27782.259926976247
1224152,6283.1649767273311
1224156,16516.596513961704
1224159,14370.84156381601
1224162,10785.675465092942
1224166,20713.26173223343
1224167,39787.051813699698
1224185,41121.746127638697
1224209,46388.121969790242
1224225,86462.63338941877
1224233,41406.390112408226
1224234,47582.912712393176
1224235,47726.145156435072
1224236,46754.873218189772
1224237,48985.609926898411
1224238,47062.178338044338
1224241,19404.600646367322
1224243,19165.981080332818
1224245,38385.194169361544
1224246,22650.242615162351
1224249,30366.013217198746
1224250,26036.53350417527
1224258,78173.128782175641
1224262,84834.499470726907
1224264,83438.893933022162
1224267,72980.320470120481
1224268,80910.827126813616
1224269,76159.064986976417
1224270,28677.380444762926
1224283,78033.689159026821
1224287,66365.587089030683
1224288,22444.461544860969
1224300,51726.656109661642
1224302,41834.880449789685
1224317,36938.212064246487
1224318,39345.773290205936
1224327,19399.064710823863
1224330,42039.847669594878
1224331,39395.418676600333
1224332,76231.579212729383
1224345,42818.066956787239
1224348,60460.749855104295
1224349,23662.63768740062
1224355,59703.224511110857
1224356,44850.312636587674
1224357,46771.374264839549
1224359,70922.868760454992
1224360,52815.335825979586
1224361,61050.720776630798
1224362,45943.29174959685
1224363,62980.788050058422
1224367,95463.646380810038
1224371,36950.069984780363
1224385,52888.008553682361
1224388,31649.306290797569
1224389,68204.124948110199
1224390,87137.113003301522
1224391,64443.825423876027
1224392,31207.946641840907
1224397,87178.506019597975
1224398,73056.459584458789
1224400,86385.710768936508
1224401,85391.184793851105
1224408,43399.616978385522
1224409,32650.591173882727
1224410,91372.393875452777
1224413,94610.529886441771
1224420,76046.984748911156
1224421,41718.06521033802
1224422,22518.911943474075
1224432,113486.3906912189
1224455,37545.170543310109
1224456,28801.323672820152
1224457,39957.414114555257
1224459,41525.321627014062
1224460,41361.350665330443
1224461,27101.125109906978
1224462,27910.041150514251
1224463,37313.2739389669
1224464,24776.863715247513
1224467,27014.003713189828
1224468,27095.138980715572
1224469,32693.709914977811
1224473,32387.7940700689
1224474,27997.060308719207
1224477,26404.179795593198
1224478,17073.392162209395
1224479,42365.123605182685
1224483,23553.289073588254
1224487,31702.792399688282
1224489,32979.011645680868
1224490,49052.186534736582
1224502,39626.405621729333
1224503,29223.948152273861
1224505,70266.867397429349
1224507,21388.982429624895
1224511,29909.174372831421
1224512,29196.663476754609
1224513,25526.692632496026
1224515,28747.906900183865
1224516,81912.510747413296
1224523,18451.114882505452
1224526,16635.700278034717
1224527,35356.956159084621
1224529,42054.082357072737
1224530,67880.726948067546
1224536,19842.653098789335
1224538,27609.792804361856
1224541,18070.212390813958
1224558,13094.887083396563
1224559,63640.958372702691
1224561,45322.105688926655
1224565,9271.093777339478
1224568,14105.271161524366
1224587,8839.837915448581
1224588,8839.837915448581
1224589,8715.5720143977487
1224590,8896.6933745262777
1224591,7192.1042959846045
1224595,62123.771884292189
1224668,14737.032417017548
1224709,22719.818829086391
1224710,56555.913269929937
1224711,11682.034368875307
1224712,21238.024832799816
1224713,17687.437167364031
1224714,13712.205381386886
1224716,11657.671132146737
1224718,15586.632486074934
1224719,17266.282665416176
1224721,22108.312659247233
1224727,95178.489195550443
1224728,83683.703894273218
1224729,39251.582116143378
1224730,76678.521921532127
1224731,17272.361153132821
1224734,10717.381956010275
1224735,13980.888645770101
1224738,19919.465564981136
1224752,17362.913454654285
1224764,14072.506638412407
1224766,21025.392768822123
1224767,34155.930733079942
1224768,40174.752308230542
1224769,38195.487126717286
1224793,9627.8981468225211
1224810,10776.445140164928
1224811,10851.325923870714
1224815,14786.837620525823
1224816,10885.412188711107
1224820,12941.745492989245
1224826,23410.014408335097
1224827,18260.150073743371
1224829,52511.061866230681
1224830,49215.469245595435
1224839,21689.564732783507
1224843,26681.984121038789
1224871,9329.7409487039185
1224872,9497.2841939974642
1224873,9070.7772808590362
1224875,69286.072977510485
1224876,41151.696489278467
1224878,38963.466902345652
1224884,60014.171155341057
1224885,64557.879670067501
1224886,11701.194063174951
1224888,9263.6077308393269
1224889,12711.868764496961
1224892,8389.7757166455813
1224896,44742.134690685423
1224899,49635.746751597799
1224900,64501.647971018159
1224901,95835.023467722451
1224902,103433.66662105016
1224903,21919.419922734742
1224904,34781.760364536625
1224905,34402.017523309158
1224910,21959.497239212957
1224911,21409.666309524175
1224912,19877.914760230018
1224914,28633.392572913013
1224915,50906.227701190764
1224917,62181.895888297353
1224918,17899.83775671183
1224919,55449.741945741021
1224920,30695.858329700277
1224921,12535.712653793114
1224923,18357.822244538937
1224924,46055.469495423022
1224928,25103.474505989157
1224932,17239.196141910677
1224933,37253.375567745032
1224934,26534.862933706845
1224935,18642.577660098814
1224940,27559.737048164665
1224941,21171.316109158273
1224943,22003.241425464057
1224944,19310.521605133203
1224948,16259.654705376173
1224950,20337.652732570321
1224951,19874.681983192604
1224952,17968.466434645459
1224953,18026.514823825637
1224954,25281.141553441183
1224955,41168.337465963421
1224956,69965.653246369751
1224958,67537.756598210399
1224959,74958.52571117504
1224961,41118.411956978438
1224973,10279.328667361264
1224977,28323.203927632279
1224979,43937.835539437758
1224980,81470.769854479309
1224981,20739.810074025932
1224982,64458.072446483864
1224983,49594.916570917674
1224986,30451.953255764227
1224991,45721.104492338774
1224992,65206.313018189714
1224995,86899.04414033897
1224997,56319.455579271642
1224999,60585.447572518075
1225000,51250.763660120145
1225002,28713.470395524229
1225003,31626.090693270577
1225004,14450.253985131683
1225005,31935.321727645467
1225008,33030.192928063421
1225009,35612.887790868575
1225024,10378.74313885698
1225028,66441.242976323891
1225030,72730.687949830797
1225031,14377.432806053381
1225034,42536.484640540708
1225035,77546.896107031411
1225036,47978.592537175107
1225038,85554.018356018001
1225043,38039.815364523456
1225044,15775.465950426902
1225045,34744.091853766135
1225046,50692.903704870041
1225048,60486.639020331007
1225051,32491.425025652603
1225052,27489.446236200147
1225053,42873.257305986452
1225055,20639.121478845751
1225056,17190.496230222056
1225062,41922.352969918247
1225063,71017.664766688249
1225064,14134.056619160825
1225065,14227.896095790345
1225066,14256.831174044404
1225080,26239.758895425657
1225082,29976.365810181243
1225083,32122.373825209921
1225084,59114.383507905484
1225085,87427.246651643378
1225086,121633.57336038309
1225088,62240.941341230478
1225095,70282.062109282226
1225096,19983.774608363692
1225097,31309.118669841384
1225101,67458.324238401794
1225103,87745.519151947985
1225105,87461.416489588926
1225107,82623.017798036744
1225109,70363.854968411819
1225111,43802.945091417583
1225114,20209.219868694803
1225116,12552.526158668014
1225117,11358.354527460424
1225118,18621.456606762506
1225119,62037.890033613941
1225120,71169.00584390547
1225121,71907.617009132591
1225122,71912.674989107138
1225123,11855.789069475875
1225126,52540.393913836706
1225127,73444.584579540402
1225130,44491.480870255677
1225131,15959.661312820908
1225132,76568.850767194934
1225135,54197.555828493605
1225136,13562.70812958764
1225137,71884.51179866142
1225138,35272.66014551527
1225144,29322.616547809994
1225148,11444.245873487169
1225150,53175.233707793188
1225151,50456.432986357009
1225157,69373.381723137558
1225160,7355.1768027881853
1225162,24959.034742636071
1225163,45436.776896070616
1225164,42009.772094253065
1225165,47720.074625181187
1225169,21245.576157057771
1225178,17254.529208056447
1225189,57053.950299917138
1225208,50894.453127326604
1225231,24659.289299967924
1225232,12561.418986930212
1225233,42599.211570447551
1225234,36282.079966672012
1225235,32895.122015863133
1225237,35863.50387197802
1225241,46297.880320789642
1225242,21780.710856372563
1225243,68003.992835078985
1225244,52891.185630541026
1225245,14143.546163951964
1225304,10541.493073798179
1225305,18982.55155734724
1225325,9727.1208082041849
1225338,61495.679506628599
1225339,27291.850691604195
1225340,9861.0035972837395
1225341,9881.8047142291016
1225351,6969.7070030261675
1225357,9139.8362130310416
1225358,11739.306496441208
1225364,16665.144285934824
1225366,22826.663267811717
1225380,19734.528522074961
1225381,36387.311019999419
1225388,15477.363491174079
1225420,26357.611781568994
1225425,9817.6346438837099
1225431,26574.867041534377
1225435,11053.860353932356
1225436,16424.611532030231
1225437,20795.248935735188
1225453,50504.939278946447
1225454,13500.730319687755
1225455,45015.818106330982
1225456,22821.518555975159
1225457,34509.121179392409
1225463,13793.90033939479
1225467,16762.265910402486
1225469,18085.939776535874
1225470,21638.4232377677
1225471,24553.866790152573
1225473,21035.974315366762
1225475,17386.457092316738
1225478,20190.118654902228
1225482,10678.185065678012
1225485,19656.030497944499
1225486,75266.481700792501
1225487,74803.598996582266
1225492,83387.613680379625
1225503,9582.7645597055707
1225504,24123.94249455355
1225516,11752.222766306997
1225526,8497.1039286102714
1225544,14559.503791953608
1225563,20049.539847085471
1225565,10110.99306841766
1225566,24189.84860753571
1225567,14108.118766241882
1225586,18679.113469953216
1225597,18629.703304943738
1225598,12087.711932646467
1225605,42221.895467219998
1225608,31085.108571555567
1225612,11247.404854435139
1225622,26451.337287191196
1225636,12271.718998040798
1225640,13149.555535528278
1225650,35998.70971986169
1225724,55193.494251668017
1225730,65889.63706013831
1225732,30696.813227139231
1225733,72818.019471607011
1225734,71677.215284029822
1225737,72527.304011876025
1225739,53118.601993691555
1225749,50434.088439861232
1225773,42028.079694315049
1225782,57114.245570606116
1225783,29101.723372721739
1225784,28130.060106020323
1225791,18973.032550814602
1225807,57417.014464354063
1225808,22747.533080391899
1225810,21763.822029463056
1225811,15043.581687368782
1225821,17549.62795122046
1225822,47336.497971637677
1225823,35409.355940701615
1225828,8549.0318713821925
1225829,14754.996801675406
1225842,38989.804083991432
1225843,13707.948928903603
1225847,37431.949719670847
1225854,34552.219571687048
1225855,9494.9707366205039
1225856,11268.774083556846
1225859,13626.903577624027
1225874,19905.525477228384
1225877,12055.383506678352
1225878,11943.494830905795
1225905,13291.463250705276
1225906,13916.54617724838
1225916,25023.276637396255
1225918,26947.295486079496
1225923,10513.057524901797
1225924,32045.571590114254
1225933,29813.13306720911
1225934,20616.55452758808
1225945,7329.2702236979621
1225946,20123.221254685788
1225947,20313.976395525562
1225950,71869.125459758041
1225952,13337.051905154962
1225971,17741.401923372014
1225979,22403.501807303139
1226000,10249.019002265421
1226012,58511.428750015577
1226013,59568.840584996979
1226015,19074.970972585255
1226016,18706.089727057144
1226017,24476.331169550955
1226018,59799.219021252975
1226021,28786.866892258447
1226027,23950.113839760237
1226028,20097.284228542834
1226029,14598.487005847566
1226032,35435.818662065511
1226038,11420.599726922275
1226039,28613.686645591217
1226045,23929.479339593665
1226046,74950.026486611227
1226048,33849.221607523745
1226053,12749.966058537271
1226060,28574.696067428875
1226061,22130.016540452256
1226062,20794.297401168777
1226063,33753.758534968241
1226066,70151.666515846038
1226068,50543.515062023595
1226072,15725.286331723708
1226083,12062.577591643174
1226087,29661.322423320002
1226089,26835.650500342726
1226090,17033.436067429218
1226091,8577.5410269745971
1226093,21456.619221064047
1226095,20487.429708810843
1226096,20392.062930869524
1226098,20401.028806305745
1226099,20335.141835475068
1226100,20341.080075481732
1226101,20344.082684142159
1226105,16464.972747691456
1226107,16432.870933999486
1226109,13024.863202979202
1226110,10037.912072098852
1226133,15220.236577563386
1226138,11109.293911633255
1226144,28050.984213644992
1226152,11554.306186316026
1226154,8842.9266233396484
1226155,10196.187788792393
1226159,17690.738043490474
1226160,26652.873060839433
1226167,11861.036333237987
1226171,7426.707074423246
1226184,11121.893595025564
1226189,26548.134582033385
1226191,10567.25588613571
1226194,17039.987048187377
1226195,18467.516551260349
1226201,28577.591545914744
1226202,36766.587067644869
1226205,21908.282071043435
1226246,12344.99475625101
1226264,18145.118785227649
1226266,17743.754048930397
1226267,17540.951964192187
1226272,14900.253824290932
1226278,21148.26705497755
1226286,33655.856376006646
1226292,56012.332817038841
1226324,11165.485950112568
1226325,11033.025306427611
1226332,9206.3974612052371
1226337,24641.410739185081
1226340,21341.887100999404
1226341,20368.508805181515
1226342,23997.898220620133
1226344,24777.848648858308
1226345,16043.021683663066
1226350,12817.689782614209
1226366,13333.916338761597
1226369,12534.156815012331
1226370,12549.356268987305
1226371,12972.719506349538
1226373,68354.034318144899
1226376,14315.34011207123
1226377,20352.340210091505
1226382,25923.102375624701
1226386,12809.741264697434
1226396,11560.182263184061
1226399,13571.084502177606
1226404,20953.171944543254
1226405,20953.171944543254
1226406,20943.963412393583
1226407,21037.434673767897
1226408,21588.363170388981
1226410,21892.114744804305
1226414,21665.118437761525
1226415,37234.253083239601
1226420,13684.55071275973
1226421,11326.091794446405
1226422,31190.996704400295
1226424,18027.504400896345
1226425,26202.396351455478
1226426,34102.891626179589
1226427,30946.777377367915
1226428,10084.045497775827
1226429,16811.014514354923
1226433,34207.184064875895
1226436,11163.678597942418
1226437,30907.805974616287
1226439,22058.193022671509
1226440,36221.113463633686
1226441,13790.288036413323
1226442,10793.874612150847
1226453,25359.075233138385
1226455,43483.860314509147
1226457,47723.017570427954
1226458,67115.634725640542
1226459,67115.634725640542
1226466,64884.991625436334
1226468,97637.447102827238
1226469,40376.823549501663
1226470,51554.497296713547
1226471,51882.277356909632
1226476,18794.269040193427
1226478,79757.654808569452
1226485,68218.259797969295
1226493,30564.728072808801
1226499,11975.089596002383
1226500,51341.49925057518
1226501,15086.310571074648
1226502,9720.2945205318319
1226506,14796.401806591246
1226510,53566.646548761666
1226513,59337.429566981606
1226526,11212.537633699609
1226529,11862.51029165673
1226535,44894.239611909194
1226544,12711.515424620718
1226545,15222.39569371948
1226549,43565.658851942535
1226552,30904.036481591666
1226555,19999.997235357936
1226579,35278.468412960712
1226587,26693.728678113213
1226590,28427.419821358657
1226592,31532.678889912579
1226593,13605.66705504731
1226602,28064.187368416042
1226607,30289.804435322956
1226609,28149.373790945796
1226610,23851.521840441612
1226611,22082.88936382754
1226625,19794.378708780721
1226627,25153.927383388989
1226639,9977.8258311837963
1226640,18856.952140902158
1226641,14135.991096330417
1226645,20059.769100274767
1226647,23509.976424888733
1226648,33700.049324340929
1226649,13181.651936524155
1226650,18125.888154741697
1226656,40630.116648265721
1226657,45063.175286202037
1226658,51377.062033313829
1226659,38818.106580685111
1226667,19061.524086347032
1226670,15070.190751241496
1226675,22518.329294803068
1226677,10753.625667739811
1226678,20716.637613670999
1226699,19579.560935349014
1226700,48270.08462041655
1226701,19820.636932422673
1226702,20218.367690150775
1226703,20138.986881495559
1226710,23443.265475381693
1226711,28944.875558020489
1226713,10328.020936778881
1226715,20842.856979386648
1226732,35613.319171097093
1226733,33886.320548371186
1226734,64797.829219702828
1226735,33337.496970667708
1226736,13246.470716311867
1226737,27308.683299487242
1226739,34929.935068036168
1226740,38437.656538745716
1226743,12150.623957778631
1226745,29829.724611305213
1226746,26247.178108986409
1226748,8624.7654168824447
1226750,45728.876778729238
1226751,60410.490027403954
1226752,64981.974786540908
1226753,17519.908297019101
1226754,21178.166238761576
1226755,15391.999584008818
1226756,24919.669993521638
1226757,23701.86124346752
1226762,75382.353354699313
1226765,15352.462366626856
1226766,23668.201410590435
1226768,28348.236428925084
1226769,9576.8371944512292
1226771,22440.713751553347
1226772,48605.889394531063
1226773,15664.733440461972
1226774,15368.544477580353
1226775,11037.275475565191
1226776,10208.029189870371
1226781,62952.226224492995
1226782,31570.722339546854
1226794,14722.661520793814
1226795,17415.582898650806
1226797,47892.195896298967
1226798,16420.098994296026
1226800,21838.35362681633
1226805,8575.4124935139207
1226809,25452.330136946934
1226810,21167.64773101536
1226811,31099.434593825419
1226817,37594.453832997511
1226818,47844.824721277764
1226819,44031.17118020825
1226820,63726.106123777317
1226821,29799.98646499027
1226822,32580.60298935233
1226824,45705.439362376783
1226827,27050.986403762698
1226830,60788.457428612484
1226833,47381.042002914008
1226835,84446.608041693544
1226836,37356.255757727638
1226837,46287.37720617438
1226846,34925.240596860203
1226847,31536.329197148607
1226851,43873.784301003536
1226852,30201.953068816314
1226854,83701.802552445355
1226857,17272.764542853289
1226858,54139.5598125467
1226859,42272.197913485004
1226860,12103.971362247894
1226861,24710.070106379531
1226865,46644.486202618005
1226866,82609.6854377626
1226867,50348.146206022298
1226868,51531.670409836508
1226873,45430.508131000926
1226874,50258.205677497019
1226879,28751.895599755084
1226883,9150.9386148127087
1226884,30881.849746787826
1226885,15552.556818821207
1226887,14945.900598326745
1226889,29938.608463334967
1226893,18342.367537109618
1226895,7306.4383369907418
1226899,12062.559591405752
1226901,10689.99306788246
1226902,14570.517643260744
1226904,9977.6855521833859
1226907,18562.678839542561
1226911,31006.254119128396
1226912,29197.467536883276
1226913,15865.766052023926
1226914,17876.143844046022
1226915,25993.541346711598
1226919,18480.93920013828
1226921,13255.065656034099
1226930,30170.536572403886
1226932,14020.154761834954
1226934,64136.795833105505
1226935,48890.239269647609
1226936,79612.98630535815
1226942,12256.112515078839
1226952,8867.5629492544231
1226953,10852.643531160538
1226954,13926.514704382604
1226955,24903.50242232543
1226957,48464.083687445804
1226958,79794.303245479066
1226959,50903.716161336044
1226968,33895.258890599689
1226993,16779.612422400322
1226995,36915.666600346922
1226998,10824.708388211129
1227003,19869.646553953604
1227014,29431.326599010503
1227019,58575.393632694933
1227021,56433.174675604612
1227024,24768.74595858336
1227027,24148.339538007618
1227030,20225.055657699038
1227038,11585.328163173514
1227041,11258.177358078066
1227052,16470.224534127177
1227053,81361.156420192186
1227060,123003.21285447682
1227062,46604.51587636058
1227069,23501.365158655055
1227074,11642.208536355551
1227081,20067.368456013191
1227082,39288.320301431908
1227083,30634.791904192105
1227086,58653.299611367656
1227087,56420.038341260544
1227088,52219.126978935761
1227099,11981.764569038856
1227110,31843.594788781007
1227111,19233.310389605922
1227113,47322.991823009295
1227115,12888.231712976583
1227117,10518.867679290826
1227135,20972.43548833863
1227136,64207.069334274136
1227137,27603.508179402532
1227139,23663.746723030534
1227140,12406.922701016618
1227150,41700.820120586977
1227151,44254.709480797414
1227153,18967.427566065755
1227154,12729.228138370281
1227162,47849.3660118138
1227163,11194.984653060021
1227164,12318.994109553898
1227167,27029.809031620691
1227168,9748.4781755703516
1227172,6754.6744445947734
1227173,15011.145671659135
1227174,18958.065958853411
1227175,13780.231042605748
1227185,50150.129190873304
1227187,13005.727383608199
1227192,27259.061602275196
1227193,30336.861480674277
1227225,71588.936912573074
1227226,27755.240735602369
1227227,44371.27051146789
1227228,48611.626401624737
1227229,23132.971048570511
1227230,22511.821331713105
1227241,24464.461098086922
1227243,6610.8003098363642
1227244,10616.598479954067
1227245,13615.888911523825
1227246,8981.2313748633187
1227247,11037.907903287254
1227255,19299.413223815904
1227264,26533.876183140823
1227272,7421.3209258879515
1227275,65290.115792010554
1227279,19225.435631988374
1227280,10996.208705914418
1227284,14901.492959667163
1227291,16127.503621687183
1227297,36279.686427701119
1227301,35955.748021356361
1227306,34761.352452292376
1227307,41668.713981782159
1227312,45596.71192732748
1227313,7708.6188984904129
1227321,33727.88163918176
1227336,47656.833657625066
1227337,60926.721785728987
1227344,42881.418584405743
1227355,10944.149982653367
1227356,58411.478150436793
1227359,15931.669875101656
1227360,13577.16922237936
1227361,16996.173221305948
1227362,42585.520683800591
1227365,19249.384401351112
1227366,12842.566064173576
1227367,50823.633200498763
1227369,20986.662955667583
1227370,21015.461136506972
1227371,23765.887552676009
1227380,18403.231635694323
1227381,18453.684203557805
1227385,18193.039624637549
1227386,16949.217437688443
1227395,14381.814241254564
1227396,17808.21459773507
1227398,34122.755011276327
1227416,21517.899447605621
1227422,26267.711142164171
1227423,23452.577939293966
1227428,28304.339691113106
1227435,19645.632773392204
1227436,12492.469645474752
1227437,39971.028674267975
1227441,13753.678705693002
1227442,39779.471001793157
1227450,9744.1591712007212
1227453,11208.915033064817
1227454,20328.897695412023
1227455,20001.063758335789
1227456,11677.598370952312
1227457,25063.944969926088
1227459,10111.370861703599
1227463,13407.388376082032
1227468,22028.01655420622
1227472,42016.808397748799
1227490,58481.406993739758
1227497,14443.310333993189
1227499,16900.130284759452
1227510,25354.048994355478
1227511,34103.736910314932
1227512,25790.697075223201
1227514,10258.900079110554
1227515,62902.244380942306
1227526,27068.022548118388
1227527,27192.21754573374
1227530,27039.071604205677
1227539,14811.250698683509
1227550,50372.287028465042
1227553,10781.703441294918
1227560,32289.1973586602
1227564,15908.559957864825
1227566,42469.01789153061
1227567,12138.796111572274
1227572,14917.348778149171
1227574,24802.971395300028
1227575,24862.402018959387
1227578,12801.43261318111
1227579,12892.701068182925
1227597,34701.92474216516
1227598,24471.147269457644
1227601,69219.82247635338
1227602,53618.196731852127
1227603,60359.900524645884
1227606,65387.227137571499
1227607,15420.258887935739
1227612,25470.836057844448
1227613,28106.707069901982
