SalesID,SalePrice
1223653,12438.083849728617
1223665,33830.659107250882
1223667,77900.981299352745
1223670,14685.908725284764
1223672,17236.243803684643
1223679,26148.037861061908
1223680,23763.227894825253
1223691,9717.6233678523295
1223692,9717.6233678523295
1223696,54641.586267594088
1223707,29818.424594494762
1223718,12249.071179036157
1223720,12387.145055709145
1223724,10314.22305441891
1223725,10414.128109197285
1223727,60598.117907402964
1223728,30728.275955123714
1223733,49960.685014046998
1223734,23902.474601796115
1223737,26339.384901274356
1223740,28371.695262879504
1223764,72829.835260625565
1223769,46973.513770262005
1223770,19540.24571955821
1223773,13251.760473339762
1223779,12310.114394601325
1223780,37780.306877476156
1223788,12627.429425799613
1223789,18612.081264633358
1223790,14871.90789118981
1223791,11137.54731768304
1223794,18464.449417315056
1223795,20498.498258202348
1223796,13325.007859749365
1223808,38349.874034289212
1223809,15869.684098737085
1223813,9831.8075500669729
1223814,17056.697167726943
1223816,28256.104850599659
1223817,12814.379898143194
1223818,12814.379898143194
1223819,12814.379898143194
1223820,12480.511199040568
1223823,15767.144947254868
1223824,22260.41445556406
1223834,42747.871801268579
1223869,12708.193728163471
1223872,22659.459014119264
1223873,22684.84595258526
1223875,17928.370211591202
1223883,20005.750309194736
1223884,19250.229788567973
1223892,26226.029099544714
1223893,51117.06867763769
1223894,42405.375080250706
1223895,46438.748297263934
1223896,51117.06867763769
1223897,34974.901843560168
1223903,25310.101108860039
1223909,10567.854418092675
1223911,9861.0683452821941
1223913,16769.868810563115
1223918,16493.34667077893
1223919,10228.091017199202
1223941,25312.748680031968
1223943,10508.795788590009
1223948,15476.989468619107
1223949,25565.269205107059
1223957,67643.632671763044
1223958,19981.02908935185
1223980,10640.862787075068
1223990,10600.766921548908
1223991,12188.148656766854
1223995,29927.291844257245
1223996,29499.753062729007
1223997,37204.865182247959
1224003,28073.614273092124
1224004,19552.395385647771
1224006,31837.629075396922
1224012,20646.919990991672
1224024,11262.00733173263
1224037,9257.1301380207751
1224041,21848.854903050229
1224043,22932.751305362326
1224044,22932.751305362326
1224045,27913.365419744525
1224046,32897.691700096853
1224047,73411.577024643833
1224057,14084.614419896752
1224065,14897.881094499688
1224072,10567.854418092675
1224083,22812.246208819426
1224084,24524.635730242517
1224085,20968.387532401131
1224092,15963.68807035741
1224101,20166.612061551052
1224110,10228.091017199202
1224122,24180.323978091874
1224129,24180.323978091874
1224131,20968.387532401131
1224132,22812.246208819426
1224139,24215.529326563341
1224140,25851.930872616256
1224152,8540.372499989453
1224156,13142.018420449085
1224159,20031.140156692923
1224162,12310.114394601325
1224166,19434.092451239743
1224167,45001.649924556295
1224185,37000.721501192631
1224209,51674.270505510191
1224225,67504.210139674484
1224233,38797.591978722267
1224234,41343.949375869342
1224235,41343.949375869342
1224236,41343.949375869342
1224237,43619.261772926322
1224238,41343.949375869342
1224241,22293.958507814092
1224243,22293.958507814092
1224245,28131.569155391524
1224246,23002.176358067525
1224249,23058.831629023836
1224250,25893.364260749157
1224258,62612.188669297015
1224262,77648.671094652716
1224264,77648.671094652716
1224267,76465.281978073239
1224268,73932.402661698128
1224269,66124.287787264417
1224270,25441.864036958057
1224283,71835.606624590568
1224287,56395.399855620097
1224288,19031.925002264536
1224300,37356.513819286301
1224302,39483.714894389195
1224317,37495.899317636955
1224318,33088.667083808308
1224327,24489.667794502457
1224330,38233.546713027885
1224331,36017.474815845162
1224332,61400.496442410702
1224345,34526.980615770226
1224348,53138.013308463815
1224349,30563.227426330021
1224355,51173.113360693809
1224356,39427.615126366793
1224357,44076.552228795241
1224359,52505.100910042689
1224360,66608.172773122191
1224361,64930.605747809059
1224362,55443.199069110095
1224363,70217.113807137866
1224367,75058.032497047287
1224371,31432.83423409201
1224385,40057.090119614732
1224388,29999.723297406566
1224389,77231.971433985978
1224390,81559.093940465857
1224391,56597.220250931241
1224392,37945.599057193831
1224397,88695.356463990174
1224398,68012.79012166278
1224400,95417.777947915645
1224401,68157.567743395804
1224408,37424.761638042837
1224409,29999.723297406566
1224410,65083.777999270293
1224413,87594.134975214678
1224420,79197.767714554226
1224421,38349.874034289212
1224422,17826.141214169798
1224432,99524.144472326996
1224455,38578.81365056397
1224456,28714.948088052202
1224457,33297.76456187421
1224459,29040.466018860323
1224460,29040.466018860323
1224461,22842.125855610142
1224462,22842.125855610142
1224463,28222.223510293181
1224464,23838.131060036929
1224467,34974.770980256391
1224468,27265.421573469364
1224469,41891.280106381448
1224473,28113.598812415647
1224474,27248.004522385203
1224477,23613.972652080301
1224478,19244.018794937565
1224479,34139.803186965255
1224483,22932.751305362326
1224487,35122.044118828919
1224489,36017.474815845162
1224490,45325.500247451695
1224502,31270.543666865928
1224503,23510.029602822277
1224505,66792.539837903954
1224507,16921.631232202046
1224511,34079.278757311273
1224512,31980.349533975746
1224513,27153.365205821818
1224515,25441.864036958057
1224516,66922.15545206012
1224523,16142.254339186047
1224526,20189.979301858562
1224527,35891.259834355624
1224529,29976.39042271327
1224530,50294.165208650011
1224536,17937.464397625776
1224538,36222.919376921491
1224541,14525.812048812617
1224558,17837.515022397536
1224559,52883.942610281912
1224561,47591.1668748913
1224565,9892.8714791542534
1224568,21088.160020895633
1224587,9935.8240245248908
1224588,9935.8240245248908
1224589,9935.8240245248908
1224590,9935.8240245248908
1224591,8303.5166076794194
1224595,49499.530023491367
1224668,12114.691553742834
1224709,28320.980842803674
1224710,52596.290270638972
1224711,15162.048010776547
1224712,19732.775016337066
1224713,16437.341766095364
1224714,14084.614419896752
1224716,9473.2560908795822
1224718,20543.008723938026
1224719,16959.510982718999
1224721,26741.427656712076
1224727,93720.228757251476
1224728,80693.323532737195
1224729,41775.841383068779
1224730,64044.531725427456
1224731,21809.764112365501
1224734,11576.08808762883
1224735,14797.164371878178
1224738,23664.885005114273
1224752,22161.519304685502
1224764,10852.251481440529
1224766,20998.376916520992
1224767,29403.419333433347
1224768,41057.847166239524
1224769,41057.847166239524
1224793,9080.3226768815312
1224810,12639.04516267174
1224811,12639.04516267174
1224815,17720.670829469222
1224816,9110.8932499209386
1224820,16769.868810563115
1224826,32342.65516691353
1224827,20440.798097954575
1224829,55150.446947513468
1224830,49655.063958540755
1224839,20795.577528915659
1224843,24234.160306057121
1224871,9892.8714791542534
1224872,9934.8447733375979
1224873,9892.8714791542534
1224875,40911.185687015539
1224876,38349.874034289212
1224878,38079.900241587056
1224884,49499.530023491367
1224885,42915.397758076986
1224886,12282.015036807166
1224888,9632.5529595932785
1224889,11001.2569909382
1224892,9037.2162343010841
1224896,29024.334001589956
1224899,36531.852576789388
1224900,53010.15876996181
1224901,99754.485312931298
1224902,99587.296415338264
1224903,22038.96586680242
1224904,40468.479698336887
1224905,33087.502840991459
1224910,22039.779180983878
1224911,22452.039892465447
1224912,18214.31653085375
1224914,22150.960702498243
1224915,43619.261772926322
1224917,38333.677900336668
1224918,18696.471334793299
1224919,51754.683514452088
1224920,27165.617174512154
1224921,17954.630579175813
1224923,26741.427656712076
1224924,41343.949375869342
1224928,21728.726452096922
1224932,24489.667794502457
1224933,33978.634367552913
1224934,24978.129920388517
1224935,24489.667794502457
1224940,22793.171349925502
1224941,23785.448691889687
1224943,26693.949707022359
1224944,18821.373220396043
1224948,17871.913053464741
1224950,23342.337543228565
1224951,24489.667794502457
1224952,24489.667794502457
1224953,24489.667794502457
1224954,26193.049012765539
1224955,39237.692384162518
1224956,58733.477276953141
1224958,84104.042475846072
1224959,60649.719879070086
1224961,39618.578495306552
1224973,12302.552287829632
1224977,21142.43426085783
1224979,33121.851507912208
1224980,60047.453583933922
1224981,20844.839851061333
1224982,67140.314257175574
1224983,44034.970695717202
1224986,30301.016489625476
1224991,47591.1668748913
1224992,71952.366735752104
1224995,60276.234554850074
1224997,52542.878746377093
1224999,63284.994517493149
1225000,43200.106846356066
1225002,32549.427204353145
1225003,26096.254799086902
1225004,13479.278647468143
1225005,33004.697207657358
1225008,28777.490473396741
1225009,37557.943063612001
1225024,9849.8788562105874
1225028,59440.48674285366
1225030,60160.482435217207
1225031,19101.287825006399
1225034,33876.385214104594
1225035,82946.823013122979
1225036,37237.682073489195
1225038,101019.71581270215
1225043,29733.651961622079
1225044,16076.708489123332
1225045,35788.184865992211
1225046,47848.180387364999
1225048,68358.870867216945
1225051,26436.98136732795
1225052,25851.930872616256
1225053,40850.242902918799
1225055,15376.124155107864
1225056,19752.199706194784
1225062,31482.406425818095
1225063,68111.529316117143
1225064,16917.049317834168
1225065,16917.049317834168
1225066,16917.049317834168
1225080,42201.047903012441
1225082,28907.671978209484
1225083,36581.903605961314
1225084,52270.973075995069
1225085,81559.093940465857
1225086,103157.28724339996
1225088,54021.402813054017
1225095,70073.502997598087
1225096,27311.842367416513
1225097,26613.720659854898
1225101,84104.042475846072
1225103,88695.356463990174
1225105,88695.356463990174
1225107,85832.570789356367
1225109,71952.366735752104
1225111,46110.186981869338
1225114,21219.051306408128
1225116,15533.763815233353
1225117,10969.952313180407
1225118,18853.272518240101
1225119,51312.444999307794
1225120,58325.858575454702
1225121,58002.77728837922
1225122,58325.858575454702
1225123,15713.564962187744
1225126,38333.677900336668
1225127,67043.015420286523
1225130,49003.809691946662
1225131,16076.708489123332
1225132,74350.565667977295
1225135,54121.599731592185
1225136,14771.440599026284
1225137,72041.209839746545
1225138,32758.357463244596
1225144,27396.422639729331
1225148,10612.691517544743
1225150,43581.112996778131
1225151,47848.180387364999
1225157,58700.263881005834
1225160,10228.091017199202
1225162,24926.131032320052
1225163,33121.851507912208
1225164,38229.703862209586
1225165,51674.270505510191
1225169,23700.174100106706
1225178,25403.259397665046
1225189,48144.769499024267
1225208,42248.099981254345
1225231,25358.425581210682
1225232,14236.437425244156
1225233,38938.10083653489
1225234,42712.48241913478
1225235,33568.933753839687
1225237,27887.797487038966
1225241,54514.018093840008
1225242,29388.61519658062
1225243,57956.241457759264
1225244,47196.67735760512
1225245,17303.62850416157
1225304,13911.512411209138
1225305,15441.557975261872
1225325,10622.738848764571
1225338,37803.955871707221
1225339,27742.827122334667
1225340,13992.850520252137
1225341,13992.850520252137
1225351,9543.5962067319779
1225357,10658.310320192792
1225358,12573.67058222595
1225364,21508.381278201537
1225366,25455.309133648574
1225380,21608.504251479928
1225381,34723.928783514333
1225388,18499.610823089184
1225420,24027.090714630147
1225425,12955.818270500311
1225431,20392.88133249474
1225435,9798.5777150848571
1225436,17214.35282874525
1225437,19936.428585329191
1225453,38938.10083653489
1225454,14219.068174871098
1225455,49692.236080130606
1225456,26871.472213921908
1225457,33759.817165172615
1225463,15263.117419093656
1225467,20650.725482375208
1225469,23546.859064613323
1225470,22098.569668820703
1225471,25945.736364887438
1225473,22098.569668820703
1225475,17114.702837167279
1225478,21856.129291120473
1225482,16649.123078306115
1225485,24446.846394470784
1225486,72041.209839746545
1225487,72041.209839746545
1225492,61746.968909140938
1225503,9390.3363864442199
1225504,21591.02922073895
1225516,11715.052404272334
1225526,8635.1430330709063
1225544,18329.71683052602
1225563,21856.129291120473
1225565,10010.211584441677
1225566,29693.355759050042
1225567,19128.239051985493
1225586,20069.793196912673
1225597,22346.33449140031
1225598,10116.878437424166
1225605,44085.538173006767
1225608,34868.076007953248
1225612,9798.5777150848571
1225622,20392.88133249474
1225636,15378.185022884491
1225640,17624.946246293672
1225650,26218.372614230484
1225724,62188.323498162063
1225730,57728.959533397203
1225732,28329.285746627505
1225733,61290.698045137768
1225734,61290.698045137768
1225737,61290.698045137768
1225739,43043.514961758701
1225749,41601.009989219281
1225773,32051.457785404662
1225782,40795.441153294742
1225783,24553.197627481815
1225784,21150.101884748859
1225791,22637.301507605483
1225807,55204.029216454044
1225808,32030.678413256159
1225810,25224.259433811014
1225811,19451.489056068014
1225821,19758.741900448913
1225822,31818.077143374609
1225823,41762.333310806396
1225828,9049.64236130471
1225829,10871.297580675177
1225842,25281.407278444283
1225843,17112.400618821033
1225847,35499.162772592288
1225854,30153.255229548176
1225855,9085.3434372665324
1225856,12538.963366855909
1225859,17273.146279613677
1225874,20089.551232236809
1225877,11190.638803414528
1225878,11190.638803414528
1225905,10024.952097301262
1225906,10024.952097301262
1225916,22094.530002019063
1225918,24369.220526891226
1225923,9649.35043819764
1225924,33988.917429906047
1225933,27629.798810308672
1225934,22667.682598479176
1225945,9198.4667279430578
1225946,19310.936557571051
1225947,22667.682598479176
1225950,78695.883107185844
1225952,21863.535577100469
1225971,22755.261604042462
1225979,21430.920299865673
1226000,9649.35043819764
1226012,51427.12394472419
1226013,43954.277451943744
1226015,17544.898280304915
1226016,15534.626061374553
1226017,19876.48203429256
1226018,48214.836719728934
1226021,27360.353555527432
1226027,22586.676733234577
1226028,20515.075546832311
1226029,17536.162416290699
1226032,36866.608416926341
1226038,10500.884810003885
1226039,24011.539119692188
1226045,22525.699938399986
1226046,40050.472716872915
1226048,53264.487389322268
1226053,13346.70412178729
1226060,25168.675367081931
1226061,21503.311509435771
1226062,20669.903450609185
1226063,31722.042397552141
1226066,37803.955871707221
1226068,49910.317385989889
1226072,16522.952566196185
1226083,11715.052404272334
1226087,25168.675367081931
1226089,32845.286246834847
1226090,15651.094609701448
1226091,10738.054552988082
1226093,23374.9442509525
1226095,19817.021371893607
1226096,19817.021371893607
1226098,19817.021371893607
1226099,19817.021371893607
1226100,19817.021371893607
1226101,19817.021371893607
1226105,17594.030298521167
1226107,17594.030298521167
1226109,18970.181275572337
1226110,9836.2004291861103
1226133,16414.385870381251
1226138,11190.638803414528
1226144,23356.426422260542
1226152,10442.20044126557
1226154,10658.310320192792
1226155,12232.10390127704
1226159,16352.335564034118
1226160,33058.089237020227
1226167,10500.884810003885
1226171,10163.274525618319
1226184,12526.265488230136
1226189,31448.743391254127
1226191,12224.58971637357
1226194,22378.606044814387
1226195,27810.96298752751
1226201,28585.490934883077
1226202,40481.061724007937
1226205,28076.119741049373
1226246,17447.01915692323
1226264,22541.08969110627
1226266,20311.262604420666
1226267,19072.527572085721
1226272,19904.20070874134
1226278,23256.531936525771
1226286,30524.385222477027
1226292,65687.733662207422
1226324,13911.512411209138
1226325,13911.512411209138
1226332,10824.538661981025
1226337,24149.045742818704
1226340,25403.259397665046
1226341,18440.492266196863
1226342,27221.393419495605
1226344,22110.706473207421
1226345,24773.882947292732
1226350,15919.675033277608
1226366,17803.866564775926
1226369,15018.914179606545
1226370,17591.02355168766
1226371,15542.37225241102
1226373,82941.832992266849
1226376,17769.363450265475
1226377,18976.514873880897
1226382,25831.094829942118
1226386,20612.011109212457
1226396,16645.073306608265
1226399,22018.88945995233
1226404,19817.021371893607
1226405,19817.021371893607
1226406,19817.021371893607
1226407,19817.021371893607
1226408,19817.021371893607
1226410,19817.021371893607
1226414,18819.727156992514
1226415,29065.46863579184
1226420,19206.692255782931
1226421,11794.837293684748
1226422,34153.661274336839
1226424,20585.736164194845
1226425,23762.618888565888
1226426,37255.656026971679
1226427,31289.986233876145
1226428,10122.505251581682
1226429,20650.725482375208
1226433,45336.126305030353
1226436,20182.724359282158
1226437,30828.63781930257
1226439,27625.791852778024
1226440,40534.161736846138
1226441,8684.0985611671749
1226442,13505.633867064584
1226453,24550.759449090881
1226455,40965.591241183392
1226457,37803.955871707221
1226458,58545.256893453603
1226459,58545.256893453603
1226466,58619.095816003159
1226468,64379.92639713666
1226469,33086.753115773688
1226470,45223.472203109697
1226471,43167.039124731244
1226476,18798.146075531666
1226478,59217.675157527454
1226485,53775.729925317151
1226493,30541.107118786302
1226499,11715.052404272334
1226500,51047.053098785531
1226501,18765.859697176769
1226502,9396.9272038194249
1226506,11029.280974833649
1226510,51039.500483655305
1226513,53038.788455641297
1226526,11190.638803414528
1226529,11715.052404272334
1226535,33668.035102300193
1226544,16663.596383113596
1226545,17347.218633345248
1226549,45817.981863506815
1226552,26445.066704959037
1226555,21631.171234719994
1226579,39291.638828084811
1226587,20392.88133249474
1226590,26778.140690753364
1226592,26532.762764102285
1226593,17413.935740713056
1226602,28238.779365842714
1226607,33509.093428276639
1226609,33509.093428276639
1226610,33509.093428276639
1226611,26255.365905246366
1226625,23223.915706388038
1226627,30487.122714494199
1226639,9757.566461822089
1226640,19782.845853509654
1226641,15760.872033663351
1226645,17256.867251320324
1226647,20923.444615098339
1226648,29718.493494454902
1226649,12990.492730452646
1226650,23101.144036978505
1226656,37999.471062970617
1226657,37999.471062970617
1226658,44961.072134264658
1226659,37612.960864361696
1226667,20148.682129942506
1226670,22327.828729103141
1226675,21185.820162862659
1226677,15059.40338539472
1226678,19986.478842005643
1226699,30797.817459416441
1226700,27742.827122334667
1226701,22667.682598479176
1226702,21856.129291120473
1226703,21524.838015176912
1226710,21503.311509435771
1226711,25090.290262461102
1226713,9538.7717375246812
1226715,19558.927773018331
1226732,33668.035102300193
1226733,38986.105501879727
1226734,37803.955871707221
1226735,36489.419212241308
1226736,16987.842621871241
1226737,22648.728618977977
1226739,40938.25657344592
1226740,41677.056245378932
1226743,19282.206478254688
1226745,23777.707639405424
1226746,26323.755937202979
1226748,11900.70908642711
1226750,31818.077143374609
1226751,50748.428400695106
1226752,50748.428400695106
1226753,16816.204686166402
1226754,22969.22588694395
1226755,15854.549095582128
1226756,23762.618888565888
1226757,23762.618888565888
1226762,64132.638811812256
1226765,13673.20843260348
1226766,19854.407200519461
1226768,21860.254067671249
1226769,10808.569256117096
1226771,19930.382934432997
1226772,43417.535526605243
1226773,12555.120687861201
1226774,12584.37676436282
1226775,10283.171122738899
1226776,9649.35043819764
1226781,53274.896642632841
1226782,28968.411500276736
1226794,12778.994245393947
1226795,20139.382767855535
1226797,42598.628289131935
1226798,16431.618574019198
1226800,19135.949280563946
1226805,8809.694151614116
1226809,19477.028186890617
1226810,23337.866790874999
1226811,26462.649500084703
1226817,27809.316779734814
1226818,40047.914098251502
1226819,41279.473773045465
1226820,54529.078349540665
1226821,27629.798810308672
1226822,32719.443217165925
1226824,50309.965584439175
1226827,28968.411500276736
1226830,51498.630457941064
1226833,43524.212274054196
1226835,47524.793330332708
1226836,27897.119014513733
1226837,43524.212274054196
1226846,37764.759929978914
1226847,26462.649500084703
1226851,34141.159656573938
1226852,29224.735591724788
1226854,47524.793330332708
1226857,21191.915930320334
1226858,46105.339032470598
1226859,38649.750602342297
1226860,8684.0985611671749
1226861,24329.985577556745
1226865,41715.061157083306
1226866,46077.502150633743
1226867,27282.767238320979
1226868,27282.767238320979
1226873,40259.013410422049
1226874,50987.272623182136
1226879,27836.994860408711
1226883,10265.131639415955
1226884,26071.656353715916
1226885,19181.731520677182
1226887,16469.835664115606
1226889,20746.138713275581
1226893,18717.860113571143
1226895,10009.221438701199
1226899,12735.66612300357
1226901,10283.171122738899
1226902,18639.62982766694
1226904,10917.127635939098
1226907,25798.266519094486
1226911,30541.107118786302
1226912,36573.81277440043
1226913,20650.725482375208
1226914,19104.484295412338
1226915,21143.12926342167
1226919,18878.917814731689
1226921,17428.676066138942
1226930,30541.107118786302
1226932,17353.82616779696
1226934,52728.120591570281
1226935,37803.955871707221
1226936,67215.717990670586
1226942,20030.507175206567
1226952,9288.8337868835151
1226953,11190.638803414528
1226954,10783.479619164607
1226955,24884.38048756187
1226957,40047.914098251502
1226958,71380.376808571047
1226959,40047.914098251502
1226968,34838.261395935981
1226993,10598.916388244435
1226995,31616.8178223492
1226998,12300.922755652404
1227003,22667.682598479176
1227014,26323.755937202979
1227019,37803.955871707221
1227021,37803.955871707221
1227024,21951.699962605708
1227027,28671.209000215091
1227030,22667.682598479176
1227038,11404.431747830022
1227041,11190.638803414528
1227052,17017.724017226454
1227053,70186.579027877859
1227060,114148.38878025187
1227062,43426.464147813829
1227069,22706.01902249319
1227074,19955.18025909397
1227081,21856.129291120473
1227082,29346.284331759118
1227083,27781.834718049216
1227086,50388.527227498198
1227087,50388.527227498198
1227088,45503.929734481957
1227099,13995.358732747303
1227110,30541.107118786302
1227111,29707.948184148328
1227113,37803.955871707221
1227115,15531.872843564473
1227117,9798.4726836945902
1227135,26446.363932126485
1227136,37803.955871707221
1227137,27952.026896168965
1227139,33602.470668575021
1227140,10384.836202283333
1227150,33701.800571085922
1227151,39358.559048028939
1227153,18548.815581582196
1227154,12335.585268289013
1227162,44401.100483941729
1227163,10222.457397103966
1227164,12378.807724668774
1227167,21487.20685435737
1227168,8976.9476448603855
1227172,8250.8963471255829
1227173,16431.618574019198
1227174,27910.364634680482
1227175,15674.866851122621
1227185,49800.016481812549
1227187,14005.031131726981
1227192,22648.728618977977
1227193,23104.194661661124
1227225,66569.891293497771
1227226,28761.727371277979
1227227,38214.259051603483
1227228,40729.517068000539
1227229,28576.471438065622
1227230,24782.595900062854
1227241,25179.18976838348
1227243,8032.1266181359824
1227244,8881.9736904834881
1227245,12387.605623911424
1227246,9421.7442567969756
1227247,10027.933947806947
1227255,27138.764341625651
1227264,26323.755937202979
1227272,8498.3586995531787
1227275,36943.294459119556
1227279,17278.955868445937
1227280,12039.291584619323
1227284,18481.410171808096
1227291,19848.847506278973
1227297,36557.819122774206
1227301,31988.904275699177
1227306,34805.320633770156
1227307,47292.53937971672
1227312,39618.791726940595
1227313,8698.3506213796845
1227321,30336.402056913721
1227336,45077.38307899038
1227337,62575.537202216736
1227344,31888.523050541186
1227355,14599.303387622864
1227356,51986.302237562646
1227359,14474.85825725655
1227360,12241.461597507054
1227361,17972.338442508884
1227362,45567.301808673212
1227365,17024.975606407483
1227366,17103.303361589496
1227367,45770.883863414318
1227369,18227.586092051864
1227370,25681.054458405859
1227371,26708.260547022481
1227380,17744.011109837076
1227381,15796.828355267429
1227385,20709.451492949673
1227386,18181.427177055699
1227395,21334.877634924203
1227396,19848.847506278973
1227398,48171.231221267641
1227416,21093.953233029049
1227422,23999.836266093331
1227423,23069.669907953379
1227428,23450.68292099797
1227435,20108.509144340285
1227436,18323.205955725225
1227437,36943.294459119556
1227441,20711.297349967008
1227442,38462.504858815279
1227450,11411.650110183033
1227453,16333.868143881748
1227454,21524.838015176912
1227455,22324.089943498646
1227456,10633.557559406334
1227457,21392.430400308691
1227459,9285.8921198968692
1227463,12383.967447519402
1227468,19677.35323131246
1227472,42477.871598040532
1227490,50469.867640411096
1227497,16141.513168181558
1227499,17257.555209099599
1227510,24042.851813290759
1227511,35454.943650584391
1227512,24042.851813290759
1227514,9393.5011714660814
1227515,52125.847898332067
1227526,25531.896173115212
1227527,25531.896173115212
1227530,20640.435218428775
1227539,16364.136852623129
1227550,44193.894832938837
1227553,13966.86724272926
1227560,35811.535402676142
1227564,14305.961973599116
1227566,40429.196876620721
1227567,11404.431747830022
1227572,20680.583102130091
1227574,23221.628702014492
1227575,23221.628702014492
1227578,20479.756051644381
1227579,16273.810090512794
1227597,35112.896395485113
1227598,21618.960043616647
1227601,56406.275188664375
1227602,64192.257954975699
1227603,68218.452401475748
1227606,54681.006725607833
1227607,18141.956913880753
1227612,21488.117478922904
1227613,25504.335372195445
1227614,30986.422784790964
