SalesID,SalePrice
1223308,57022.644965794098
1223309,34535.333491786005
1223310,60607.740951181651
1223311,75103.59320295701
1223313,107166.20652000674
1223318,79332.108120976714
1223319,83944.089221745176
1223320,67636.537423275746
1223322,79038.515480204209
1223328,10526.509165000041
1223329,64120.450052576824
1223333,24371.264343209117
1223335,16594.122564209978
1223338,10754.190126321939
1223339,10674.68435537788
1223341,63305.002271743615
1223343,18688.106414453847
1223344,46335.239565579264
1223346,9882.77973657853
1223356,14856.069923001844
1223357,47172.791474298218
1223358,24633.498066733686
1223360,78619.04772232534
1223361,14367.479738840491
1223364,100986.87563735925
1223371,11163.153046036266
1223377,12566.529260856258
1223382,50023.355595798115
1223383,69212.426743154821
1223384,62512.496458056812
1223385,63824.775641390625
1223400,21822.080465673494
1223408,43129.735196746718
1223411,8199.8362755991566
1223431,6725.1200110811087
1223436,12361.452488011326
1223440,13501.015941678179
1223451,8905.9491678621507
1223458,15275.872420674747
1223459,10701.276811920317
1223460,16794.816699130941
1223468,42052.544495253263
1223479,15701.018296737358
1223483,30813.375053515396
1223484,10566.208428710059
1223485,40206.620410054558
1223486,62996.715178630671
1223488,11669.849546241994
1223489,20186.786420146196
1223492,76695.584398034713
1223493,60668.295492083693
1223495,11540.605334302414
1223512,12963.290336221073
1223518,39732.222674616947
1223519,19011.969120625377
1223520,11028.053339762508
1223523,23409.590779421836
1223524,12694.420706934347
1223526,8528.6729519315995
1223535,33276.552007597202
1223547,56422.357320008516
1223548,10938.263650650462
1223549,14326.511831167056
1223550,10708.892614669483
1223551,11579.049795001669
1223558,27190.072817070024
1223580,10567.826805693188
1223592,19601.393703346766
1223593,62882.580856192282
1223595,75002.9850598708
1223596,34342.314457989945
1223597,41640.552510624511
1223626,10368.944515638443
1223627,11367.415460129379
1223634,60034.357927751262
1223635,28511.910923879266
1223647,25676.754752510293
1223648,9769.1762030599057
1223650,38888.170624091676
1223651,48282.982082570721
1223652,38980.71806583841
1223653,10631.867080452235
1223665,34092.913056871192
1223667,85715.037596693379
1223670,18136.657847364731
1223672,10870.901993128769
1223679,24394.452777605653
1223680,23490.894041500909
1223691,9841.3319580713778
1223692,9818.9350438430447
1223696,57656.874299050782
1223707,31155.69789630406
1223718,11681.982680750883
1223720,14803.594524541617
1223724,9776.0638981107186
1223725,10305.530626403252
1223727,72843.876350748847
1223728,27504.351420599072
1223733,65131.019151401728
1223734,21558.704667788283
1223737,29336.450473015029
1223740,36551.950937145783
1223764,81187.013896283228
1223769,48810.850840298132
1223770,11302.203452512513
1223773,10751.531567313716
1223779,10169.087895959839
1223780,49137.17411441874
1223788,15335.424246359913
1223789,17275.914390133759
1223790,21958.938168740508
1223791,11365.827690578131
1223794,23576.028156787452
1223795,22076.661286596882
1223796,12009.80037514226
1223808,44725.28286148364
1223809,20200.948967666274
1223813,10362.978886901205
1223814,9661.1680609776467
1223816,39424.752783014694
1223817,11199.475813380988
1223818,11175.010530428783
1223819,11186.790783926615
1223820,12261.681085815362
1223823,16162.606312821797
1223824,23536.495238407071
1223834,37779.318274416939
1223869,13202.56155663268
1223872,19499.2018112718
1223873,17505.913873865255
1223875,18733.797663161295
1223883,19908.835591441974
1223884,18311.147523603238
1223892,30485.970786505753
1223893,54095.729755746419
1223894,35394.687571050534
1223895,48059.848119910421
1223896,55700.2994364263
1223897,28663.702944072735
1223903,24831.125281243643
1223909,10662.968459615164
1223911,11012.205430361166
1223913,14229.592269955705
1223918,19313.761291205494
1223919,6791.4387176104528
1223941,25534.388301423744
1223943,10985.553438472323
1223948,14132.962499865576
1223949,24323.617290622682
1223957,103209.81738709101
1223958,23710.644471944906
1223980,10013.316076774732
1223990,12657.700618333502
1223991,12449.930265372073
1223995,33072.269665915555
1223996,36566.447894069861
1223997,44368.432677963217
1224003,24011.084080489447
1224004,15144.136619573896
1224006,36615.116263621094
1224012,33748.408166378322
1224024,11316.687470700535
1224037,6864.8658706620145
1224041,19272.291618141258
1224043,23291.49320176306
1224044,23955.14954818934
1224045,21480.989203521956
1224046,30843.211519805431
1224047,82906.527245633464
1224057,9948.4359400875855
1224065,15322.369875245528
1224072,10764.841085514245
1224083,20009.679172205644
1224084,25854.531029130198
1224085,20188.479341896797
1224092,18407.773153496859
1224101,18315.784950807389
1224110,6702.4190531367722
1224122,26307.358828818557
1224129,25797.23487112689
1224131,20175.570942390306
1224132,20416.085904363164
1224139,22735.062968827107
1224140,23923.918473498765
1224152,6204.269300867074
1224156,17784.998034766566
1224159,11540.003864688755
1224162,10252.343169592476
1224166,21572.870185845622
1224167,76521.731581607004
1224185,40866.407567926137
1224209,46184.161663050407
1224225,105976.86431732232
1224233,47980.828486545433
1224234,49153.970089032322
1224235,49186.246432102926
1224236,48726.22035641352
1224237,52145.217736116509
1224238,48941.090158972802
1224241,19282.061675357887
1224243,21132.826228217524
1224245,27470.557339001101
1224246,21152.004794975965
1224249,20996.504607496372
1224250,27053.481072175826
1224258,85831.285327711084
1224262,92274.933283930004
1224264,93337.348820127358
1224267,75861.038704930208
1224268,93963.956083890531
1224269,76976.019978848053
1224270,31135.300183467109
1224283,85785.744500586909
1224287,61559.272931377425
1224288,21824.818574399753
1224300,51580.38871550269
1224302,44556.699782500524
1224317,41318.41895393841
1224318,38702.347204857615
1224327,12801.96569464972
1224330,38475.771862081223
1224331,31456.065478337259
1224332,73178.402403719301
1224345,50175.599805504164
1224348,57792.833507158961
1224349,21017.893844866914
1224355,49825.164373375825
1224356,54969.901499061722
1224357,46093.1157331781
1224359,64304.137562993958
1224360,50831.243498269985
1224361,64312.284324523331
1224362,47044.924545473164
1224363,67718.164905342899
1224367,107214.46781044206
1224371,34432.915187808401
1224385,60375.438968070928
1224388,33585.821978231361
1224389,74540.833251342396
1224390,94693.218670910908
1224391,65651.633207455568
1224392,37064.167399065627
1224397,80127.638714595843
1224398,68635.345668482885
1224400,86434.007216715312
1224401,87804.57155593847
1224408,50143.608380141341
1224409,33130.008954359088
1224410,88215.293950353967
1224413,105419.87443713722
1224420,83738.041166637922
1224421,43665.633236502646
1224422,18793.966172375338
1224432,124947.34631858964
1224455,35090.205384439978
1224456,38483.607565604769
1224457,53347.926866434645
1224459,42400.680580866065
1224460,42187.460636390992
1224461,38064.427397809653
1224462,38086.002513973057
1224463,38593.744285249966
1224464,24014.005245874632
1224467,34063.539527295783
1224468,34693.276470962104
1224469,70362.517146831771
1224473,14108.871958082402
1224474,12988.852261575184
1224477,26113.534803995939
1224478,22178.085975186616
1224479,45799.791473007499
1224483,24716.994649068598
1224487,31703.261755103969
1224489,35201.949380805672
1224490,52559.599316570653
1224502,39314.784760596405
1224503,28509.247158446531
1224505,74244.407742278825
1224507,20590.551679580913
1224511,38305.257496896964
1224512,36152.497547160128
1224513,40543.444356024011
1224515,30932.165392937244
1224516,86979.062159498222
1224523,17298.341492257452
1224526,17112.543538200669
1224527,36672.610228468096
1224529,42284.753114731968
1224530,76050.491859791364
1224536,20969.18580013344
1224538,34729.805857407599
1224541,20042.07952912918
1224558,13321.115034009628
1224559,59717.436202782803
1224561,45826.140459791466
1224565,9893.9114460322271
1224568,18674.047398300456
1224587,7988.7244038127119
1224588,7984.6277746243068
1224589,7726.852552038592
1224590,7988.7244038127119
1224591,6929.4104052993825
1224595,64803.668384512726
1224668,15547.674571537602
1224709,13132.704550816081
1224710,71560.699560334149
1224711,12494.624818644563
1224712,20508.493088632429
1224713,14325.842658219293
1224714,15668.597316916703
1224716,9682.7460151135256
1224718,16682.206656505394
1224719,15412.813067944096
1224721,23116.645074982513
1224727,101073.91296479997
1224728,96970.51406203107
1224729,42125.600979025694
1224730,82476.403707851481
1224731,20670.457233655376
1224734,11685.603705138607
1224735,15753.838019481696
1224738,15302.70603403088
1224752,18847.390252102505
1224764,13723.821240176869
1224766,20583.391036748555
1224767,32151.842913649209
1224768,38249.242263183864
1224769,37839.814158195921
1224793,8926.7895331432774
1224810,12228.448025930313
1224811,11688.904675355161
1224815,15135.321867427956
1224816,11060.653616440122
1224820,14293.379528332298
1224826,27746.544912276066
1224827,21289.923490320471
1224829,56446.127237656743
1224830,48840.328473369693
1224839,23185.805063260672
1224843,34944.675294599103
1224871,10402.245664090358
1224872,10709.781711140087
1224873,10608.205245507153
1224875,63450.834673035046
1224876,44316.717430896344
1224878,41248.784755461536
1224884,63417.69103945481
1224885,65662.023941822976
1224886,13048.471645018846
1224888,10810.972429122341
1224889,13306.085103236486
1224892,6616.311511862571
1224896,34417.070952091592
1224899,58598.176119383497
1224900,63027.636492632198
1224901,102872.34754376236
1224902,102723.31020673421
1224903,22099.004637878206
1224904,34009.36355140555
1224905,36645.765056470089
1224910,22857.746836970524
1224911,27595.466842833528
1224912,22033.810032423818
1224914,23743.271208912378
1224915,53841.771295990133
1224917,68186.043133514017
1224918,17368.191564997098
1224919,67008.355307806356
1224920,31175.18109221675
1224921,14415.957607503293
1224923,21444.165112150433
1224924,45063.966647427274
1224928,26064.232917781541
1224932,12532.055367257562
1224933,24950.086689319502
1224934,12024.557344911898
1224935,20791.786656848384
1224940,28418.128202418971
1224941,18027.692828786323
1224943,20392.495382657995
1224944,16336.020210745242
1224948,16077.616478311162
1224950,12687.128156088556
1224951,12976.553522304303
1224952,12925.590457703762
1224953,12740.804726259103
1224954,20365.532947540301
1224955,41181.55259543797
1224956,70723.688157291166
1224958,61576.602134994508
1224959,80872.538220906674
1224961,38250.328997605779
1224973,13162.948192632555
1224977,28925.078104657332
1224979,38658.980876985399
1224980,82124.46895462877
1224981,20272.915719626235
1224982,69519.931667871671
1224983,82960.838900667761
1224986,27792.536862774112
1224991,46142.419213657777
1224992,71021.409958157965
1224995,91450.970929544725
1224997,64429.519961135957
1224999,78730.842354987035
1225000,59295.857542773265
1225002,28943.977049555833
1225003,34216.239214992849
1225004,11302.993085873637
1225005,29096.338722036526
1225008,31881.803919314574
1225009,36896.594983705763
1225024,10102.333798714033
1225028,74019.770967049757
1225030,78362.660158935934
1225031,14322.867843856826
1225034,43360.320283824542
1225035,89355.516180858744
1225036,47315.9479053533
1225038,90119.267500739181
1225043,42529.983977859687
1225044,14860.830797992227
1225045,32974.798277056783
1225046,59255.715544451938
1225048,71770.277279488335
1225051,28101.473277149784
1225052,24003.701599469648
1225053,43258.994951425368
1225055,25189.916369647071
1225056,14742.836641276512
1225062,41910.57242675664
1225063,78686.04690426412
1225064,16323.2076620892
1225065,16412.141680722099
1225066,16358.323505923965
1225080,29392.949095473159
1225082,29698.033007890546
1225083,28995.832987294605
1225084,60578.288288141361
1225085,91069.306841517551
1225086,129828.08705611178
1225088,62007.663172864355
1225095,76059.826673862612
1225096,20764.367238010123
1225097,22918.436858906094
1225101,62477.763743389725
1225103,85709.588887461636
1225105,80126.394725581456
1225107,80829.921458249606
1225109,75529.667150692389
1225111,47316.44102048791
1225114,20215.27105749612
1225116,15006.689973013936
1225117,11551.584879959428
1225118,20825.329563448813
1225119,62512.176926935943
1225120,68665.915233280975
1225121,74446.226307616584
1225122,68540.36524442074
1225123,13549.179316079082
1225126,65935.202907933111
1225127,81064.014080387249
1225130,62489.151556309494
1225131,14907.859403867307
1225132,84649.489558127141
1225135,67610.358016105703
1225136,12200.604143753066
1225137,72637.379639837949
1225138,34675.865815074838
1225144,31862.738400939357
1225148,11886.313208732816
1225150,57148.627216157045
1225151,57445.706609141685
1225157,68780.391528987646
1225160,6891.9995993659941
1225162,23483.628670245969
1225163,38232.259002634622
1225164,41391.838573573696
1225165,45914.702595390503
1225169,24476.306746746963
1225178,16224.961048138422
1225189,58817.60981238581
1225208,56575.281002474723
1225231,24136.434540279508
1225232,11507.492426454555
1225233,45576.406438335369
1225234,60340.420031841866
1225235,45485.641228431028
1225237,33082.50938359389
1225241,52837.53926445762
1225242,24453.950748029849
1225243,75415.419587779747
1225244,63371.114470868008
1225245,14870.29745524037
1225304,10221.14983564624
1225305,17752.239270023434
1225325,9117.0285041704337
1225338,64127.820071181188
1225339,38223.056652814324
1225340,9534.6226060510544
1225341,9534.6226060510544
1225351,7061.3298354889102
1225357,8742.6570517261607
1225358,11780.749287512379
1225364,20624.373080846861
1225366,22923.779251823711
1225380,19184.539260767258
1225381,39822.704358665964
1225388,13402.554113687094
1225420,24704.793257000027
1225425,11204.35872306165
1225431,26669.944643499199
1225435,10979.366770273653
1225436,20231.159352980667
1225437,20633.070552153225
1225453,46553.080222794444
1225454,13979.882219542986
1225455,40264.935452175567
1225456,13428.849340557077
1225457,29722.685153763527
1225463,14784.987017782307
1225467,20540.72761060925
1225469,17991.179354073662
1225470,30052.60837016907
1225471,22122.998875007637
1225473,30248.48434440482
1225475,16489.700484480803
1225478,20076.625944444273
1225482,9308.9682852587102
1225485,18676.768339284095
1225486,72356.38289141914
1225487,74248.683547509703
1225492,83231.770744274821
1225503,9967.7123691717861
1225504,24817.658521968358
1225516,11625.461134955956
1225526,9229.2372548552175
1225544,11561.765619305635
1225563,20030.209401793236
1225565,8159.8660154050594
1225566,26360.559848388868
1225567,17154.121703870151
1225586,20122.639035217573
1225597,19543.488567872628
1225598,10693.497668317166
1225605,42994.277814335874
1225608,35188.796727573761
1225612,11072.719436289921
1225622,26466.796507736824
1225636,10793.796551262631
1225640,14291.394907941707
1225650,41756.573600611584
1225724,47960.740879281911
1225730,68429.578685467364
1225732,32126.665212292068
1225733,80069.531286761441
1225734,77834.223972361389
1225737,75539.309185348509
1225739,49718.040241409231
1225749,64044.315674668753
1225773,41077.24953138733
1225782,55293.929663952462
1225783,30235.403220218268
1225784,30754.494361646677
1225791,19951.51730211663
1225807,53961.46239927959
1225808,26260.495965445298
1225810,25017.896624794234
1225811,15657.198587998448
1225821,19357.820621635659
1225822,44344.235867196825
1225823,40832.630664254073
1225828,9599.4881056333998
1225829,14938.488778608818
1225842,36110.120668652184
1225843,16176.630371867766
1225847,34734.047769963654
1225854,40958.023428854664
1225855,8236.4250026240388
1225856,10739.068316609921
1225859,14837.032139301751
1225874,19876.422965825972
1225877,11522.375918676798
1225878,11219.333027822662
1225905,13510.742763906741
1225906,13300.064097219785
1225916,27270.214770715778
1225918,25774.793077014565
1225923,11020.531740592196
1225924,40620.36560976629
1225933,38743.825034098074
1225934,21336.046695406363
1225945,6614.3332656554512
1225946,21505.800082273698
1225947,20950.591190659215
1225950,84175.308360657145
1225952,10961.105088350048
1225971,17512.202263850988
1225979,25365.023116263514
1226000,10835.772118191664
1226012,68554.077774621299
1226013,55760.305685034953
1226015,17827.634114252531
1226016,16817.697379394187
1226017,23085.760885050251
1226018,50312.96838561444
1226021,29054.071017534039
1226027,25330.032623488954
1226028,14437.680296443659
1226029,12155.909889290795
1226032,34026.106151492269
1226038,9160.564244659945
1226039,30945.599713977364
1226045,20957.395670270733
1226046,75515.405026677094
1226048,40379.777562345851
1226053,12922.698523067376
1226060,30385.082618166627
1226061,28746.121331159979
1226062,21110.077712419596
1226063,53377.930478464419
1226066,65273.133647278999
1226068,52934.268208727954
1226072,15748.789701436599
1226083,11864.845010043437
1226087,30938.439163954365
1226089,34967.132667090264
1226090,17015.839337820573
1226091,9200.7038658564925
1226093,23500.333721017458
1226095,21666.531413632401
1226096,21604.719588542623
1226098,21621.101941986148
1226099,21634.246508592008
1226100,21639.429866058421
1226101,21630.281332191353
1226105,17559.919559537429
1226107,17706.409484703498
1226109,14093.384979723445
1226110,9960.3046084638117
1226133,13014.746298802331
1226138,11574.691005186147
1226144,22877.557968961009
1226152,11892.424571879823
1226154,8456.1651972909185
1226155,10895.833029064079
1226159,14849.370600511897
1226160,31155.704235808804
1226167,10976.24547723768
1226171,6563.378519336743
1226184,11170.673786817964
1226189,46601.939019496902
1226191,12657.671262185682
1226194,17989.499412149336
1226195,21534.529852793574
1226201,30085.335637924709
1226202,40254.917486263337
1226205,24291.631994959283
1226246,14095.757889199915
1226264,25000.616086945382
1226266,21515.439626276373
1226267,19794.658942982693
1226272,11227.593181100194
1226278,25860.728184755091
1226286,31441.71946197985
1226292,59315.727103348465
1226324,10308.765865395935
1226325,11156.718158230993
1226332,8758.196576047967
1226337,25285.021096729557
1226340,24932.514859453277
1226341,25521.770535973857
1226342,28192.703735345032
1226344,25387.892747376427
1226345,23090.871096156887
1226350,13912.19674885297
1226366,12583.265498620662
1226369,11248.491203262191
1226370,11596.793881281175
1226371,13132.437415755117
1226373,58212.821149297502
1226376,14428.643882791659
1226377,19218.805002048044
1226382,17226.753825823711
1226386,11454.274413979072
1226396,12885.959534203879
1226399,11957.0555406392
1226404,21824.415982506878
1226405,21576.776521919812
1226406,21615.848758969856
1226407,21834.001358886995
1226408,21891.913348830432
1226410,21951.508236767218
1226414,23802.684064493042
1226415,33812.250415657414
1226420,12900.359964180258
1226421,11214.545753905519
1226422,33360.728886135854
1226424,16436.11993718992
1226425,27054.156420714557
1226426,41747.04509603147
1226427,27374.203640371252
1226428,11503.492207187282
1226429,18961.058310093093
1226433,36895.121986177699
1226436,11315.853814880704
1226437,39259.788766311787
1226439,22478.016941167192
1226440,29796.223159411424
1226441,13843.65919852845
1226442,11174.241811808588
1226453,22679.094188868861
1226455,50039.702747675263
1226457,56673.180741254
1226458,64217.737529200691
1226459,64025.306041997355
1226466,74263.333815644917
1226468,108822.67043115273
1226469,52799.347456490774
1226470,45835.038443607482
1226471,66386.41850472684
1226476,16505.063176055846
1226478,81468.55039231613
1226485,75787.461758447913
1226493,39049.366869182071
1226499,11854.434601865951
1226500,50112.734260476936
1226501,14417.090921863808
1226502,11071.015744034143
1226506,14577.173390129627
1226510,60021.095309493496
1226513,72787.769065700704
1226526,11563.724268590782
1226529,11657.401798987476
1226535,41671.402859663052
1226544,15051.574036019381
1226545,15085.036801551802
1226549,47401.901283819774
1226552,22501.423855693072
1226555,15643.766003136219
1226579,35871.469980992057
1226587,25828.552172741081
1226590,24734.950308519583
1226592,24912.517464769284
1226593,13743.400305912692
1226602,30284.611669899645
1226607,19693.464946777305
1226609,21346.233288304215
1226610,20987.413393294541
1226611,23788.852875919962
1226625,22439.068884440079
1226627,21138.533448537935
1226639,9164.2162137149353
1226640,19766.29387894231
1226641,16527.094385019449
1226645,15928.198486106916
1226647,29420.820260095818
1226648,37987.223092027489
1226649,12205.175871291149
1226650,19108.382436798747
1226656,48897.630898445845
1226657,46473.576259521564
1226658,44259.862246745121
1226659,37158.548200696656
1226667,16236.654964366162
1226670,17501.492841792282
1226675,25316.060739728528
1226677,11269.760076014176
1226678,22972.172651287838
1226699,19795.13822399202
1226700,63378.710664985614
1226701,20444.600387506602
1226702,19367.483956784785
1226703,19977.923764129944
1226710,28133.235366187142
1226711,31390.884252236407
1226713,10967.235926731986
1226715,20380.736896020484
1226732,45711.402182397615
1226733,33664.887028886078
1226734,65592.411053958363
1226735,32468.771698320583
1226736,13844.383426657407
1226737,27187.752862508707
1226739,35401.091075147
1226740,36525.601813561174
1226743,14802.867143865828
1226745,24777.094663332282
1226746,23530.397237543679
1226748,9000.1949143013408
1226750,44332.114426798245
1226751,53198.524895450944
1226752,54326.488586374478
1226753,25250.850221377365
1226754,21160.843843300052
1226755,15354.064834395647
1226756,28169.991482486574
1226757,27493.085882284631
1226762,89240.730569740917
1226765,15643.93495296016
1226766,24959.935412209004
1226768,27534.972313366306
1226769,8697.718275368381
1226771,22395.894592601995
1226772,48226.546449957132
1226773,15393.844937660258
1226774,15267.438410630246
1226775,11344.637024837581
1226776,10397.916797497996
1226781,66694.803037057442
1226782,28450.67135616556
1226794,14099.495553710702
1226795,21631.406027741472
1226797,50074.872576948452
1226798,21542.515678564199
1226800,22281.18261151086
1226805,9287.2160435457808
1226809,24637.92814804125
1226810,15254.315817001645
1226811,33020.252694659597
1226817,40095.246599690618
1226818,48972.78653986047
1226819,46706.36644828038
1226820,69652.018791481343
1226821,48040.89269500137
1226822,32569.478862340089
1226824,41568.660937166438
1226827,35067.242883522944
1226830,53912.937973445747
1226833,46870.51119360383
1226835,94127.440295974404
1226836,46730.303316474128
1226837,50043.074632871816
1226846,33638.999052504252
1226847,33295.546111689997
1226851,41775.791058922739
1226852,39273.662332302454
1226854,94429.024236613332
1226857,21249.382085884386
1226858,55562.425883385964
1226859,46186.524713532068
1226860,14127.892776384464
1226861,21752.138315899159
1226865,96107.462164570112
1226866,89650.392167239785
1226867,72837.717431468176
1226868,73400.835328320085
1226873,36829.599511202061
1226874,61570.083319356614
1226879,27009.951330619067
1226883,9159.6285315568239
1226884,26796.299550449283
1226885,14630.283558010324
1226887,14369.565063567466
1226889,20848.691613899326
1226893,17461.108268163018
1226895,6405.7348927302264
1226899,11121.528895135041
1226901,10910.934884707991
1226902,16898.996535455441
1226904,13513.55648913683
1226907,17727.082204166709
1226911,26982.351428759608
1226912,28435.632069760188
1226913,18692.876415883085
1226914,13478.580114391916
1226915,32668.951231101251
1226919,18640.601255895424
1226921,11062.749167063788
1226930,37722.063691767726
1226932,13596.553671320589
1226934,74632.3275827326
1226935,58657.447774431508
1226936,87939.496556317506
1226942,13775.755439562972
1226952,9085.7888834683963
1226953,11395.674033937134
1226954,13063.782929670379
1226955,23337.999793547868
1226957,53986.81223858882
1226958,85893.271707842345
1226959,55179.740199293214
1226968,34698.035067713245
1226993,16455.14739062911
1226995,36879.955221960779
1226998,9226.2990053139765
1227003,19861.393317629881
1227014,23373.270765087531
1227019,75530.962340171507
1227021,65951.99039465448
1227024,27174.319056429758
1227027,27875.456197400683
1227030,20691.572531193277
1227038,11686.499675711297
1227041,11684.020975831929
1227052,13693.188924436612
1227053,93935.59713900341
1227060,129400.44315565542
1227062,80448.57838741281
1227069,21059.369994885419
1227074,14339.299091595147
1227081,18943.561570657457
1227082,40078.081995080211
1227083,31041.432333813769
1227086,69224.409133096691
1227087,69473.694627093821
1227088,54305.139276408096
1227099,11169.544264795064
1227110,26385.65200253142
1227111,18965.942762349514
1227113,62996.707874573563
1227115,12285.569548048679
1227117,8528.2021205116635
1227135,24831.347350123549
1227136,60923.330758335178
1227137,20360.827775235
1227139,17643.764460731334
1227140,11306.444460816456
1227150,42303.071373416104
1227151,60632.029594437205
1227153,21607.825112775477
1227154,12766.254067632766
1227162,43018.359269656299
1227163,11247.975036572781
1227164,12791.183108263216
1227167,27182.253491516709
1227168,9033.6674609084766
1227172,6988.167765994096
1227173,15596.913612619159
1227174,19540.421085482983
1227175,14026.424005681822
1227185,55308.68339386431
1227187,12256.541361556976
1227192,27067.607075851171
1227193,31173.863832609015
1227225,68986.845298446147
1227226,24991.448589018772
1227227,48760.96530987764
1227228,44131.159750507126
1227229,27563.066767302334
1227230,24176.728291188942
1227241,27457.488533542542
1227243,6599.1692253397987
1227244,7905.9898128736577
1227245,13706.956108520293
1227246,10701.410058100053
1227247,12859.543895274481
1227255,21258.792076238136
1227264,23537.463275257083
1227272,8502.4099439216989
1227275,64906.462717732335
1227279,17177.323033069468
1227280,12218.774572902725
1227284,12739.483839099399
1227291,14919.183555287314
1227297,36285.648159832148
1227301,31612.149804648601
1227306,35663.895771304866
1227307,40841.773999946461
1227312,46362.077472828169
1227313,9207.623563147994
1227321,34831.811751517656
1227336,59179.117885912252
1227337,57212.101951149489
1227344,39765.706804464615
1227355,11103.446014526236
1227356,53480.701326353555
1227359,15425.243890332233
1227360,13419.456176435246
1227361,18639.734023336012
1227362,45196.217984882969
1227365,18718.315699899962
1227366,13818.29020337863
1227367,54561.352746463352
1227369,24588.660861957691
1227370,21319.036775670509
1227371,20824.536837243395
1227380,18623.564164430441
1227381,16571.322855412149
1227385,22272.136245120037
1227386,18843.754110137554
1227395,12326.693426256583
1227396,15112.530802011901
1227398,45174.670480734196
1227416,22467.843526035795
1227422,27540.189222934525
1227423,23041.983802089755
1227428,28621.901216421229
1227435,15968.204096153568
1227436,12324.611886328046
1227437,37706.81387911769
1227441,10894.434789107534
1227442,61041.748919883888
1227450,8386.14986035931
1227453,9358.8383635556929
1227454,19533.56661236344
1227455,20108.975787317875
1227456,12505.287255145469
1227457,21832.30453875065
1227459,9899.1825414872837
1227463,13659.011698556476
1227468,21725.309939699229
1227472,45763.240814025485
1227490,52675.257780316344
1227497,13238.962115077709
1227499,21866.239921287339
1227510,24775.574335009547
1227511,44002.132733671977
1227512,24102.701984991883
1227514,10707.023419181951
1227515,73058.199917004982
1227526,31205.348999827711
1227527,31363.663961870927
1227530,25698.095869679026
1227539,16578.156795479543
1227550,45706.49456392727
1227553,10635.969004329156
1227560,31605.926770405971
1227564,16111.58028141805
1227566,51405.906245969825
1227567,12040.348992184794
1227572,11643.988373305376
1227574,27274.391973718601
1227575,26702.074318384504
1227578,11103.759149054657
1227579,11279.788870693035
1227597,33975.347584448566
1227598,26555.690885376804
1227601,63802.337328023437
1227602,59815.469770832213
1227603,51592.254089685885
1227606,65448.115094527719
1227607,17821.241198913907
1227612,23751.759241449996
1227613,26762.064742760682
1227614,40797.448368701153
