SalesID,SalePrice
1224287,
1224288,
1224300,
1224302,
1224317,
1224318,
1224327,
1224330,
1224331,
1224332,
1224345,
1224348,
1224349,
1224355,
1224356,
1224357,
1224359,
1224360,
1224361,
1224362,
1224363,
1224367,
1224371,
1224385,
1224388,
1224389,
1224390,
1224391,
1224392,
1224397,
1224398,
1224400,
1224401,
1224408,
1224409,
1224410,
1224413,
1224420,
1224421,
1224422,
1224432,
1224455,
1224456,
1224457,
1224459,
1224460,
1224461,
1224462,
1224463,
1224464,
1224467,
1224468,
1224469,
1224473,
1224474,
1224477,
1224478,
1224479,
1224483,
1224487,
1224489,
1224490,
1224502,
1224503,
1224505,
1224507,
1224511,
1224512,
1224513,
1224515,
1224516,
1224523,
1224526,
1224527,
1224529,
1224530,
1224536,
1224538,
1224541,
1224558,
1224559,
1224561,
1224565,
1224568,
1224587,
1224588,
1224589,
1224590,
1224591,
1224595,
1224668,
1224709,
1224710,
1224711,
1224712,
1224713,
1224714,
1224716,
1224718,
1224719,
1224721,
1224727,
1224728,
1224729,
1224730,
1224731,
1224734,
1224735,
1224738,
1224752,
1224764,
1224766,
1224767,
1224768,
1224769,
1224793,
1224810,
1224811,
1224815,
1224816,
1224820,
1224826,
1224827,
1224829,
1224830,
1224839,
1224843,
1224871,
1224872,
1224873,
1224875,
1224876,
1224878,
1224884,
1224885,
1224886,
1224888,
1224889,
1224892,
1224896,
1224899,
1224900,
1224901,
1224902,
1224903,
1224904,
1224905,
1224910,
1224911,
1224912,
1224914,
1224915,
1224917,
1224918,
1224919,
1224920,
1224921,
1224923,
1224924,
1224928,
1224932,
1224933,
1224934,
1224935,
1224940,
1224941,
1224943,
1224944,
1224948,
1224950,
1224951,
1224952,
1224953,
1224954,
1224955,
1224956,
1224958,
1224959,
1224961,
1224973,
1224977,
1224979,
1224980,
1224981,
1224982,
1224983,
1224986,
1224991,
1224992,
1224995,
1224997,
1224999,
1225000,
1225002,
1225003,
1225004,
1225005,
1225008,
1225009,
1225024,
1225028,
1225030,
1225031,
1225034,
1225035,
1225036,
1225038,
1225043,
1225044,
1225045,
1225046,
1225048,
1225051,
1225052,
1225053,
1225055,
1225056,
1225062,
1225063,
1225064,
1225065,
1225066,
1225080,
1225082,
1225083,
1225084,
1225085,
1225086,
1225088,
1225095,
1225096,
1225097,
1225101,
1225103,
1225105,
1225107,
1225109,
1225111,
1225114,
1225116,
1225117,
1225118,
1225119,
1225120,
1225121,
1225122,
1225123,
1225126,
1225127,
1225130,
1225131,
1225132,
1225135,
1225136,
1225137,
1225138,
1225144,
1225148,
1225150,
1225151,
1225157,
1225160,
1225162,
1225163,
1225164,
1225165,
1225169,
1225178,
1225189,
1225208,
1225231,
1225232,
1225233,
1225234,
1225235,
1225237,
1225241,
1225242,
1225243,
1225244,
1225245,
1225304,
1225305,
1225325,
1225338,
1225339,
1225340,
1225341,
1225351,
1225357,
1225358,
1225364,
1225366,
1225380,
1225381,
1225388,
1225420,
1225425,
1225431,
1225435,
1225436,
1225437,
1225453,
1225454,
1225455,
1225456,
1225457,
1225463,
1225467,
1225469,
1225470,
1225471,
1225473,
1225475,
1225478,
1225482,
1225485,
1225486,
1225487,
1225492,
1225503,
1225504,
1225516,
1225526,
1225544,
1225563,
1225565,
1225566,
1225567,
1225586,
1225597,
1225598,
1225605,
1225608,
1225612,
1225622,
1225636,
1225640,
1225650,
1225724,
1225730,
1225732,
1225733,
1225734,
1225737,
1225739,
1225749,
1225773,
1225782,
1225783,
1225784,
1225791,
1225807,
1225808,
1225810,
1225811,
1225821,
1225822,
1225823,
1225828,
1225829,
1225842,
1225843,
1225847,
1225854,
1225855,
1225856,
1225859,
1225874,
1225877,
1225878,
1225905,
1225906,
1225916,
1225918,
1225923,
1225924,
1225933,
1225934,
1225945,
1225946,
1225947,
1225950,
1225952,
1225971,
1225979,
1226000,
1226012,
1226013,
1226015,
1226016,
1226017,
1226018,
1226021,
1226027,
1226028,
1226029,
1226032,
1226038,
1226039,
1226045,
1226046,
1226048,
1226053,
1226060,
1226061,
1226062,
1226063,
1226066,
1226068,
1226072,
1226083,
1226087,
1226089,
1226090,
1226091,
1226093,
1226095,
1226096,
1226098,
1226099,
1226100,
1226101,
1226105,
1226107,
1226109,
1226110,
1226133,
1226138,
1226144,
1226152,
1226154,
1226155,
1226159,
1226160,
1226167,
1226171,
1226184,
1226189,
1226191,
1226194,
1226195,
1226201,
1226202,
1226205,
1226246,
1226264,
1226266,
1226267,
1226272,
1226278,
1226286,
1226292,
1226324,
1226325,
1226332,
1226337,
1226340,
1226341,
1226342,
1226344,
1226345,
1226350,
1226366,
1226369,
1226370,
1226371,
1226373,
1226376,
1226377,
1226382,
1226386,
1226396,
1226399,
1226404,
1226405,
1226406,
1226407,
1226408,
1226410,
1226414,
1226415,
1226420,
1226421,
1226422,
1226424,
1226425,
1226426,
1226427,
1226428,
1226429,
1226433,
1226436,
1226437,
1226439,
1226440,
1226441,
1226442,
1226453,
1226455,
1226457,
1226458,
1226459,
1226466,
1226468,
1226469,
1226470,
1226471,
1226476,
1226478,
1226485,
1226493,
1226499,
1226500,
1226501,
1226502,
1226506,
1226510,
1226513,
1226526,
1226529,
1226535,
1226544,
1226545,
1226549,
1226552,
1226555,
1226579,
1226587,
1226590,
1226592,
1226593,
1226602,
1226607,
1226609,
1226610,
1226611,
1226625,
1226627,
1226639,
1226640,
1226641,
1226645,
1226647,
1226648,
1226649,
1226650,
1226656,
1226657,
1226658,
1226659,
1226667,
1226670,
1226675,
1226677,
1226678,
1226699,
1226700,
1226701,
1226702,
1226703,
1226710,
1226711,
1226713,
1226715,
1226732,
1226733,
1226734,
1226735,
1226736,
1226737,
1226739,
1226740,
1226743,
1226745,
1226746,
1226748,
1226750,
1226751,
1226752,
1226753,
1226754,
1226755,
1226756,
1226757,
1226762,
1226765,
1226766,
1226768,
1226769,
1226771,
1226772,
1226773,
1226774,
1226775,
1226776,
1226781,
1226782,
1226794,
1226795,
1226797,
1226798,
1226800,
1226805,
1226809,
1226810,
1226811,
1226817,
1226818,
1226819,
1226820,
1226821,
1226822,
1226824,
1226827,
1226830,
1226833,
1226835,
1226836,
1226837,
1226846,
1226847,
1226851,
1226852,
1226854,
1226857,
1226858,
1226859,
1226860,
1226861,
1226865,
1226866,
1226867,
1226868,
1226873,
1226874,
1226879,
1226883,
1226884,
1226885,
1226887,
1226889,
1226893,
1226895,
1226899,
1226901,
1226902,
1226904,
1226907,
1226911,
1226912,
1226913,
1226914,
1226915,
1226919,
1226921,
1226930,
1226932,
1226934,
1226935,
1226936,
1226942,
1226952,
1226953,
1226954,
1226955,
1226957,
1226958,
1226959,
1226968,
1226993,
1226995,
1226998,
1227003,
1227014,
1227019,
1227021,
1227024,
1227027,
1227030,
1227038,
1227041,
1227052,
1227053,
1227060,
1227062,
1227069,
1227074,
1227081,
1227082,
1227083,
1227086,
1227087,
1227088,
1227099,
1227110,
1227111,
1227113,
1227115,
1227117,
1227135,
1227136,
1227137,
1227139,
1227140,
1227150,
1227151,
1227153,
1227154,
1227162,
1227163,
1227164,
1227167,
1227168,
1227172,
1227173,
1227174,
1227175,
1227185,
1227187,
1227192,
1227193,
1227225,
1227226,
1227227,
1227228,
1227229,
1227230,
1227241,
1227243,
1227244,
1227245,
1227246,
1227247,
1227255,
1227264,
1227272,
1227275,
1227279,
1227280,
1227284,
1227291,
1227297,
1227301,
1227306,
1227307,
1227312,
1227313,
1227321,
1227336,
1227337,
1227344,
1227355,
1227356,
1227359,
1227360,
1227361,
1227362,
1227365,
1227366,
1227367,
1227369,
1227370,
1227371,
1227380,
1227381,
1227385,
1227386,
1227395,
1227396,
1227398,
1227416,
1227422,
1227423,
1227428,
1227435,
1227436,
1227437,
1227441,
1227442,
1227450,
1227453,
1227454,
1227455,
1227456,
1227457,
1227459,
1227463,
1227468,
1227472,
1227490,
1227497,
1227499,
1227510,
1227511,
1227512,
1227514,
1227515,
1227526,
1227527,
1227530,
1227539,
1227550,
1227553,
1227560,
1227564,
1227566,
1227567,
1227572,
1227574,
1227575,
1227578,
1227579,
1227597,
1227598,
1227601,
1227602,
1227603,
1227606,
1227607,
1227612,
1227613,
1227614,
1227615,
1227616,
1227617,
1227618,
1227620,
1227622,
1227629,
1227644,
1227645,
1227646,
1227647,
1227654,
1227662,
1227670,
1227674,
1227681,
1227684,
1227686,
1227687,
1227688,
1227697,
1227698,
1227699,
1227700,
1227706,
1227707,
1227709,
1227711,
1227725,
1227727,
1227738,
1227739,
1227743,
1227745,
1227757,
1227766,
1227767,
1227769,
1227771,
1227774,
1227777,
1227783,
1227784,
1227785,
1227786,
1227787,
1227788,
1227791,
1227795,
1227800,
1227956,
1299054,
1388471,
1418180,
1418358,
1425987,
1448270,
1448710,
1449103,
1449143,
1452887,
1456353,
1496612,
1545673,
1559573,
1560008,
1560232,
1560566,
1560606,
1560610,
1560611,
1560612,
1560613,
1560684,
1560690,
4244561,
4244638,
4244640,
4244671,
4244700,
4244739,
4244741,
4244743,
4244746,
4244852,
4244853,
4244856,
4244863,
4244866,
4245052,
4245136,
4245137,
4245139,
4245354,
4245575,
4245632,
4245743,
4245793,
4245794,
4245944,
4245947,
4245953,
4245959,
4245979,
4245980,
4245983,
4246003,
4246198,
4246204,
4246214,
4246219,
4246246,
4246247,
4246248,
4246251,
4246253,
4246254,
4246298,
4246299,
4246326,
4246333,
4246342,
4246386,
4246393,
4246418,
4246423,
4246428,
4246429,
4246448,
4246451,
4246468,
4246478,
4246479,
4246498,
4246525,
4246562,
4246566,
4246630,
4246635,
4246648,
4246651,
4246701,
4247000,
4247074,
4247192,
4247367,
4247453,
4247499,
4247530,
4247583,
4247592,
4247594,
4247600,
4247616,
4247617,
4247644,
4247654,
4247655,
4247659,
4247688,
4247764,
4247766,
4247769,
4247770,
4247803,
4247809,
4247861,
4247911,
4247914,
4247917,
4247977,
4247990,
4247993,
4248028,
4248064,
4248065,
4248094,
4248095,
4248102,
4248139,
4248141,
4248144,
4248149,
4248198,
4248200,
4248244,
4248267,
4248318,
4248321,
4248484,
4248485,
4248487,
4248492,
4248642,
4248685,
4248778,
4248779,
4248790,
4248798,
4248802,
4248941,
4248947,
4249030,
4249037,
4249056,
4249077,
4249081,
4249083,
4249087,
4249130,
4249143,
4249145,
4249287,
4249394,
4249428,
4249436,
4249438,
4249440,
4249479,
4249481,
4249484,
4249552,
4249594,
4249604,
4249611,
4249659,
4249673,
4249696,
4249769,
4249780,
4249782,
4249793,
4249882,
4249885,
4249890,
4249891,
4249899,
4249903,
4250001,
4250015,
4250037,
4250045,
4250167,
4250168,
4250169,
4250171,
4250172,
4250177,
4250179,
4250183,
4250190,
4250191,
4250193,
4250194,
4250266,
4250269,
4250284,
4250287,
4250385,
4250387,
4250388,
4250394,
4250395,
4250396,
4250413,
4250414,
4250416,
4250417,
4250528,
4250530,
4250531,
4250544,
4250545,
4250712,
4250715,
4250717,
4250719,
4250727,
4250728,
4250730,
4250733,
4250734,
4250738,
4250742,
4250757,
4250759,
4250760,
4250918,
4250921,
4250922,
4250923,
4250929,
4250933,
4251078,
4251079,
4251096,
4251097,
4251101,
4251241,
4251246,
4251550,
4251552,
4251557,
4251558,
4251562,
4251563,
4251564,
4251565,
4251568,
4251570,
4251579,
4251585,
4251586,
4251592,
4251594,
4251597,
4251604,
4251606,
4251665,
4251677,
4251678,
4251757,
4251762,
4251935,
4251936,
4252084,
4252095,
4252099,
4252214,
4252219,
4252238,
4252241,
4252269,
4252422,
4252428,
4252436,
4252437,
4252460,
4252463,
4252501,
4252503,
4252507,
4252522,
4252523,
4252525,
4252587,
4252591,
4252665,
4252749,
4252750,
4252760,
4252761,
4252766,
4252767,
4252836,
4252841,
4252847,
4252848,
4252863,
4252870,
4252873,
4252929,
4252932,
4252955,
4252983,
4253063,
4253065,
4253068,
4253080,
4253125,
4253133,
4253137,
4253160,
4253273,
4253274,
4253307,
4253312,
4253336,
4253346,
4253347,
4253391,
4254186,
4254187,
4254189,
4254192,
4254194,
4254199,
4254202,
4254203,
4254204,
4254225,
4254299,
4254305,
4254308,
4254356,
4254357,
4254410,
4254417,
4254427,
4254453,
4254459,
4254461,
4254489,
4254666,
4254668,
4254671,
4254679,
4254834,
4254840,
4254860,
4254861,
4254863,
4254866,
4255412,
4255418,
4255556,
4255558,
4255560,
4255561,
4255570,
4255571,
4255583,
4255595,
4255764,
4255805,
4255806,
4255821,
4256122,
4256124,
4256126,
4256157,
4256299,
4256315,
4256451,
4256452,
4256473,
4256475,
4256493,
4256495,
4256510,
4256512,
4256516,
4256587,
4256588,
4256589,
4256601,
4256605,
4256610,
4256625,
4256757,
4256758,
4256759,
4256771,
4256772,
4256778,
4256841,
4256939,
4256956,
4257002,
4257005,
4257007,
4257008,
4257072,
4257074,
4257547,
4257548,
4257571,
4257572,
4257879,
4257888,
4258158,
4258159,
4258170,
4258196,
4258197,
4258205,
4258251,
4258253,
4258285,
4258294,
4258616,
4258625,
4258747,
4258793,
4258794,
4258838,
4258895,
4258897,
4259173,
4259182,
4259186,
4259200,
4259206,
4259217,
4259269,
4259402,
4259420,
4259421,
4259427,
4259428,
4259429,
4259435,
4259442,
4259445,
4259450,
4259451,
4259499,
4259582,
4259644,
4259654,
4259655,
4259711,
4259850,
4259854,
4259932,
4260020,
4260025,
4260146,
4260153,
4260162,
4260164,
4260166,
4260555,
4260556,
4260558,
4260561,
4260563,
4260571,
4260587,
4260588,
4260589,
4260590,
4260591,
4260596,
4260600,
4261034,
4261044,
4261071,
4261073,
4261153,
4261161,
4261166,
4261202,
4261260,
4261261,
4261267,
4261269,
4261270,
4261383,
4261692,
4261693,
4261703,
4261704,
4261717,
4261931,
4261969,
4262001,
4262090,
4262095,
4262224,
4262225,
4262231,
4262237,
4262260,
4262261,
4262264,
4262382,
4262396,
4262447,
4262450,
4262451,
4262454,
4262460,
4262652,
4262904,
4262928,
4263156,
4263157,
4263158,
4263184,
4263188,
4263218,
4263221,
4263256,
4263264,
4263431,
4263438,
4263473,
4263478,
4263524,
4263526,
4263533,
4263615,
4263619,
4263627,
4263628,
4263692,
4263795,
4263796,
4263797,
4263800,
4263801,
4263802,
4263804,
4263807,
4263810,
4263827,
4263847,
4263849,
4263866,
4264231,
4264234,
4264267,
4264274,
4264328,
4264390,
4264401,
4264572,
4264669,
4264700,
4264803,
4264882,
4264887,
4264888,
4264891,
4265028,
4265029,
4265030,
4265038,
4265042,
4265046,
4265173,
4265174,
4265191,
4265209,
4265223,
4265256,
4265262,
4265419,
4265422,
4265444,
4265465,
4265592,
4265604,
4265605,
4265611,
4265651,
4265654,
4265680,
4265707,
4265928,
4265982,
4265985,
4265998,
4266035,
4266258,
4266264,
4266293,
4266373,
4266398,
4266408,
4266492,
4266494,
4266523,
4266524,
4266671,
4266673,
4266677,
4266679,
4266684,
4266685,
4266839,
4266849,
4266862,
4266863,
4266864,
4266929,
4266940,
4266956,
4267114,
4267137,
4267205,
4267212,
4267213,
4267233,
4267311,
4267314,
4267324,
4267332,
4267336,
4267337,
4267341,
4267475,
4267488,
4267491,
4267494,
4267497,
4267505,
4267509,
4267513,
4267560,
4267619,
4267620,
4267622,
4267757,
4267761,
4267762,
4267770,
4267771,
4267779,
4268015,
4268017,
4268022,
4268023,
4268051,
4268056,
4268059,
4268068,
4268070,
4268086,
4268089,
4268173,
4268174,
4268176,
4268192,
4268303,
4268305,
4268308,
4268310,
4268314,
4268316,
4268342,
4268360,
4268364,
4268497,
4268498,
4268618,
4268625,
4268629,
4268690,
4268691,
4268711,
4268717,
4268786,
4268823,
4268907,
4269053,
4269072,
4269314,
4269335,
4269336,
4269358,
4269359,
4269369,
4269454,
4269620,
4269621,
4269666,
4269680,
4269682,
4269688,
4269692,
4269693,
4269731,
4269740,
4269748,
4269749,
4269768,
4269893,
4269897,
4269909,
4269915,
4269925,
4269926,
4269927,
4269928,
4269931,
4270030,
4270050,
4270058,
4270065,
4270226,
4270423,
4270426,
4270594,
4270595,
4270639,
4270646,
4270647,
4270649,
4270650,
4270651,
4270654,
4270753,
4270760,
4270761,
4270899,
4270901,
4270902,
4270913,
4270921,
4270949,
4270951,
4270952,
4271177,
4271178,
4271179,
4271180,
4271182,
4271196,
4271203,
4271209,
4271334,
4271335,
4271343,
4271350,
4271456,
4271461,
4271464,
4271487,
4271488,
4271489,
4271500,
4271501,
4271816,
4271848,
4271850,
4271853,
4271854,
4271865,
4272013,
4272014,
4272034,
4272071,
4272072,
4272075,
4272080,
4272087,
4272088,
4272111,
4272313,
4272470,
4272604,
4272831,
4272855,
4272864,
4272865,
4272907,
4272914,
4272916,
4273034,
4273348,
4273350,
4273354,
4273359,
4273360,
4273375,
4273395,
4273520,
4273523,
4273627,
4273639,
4273720,
4273721,
4273723,
4273736,
4273742,
4273746,
4273890,
4273939,
4273942,
4273946,
4273983,
4274037,
4274039,
4274040,
4274042,
4274043,
4274044,
4274083,
4274084,
4274089,
4274104,
4274173,
4274191,
4274298,
4274313,
4274315,
4274506,
4274525,
4274526,
4274527,
4274528,
4274546,
4274547,
4274590,
4274593,
4274607,
4274688,
4274701,
4274715,
4274719,
4274720,
4274824,
4274825,
4274828,
4274829,
4274836,
4274838,
4274839,
4274841,
4274842,
4274984,
4275042,
4275044,
4275055,
4275056,
4275062,
4275097,
4275337,
4275345,
4275348,
4275462,
4275463,
4275664,
4275665,
4275668,
4275672,
4275673,
4275674,
4275702,
4275703,
4275712,
4275724,
4275725,
4275726,
4275738,
4275739,
4275740,
4275944,
4275945,
4275946,
4275964,
4275971,
4275972,
4275993,
4275998,
4275999,
4276003,
4276043,
4276044,
4276054,
4276055,
4276088,
4276089,
4276124,
4276125,
4276130,
4276161,
4276165,
4276168,
4276186,
4276187,
4276234,
4276314,
4276331,
4276334,
4276389,
4276392,
4276393,
4276435,
4276436,
4276437,
4276564,
4276565,
4276570,
4276574,
4276583,
4276586,
4276589,
4276714,
4276715,
4276720,
4276750,
4276752,
4276853,
4276854,
4276978,
4276981,
4277053,
4277055,
4277058,
4277061,
4277267,
4277275,
4277278,
4277364,
4277494,
4277522,
4277542,
4277606,
4277609,
4277610,
4277701,
4277702,
4277710,
4277720,
4277756,
4277758,
4277913,
4277919,
4277920,
4278077,
4278225,
4278244,
4278251,
4278253,
4278303,
4278306,
4278597,
4278624,
4278734,
4278735,
4278743,
4278873,
4278882,
4278887,
4278888,
4278890,
4278930,
4278935,
4278938,
4279077,
4279084,
4279406,
4279418,
4279527,
4279533,
4279559,
4279563,
4279652,
4279723,
4279724,
4279728,
4279729,
4279732,
4279744,
4279793,
4279961,
4280009,
4280017,
4280141,
4280179,
4280255,
4280264,
4280267,
4280324,
4280335,
4280382,
4280388,
4280453,
4280771,
4280817,
4280818,
4280819,
4280820,
4280821,
4280832,
4280843,
4280959,
4280962,
4280978,
4281014,
4281020,
4281147,
4281157,
4281165,
4281166,
4281213,
4281219,
4281220,
4281224,
4281232,
4281233,
4281437,
4281447,
4281451,
4281452,
4281456,
4281457,
4281461,
4281462,
4281732,
4281737,
4281739,
4281742,
4281808,
4281813,
4281814,
4281816,
4281944,
4281949,
4281973,
4281977,
4281978,
4281981,
4282065,
4282067,
4282070,
4282164,
4282166,
4282171,
4282603,
4282622,
4282624,
4282625,
4282627,
4282629,
4282633,
4282637,
4282640,
4282681,
4282909,
4283002,
4283004,
4283005,
4283012,
4283020,
4283024,
4283026,
4283113,
4283118,
4283124,
4283130,
4283173,
4283232,
4283240,
4283245,
4283324,
4283327,
4283329,
4283330,
4283345,
4283536,
4283537,
4283547,
4283551,
4283562,
4283577,
4283586,
4283643,
4283645,
4283668,
4283713,
4283714,
4283855,
4283869,
4283870,
4283877,
4283881,
4283882,
4283898,
4283899,
4283900,
4284099,
4284169,
4284233,
4284234,
4284235,
4284237,
4284246,
4284259,
4284310,
4284312,
4284326,
4284327,
4284440,
4284442,
4284459,
4284461,
4284618,
4284619,
4284696,
4284733,
4284868,
4284870,
4284876,
4284879,
4285008,
4285043,
4285382,
4285485,
4285486,
4285492,
4285501,
4285529,
4285530,
4285531,
4285578,
4285597,
4285813,
4285828,
4285829,
4285830,
4285842,
4285843,
4285867,
4285882,
4285944,
4285945,
4285946,
4285947,
4286047,
4286323,
4286327,
4286328,
4286355,
4286376,
4286378,
4286399,
4286400,
4286527,
4286727,
4286728,
4286731,
4286874,
4286952,
4287078,
4287081,
4287134,
4287245,
4287258,
4287664,
4287667,
4287677,
4287678,
4287688,
4287986,
4287987,
4288000,
4288002,
4288040,
4288043,
4288044,
4288048,
4288049,
4288054,
4288055,
4288214,
4288217,
4288352,
4288353,
4288354,
4288367,
4288373,
4288489,
4288796,
4288807,
4288808,
4288809,
4288822,
4288842,
4288843,
4289057,
4289061,
4289065,
4289081,
4289083,
4289095,
4289101,
4289130,
4289136,
4289209,
4289222,
4289228,
4289958,
4290003,
4290291,
4290513,
4290639,
4290641,
4290642,
4290661,
4290663,
4290665,
4290681,
4290758,
4291389,
4291391,
4291672,
4291983,
4292198,
4292338,
4292346,
4292361,
4292362,
4292478,
4292483,
4292485,
4292697,
4292701,
4292801,
4292953,
4292954,
4293033,
4293034,
4293130,
4293131,
4293134,
4293294,
4293296,
4293308,
4293453,
4293459,
4293474,
4293478,
4293558,
4293723,
4293731,
4293772,
4293776,
4293778,
4293779,
4293923,
4293935,
4293942,
4293945,
4294170,
4294225,
4294285,
4294287,
4294440,
4294444,
4294461,
4294462,
4294499,
4294607,
4294630,
4294705,
4294707,
4294773,
4294877,
4294911,
4294986,
4295034,
4295035,
4295040,
4295061,
4295182,
4295191,
4295193,
4295203,
4295218,
4295252,
4295301,
4295302,
4295310,
4295312,
4295867,
4295955,
4296038,
4296108,
4296385,
4296463,
4296464,
4296536,
4296557,
4296558,
4296560,
4296695,
4296703,
4296704,
4296705,
4296746,
4296755,
4296823,
4296827,
4296930,
4296934,
4296947,
4296949,
4297034,
4297039,
4297402,
4297409,
4297410,
4297431,
4297440,
4297534,
4297541,
4297542,
4297560,
4297570,
4297632,
4297637,
4297643,
4297685,
4297760,
4297841,
4298152,
4298153,
4298230,
4298243,
4298250,
4298432,
4298440,
4298441,
4298482,
4298490,
4298656,
4298680,
4298688,
4298689,
4298690,
4298926,
4298938,
4298939,
4298982,
4299051,
4299053,
4299064,
4299066,
4299085,
4299086,
4299089,
4299193,
4299200,
4299237,
4299238,
4299346,
4299347,
4299353,
4299358,
4299504,
4299505,
4299698,
4299699,
4299700,
4299714,
4299842,
4299844,
4299853,
4299876,
4300128,
4300129,
4300155,
4300226,
4300230,
4300242,
4300493,
4300498,
4300539,
4300540,
4300718,
4300734,
