SalesID,SalePrice
1223338,11213.788602037675
1223339,10480.426790059288
1223341,55647.768122500034
1223343,16145.893944672674
1223344,40369.173690285628
1223346,10342.774434692268
1223356,15129.17664052353
1223357,42080.358674309704
1223358,17729.15015559848
1223360,64333.378660435075
1223361,14142.27776804635
1223364,91833.686782970253
1223371,10490.65863307305
1223377,11662.841204933902
1223382,49964.575655705703
1223383,68213.62067966882
1223384,57702.949797268731
1223385,57952.235883190151
1223400,18875.527364513284
1223408,40117.110893756791
1223411,7309.0122763833242
1223431,6588.9944994385405
1223436,12789.1086337868
1223440,17452.411788588503
1223451,8427.1384023068222
1223458,13773.790116987053
1223459,11544.659285719177
1223460,15982.716499060456
1223468,39017.638362971033
1223479,16106.059892797681
1223483,33136.384482078494
1223484,9784.276495419108
1223485,38007.830583700612
1223486,46826.190342626105
1223488,11553.054997089006
1223489,19323.574661390448
1223492,71251.567836978938
1223493,54636.994899508296
1223495,11729.62538215703
1223512,12524.212294661225
1223518,37564.466555163955
1223519,17922.944540646156
1223520,11525.338765877566
1223523,22210.13361835033
1223524,17531.982489129077
1223526,9909.8097486748939
1223535,30565.351291730469
1223547,53112.277777511175
1223548,9292.8871582171869
1223549,12789.068247044694
1223550,11189.369947223298
1223551,11835.21336170002
1223558,27809.717455462167
1223580,11873.809132131906
1223592,22093.486879187105
1223593,65882.789269180837
1223595,73180.121725820864
1223596,37174.308726206335
1223597,48161.291440062807
1223626,11234.355419847288
1223627,11862.213805727382
1223634,54487.88203341647
1223635,29005.946857983443
1223647,24294.757030633991
1223648,10695.833109100495
1223650,37929.638997195187
1223651,50349.342186049791
1223652,26774.423364844497
1223653,11454.299061781971
1223665,34553.208827145303
1223667,76080.238342086013
1223670,16043.656567918135
1223672,14369.990943755029
1223679,23602.893397259853
1223680,24206.023939871389
1223691,10473.08127118124
1223692,10083.697135132126
1223696,56054.437168369637
1223707,33443.142518265231
1223718,11770.240459550087
1223720,13733.794485019076
1223724,9447.7307470228407
1223725,10284.34977582904
1223727,59227.968180435862
1223728,29282.843665491298
1223733,60203.037485064218
1223734,24617.327862459919
1223737,27297.952300386089
1223740,30774.228213478495
1223764,70175.976172693743
1223769,48953.235543774368
1223770,15138.870025920754
1223773,11695.129761130325
1223779,10523.74550688091
1223780,49675.178077670302
1223788,12921.953068536946
1223789,18794.329823689604
1223790,16347.482173564302
1223791,11401.654375930459
1223794,23027.652320139128
1223795,24789.475980097581
1223796,10912.673182577117
1223808,39625.000856152175
1223809,17488.041878904383
1223813,9939.9627458761643
1223814,12179.509616484471
1223816,25493.522645494195
1223817,12038.212112687015
1223818,12038.212112687015
1223819,12038.212112687015
1223820,13135.642098265203
1223823,13934.679712055711
1223824,22211.282435890003
1223834,42632.30829539409
1223869,12954.343086892466
1223872,19461.075127671251
1223873,18500.153360072956
1223875,20844.747166825124
1223883,17505.629081476694
1223884,17490.712287950493
1223892,25755.098070676497
1223893,45396.469958242735
1223894,34336.543862922481
1223895,47301.371801103756
1223896,45396.469958242735
1223897,26691.486960799186
1223903,25546.368164295385
1223909,11293.830399640914
1223911,11812.112752978876
1223913,14086.537999817414
1223918,20245.289239750182
1223919,7627.6021287617632
1223941,25437.254704767001
1223943,11281.512315393782
1223948,15019.738091025009
1223949,21757.636165170785
1223957,106397.64670322854
1223958,22501.855157370759
1223980,9978.1649244921882
1223990,12374.371707068958
1223991,13579.577215146888
1223995,29135.695467078986
1223996,33699.766184459826
1223997,40185.31818330253
1224003,28313.914600115088
1224004,13630.957040246607
1224006,33075.625726301965
1224012,27233.062200003205
1224024,12025.948384762863
1224037,7256.5822160217085
1224041,16000.581668183584
1224043,23754.796108837276
1224044,22844.256824578802
1224045,22683.217833689127
1224046,30433.414526263343
1224047,77646.714535025807
1224057,11117.877562064954
1224065,14624.940209601629
1224072,11265.035835683979
1224083,20180.804986958374
1224084,25624.864827512381
1224085,19589.759062077497
1224092,17170.356028647217
1224101,17578.299053205981
1224110,7216.3934316429149
1224122,25684.685257216133
1224129,24942.529409285715
1224131,21288.358063283507
1224132,20135.327022255435
1224139,20604.030329011373
1224140,27731.183589955101
1224152,6347.85095356077
1224156,13359.43035889412
1224159,13270.064546274134
1224162,10496.206389329454
1224166,18875.527364513284
1224167,56571.629486798236
1224185,48635.908664210263
1224209,44783.029908000215
1224225,100502.62760926591
1224233,42113.567871434527
1224234,44199.983822301525
1224235,44199.983822301525
1224236,40012.972261122406
1224237,46976.194035063003
1224238,42169.82733342061
1224241,14881.472830315615
1224243,15188.604268538942
1224245,29293.698739383126
1224246,16105.381943860595
1224249,14267.520111883601
1224250,25220.276510039163
1224258,76478.719479957537
1224262,80342.487817858084
1224264,79870.859287082159
1224267,67762.126628562459
1224268,96412.112244917473
1224269,68885.605334225547
1224270,27393.837271736698
1224283,82809.219635582805
1224287,58994.743990888863
1224288,19892.260501384459
1224300,52958.148829507358
1224302,51344.536876185928
1224317,56645.470044751768
1224318,48716.199028446856
1224327,16579.669037877888
1224330,35963.509211358927
1224331,35716.786384120198
1224332,66205.226878358604
1224345,45453.713307388498
1224348,56054.437168369637
1224349,26265.629733149715
1224355,51508.699256100052
1224356,45425.231347519082
1224357,44272.117380333999
1224359,68752.071179380553
1224360,46634.919668230672
1224361,57570.329955233443
1224362,48968.769350689799
1224363,65617.318550072887
1224367,101914.03301428532
1224371,38029.432154675749
1224385,62329.295000181963
1224388,31667.580612718561
1224389,80212.975420731978
1224390,82868.23277879649
1224391,67652.673157905403
1224392,44789.546541987285
1224397,78306.389051279592
1224398,78842.216046525224
1224400,91884.334026907702
1224401,92967.143099379784
1224408,44654.555150612985
1224409,28798.434360720927
1224410,92088.164380923117
1224413,97290.594242966079
1224420,82315.397740109576
1224421,36170.788379688718
1224422,23357.843406195228
1224432,121427.44759371677
1224455,33103.513248503819
1224456,38214.738096926529
1224457,39546.600102252771
1224459,40808.238656027854
1224460,40808.238656027854
1224461,30687.409039807262
1224462,32062.140394223487
1224463,37819.32552882145
1224464,24829.286119615739
1224467,34498.991865313757
1224468,29529.940438846341
1224469,64029.586150378476
1224473,19135.889943143993
1224474,19954.034926193737
1224477,26918.126084547323
1224478,19324.653282896485
1224479,49133.695023234526
1224483,23293.862312851226
1224487,33857.729441961106
1224489,36214.19050130689
1224490,50950.869438548572
1224502,40774.531452511088
1224503,27169.727643649021
1224505,80159.889065412048
1224507,20343.084619726018
1224511,34035.486367844453
1224512,35072.473669291052
1224513,37284.158414955411
1224515,26613.826982370429
1224516,77051.604604971668
1224523,17211.987285219053
1224526,17539.836772309438
1224527,39675.414664940785
1224529,37587.264445591914
1224530,76472.512204422164
1224536,18860.032091123612
1224538,32859.826247090699
1224541,15899.026873449195
1224558,12957.432098617575
1224559,54921.008071890625
1224561,46883.49383696459
1224565,10057.944487664407
1224568,18699.457371304368
1224587,8379.4905054779247
1224588,8379.4905054779247
1224589,7858.9833402014874
1224590,8379.4905054779247
1224591,7380.5059624464093
1224595,54281.025903921109
1224668,15582.331304610272
1224709,20015.37157526426
1224710,53669.353365465722
1224711,13118.995322772089
1224712,17147.00975240691
1224713,13437.965504974813
1224714,14213.181288022917
1224716,10057.391392442112
1224718,18946.131291276935
1224719,14523.538478037839
1224721,24054.179959878693
1224727,82999.890801757618
1224728,79749.78817178616
1224729,42582.266725873873
1224730,65887.653986871563
1224731,20327.747901638959
1224734,13639.972167024327
1224735,16331.956492663534
1224738,20343.332775797597
1224752,18136.665037232393
1224764,13746.257102921762
1224766,22413.363424857114
1224767,35099.081128712976
1224768,37454.207672014687
1224769,37855.292159483623
1224793,8998.228894208889
1224810,11781.8880453478
1224811,11333.907964108283
1224815,12187.307070933823
1224816,10052.331100931389
1224820,14649.777481997289
1224826,27383.174171489751
1224827,19300.766551214423
1224829,54406.974194439237
1224830,47888.141167862734
1224839,21286.230434789111
1224843,30639.542899991899
1224871,11032.868624550205
1224872,11167.818123132882
1224873,10657.014965833798
1224875,49785.504341256317
1224876,39508.631688851012
1224878,38563.049812288933
1224884,53966.381329840835
1224885,55811.457779069235
1224886,12531.538853839098
1224888,10470.789592484085
1224889,12435.349577292736
1224892,8022.9524407136696
1224896,39034.310682907591
1224899,53855.658893796943
1224900,60326.071617140267
1224901,98847.014286043996
1224902,108899.9539097775
1224903,21794.289940264749
1224904,36260.567404316367
1224905,35302.640687767082
1224910,24743.637751935923
1224911,23382.388931416499
1224912,16705.514791577767
1224914,26954.743787596566
1224915,46976.194035063003
1224917,63154.538082281942
1224918,14418.337712008572
1224919,59658.905081463257
1224920,33607.706717033303
1224921,14399.180075374808
1224923,22705.373696742823
1224924,39480.603478272555
1224928,23773.886983058983
1224932,16131.374839007423
1224933,28603.731721684006
1224934,17345.705108403177
1224935,19844.024861020462
1224940,29898.028524071709
1224941,19953.52902850699
1224943,21370.132528476857
1224944,16639.35013217953
1224948,16172.408319157372
1224950,15512.354792891043
1224951,16579.669037877888
1224952,16942.473299192065
1224953,15914.020611362061
1224954,22315.882160073332
1224955,47021.500071400114
1224956,65378.305769967534
1224958,69201.510995927238
1224959,79599.249844272417
1224961,44676.749187197871
1224973,11121.592781931606
1224977,23137.49291197936
1224979,44497.601271776199
1224980,76188.450628062172
1224981,18917.301855798312
1224982,56581.875123992999
1224983,77863.043000292557
1224986,32903.042783707999
1224991,47437.776747693162
1224992,70301.023721793521
1224995,92825.573884457714
1224997,55974.08259726422
1224999,74731.074161374068
1225000,59523.498861973443
1225002,32609.162386808497
1225003,34969.05170297646
1225004,17016.484529932048
1225005,29358.912441311229
1225008,29225.733836896419
1225009,36468.243326881318
1225024,11098.547620107505
1225028,71300.86635728227
1225030,77787.236441919187
1225031,15672.996621686563
1225034,42631.5579395038
1225035,87474.704166284355
1225036,50087.13137038581
1225038,85641.150200862423
1225043,31425.999329955754
1225044,15119.670218043659
1225045,32661.919316074924
1225046,52919.523420567253
1225048,72878.598031924499
1225051,27532.972520183008
1225052,27731.183589955101
1225053,40393.177812451919
1225055,17937.359732019129
1225056,19227.637240171051
1225062,43564.792316370877
1225063,71224.174525349241
1225064,16796.562924652259
1225065,16890.804751240838
1225066,16890.804751240838
1225080,31639.944626711822
1225082,29765.238090881765
1225083,32870.603819522206
1225084,47436.969176870982
1225085,82007.837860304659
1225086,120219.27940799957
1225088,61646.465324433499
1225095,75901.312657770352
1225096,21630.987002176582
1225097,30151.918343068428
1225101,69201.510995927238
1225103,85170.740992703184
1225105,79619.830312597085
1225107,79232.408697245846
1225109,68596.562425044453
1225111,48041.6378591389
1225114,19639.822187317852
1225116,13065.313318121172
1225117,12413.923241753986
1225118,18049.330658423594
1225119,62689.368884896248
1225120,59333.179790197282
1225121,71651.846229491901
1225122,64954.069472977273
1225123,14227.812729759165
1225126,46135.883873161241
1225127,69479.828635915561
1225130,54006.385850668717
1225131,15878.901421156537
1225132,76312.325166660128
1225135,57186.146227754027
1225136,15058.602964724832
1225137,74787.682103262021
1225138,41314.749619369933
1225144,36504.181084213633
1225148,10896.032355190922
1225150,67337.912775330959
1225151,52919.523420567253
1225157,76132.639409660303
1225160,7220.5780309302954
1225162,24315.878529716028
1225163,46143.533665293151
1225164,51218.229394947892
1225165,44783.029908000215
1225169,21786.000287174738
1225178,18458.509184320326
1225189,52608.809553507235
1225208,54884.275435613177
1225231,22363.554031065898
1225232,10961.420245063033
1225233,54196.986264607549
1225234,52868.49800775593
1225235,43201.69534226579
1225237,31445.198967999244
1225241,50596.54088797298
1225242,25606.275787216928
1225243,61201.156575382272
1225244,43319.322827554824
1225245,14049.646281681085
1225304,10846.877517967325
1225305,14476.755842256875
1225325,9046.75990131449
1225338,59368.080302307186
1225339,27084.058734581631
1225340,10438.85350322104
1225341,10438.85350322104
1225351,7077.4242742229089
1225357,9372.2010831004609
1225358,11996.261685753081
1225364,21938.264924463507
1225366,22515.468762664972
1225380,19208.53052164759
1225381,35015.740617895972
1225388,12463.711082137441
1225420,24868.024851471662
1225425,10448.892521598431
1225431,24265.331856349214
1225435,11103.592082458836
1225436,15637.515499723417
1225437,18249.137723454292
1225453,58586.907181199218
1225454,13291.623248812801
1225455,36707.191269832605
1225456,18558.814369026495
1225457,30010.449401513972
1225463,14596.928324648059
1225467,19579.366862408693
1225469,19072.223063771671
1225470,21285.836584757781
1225471,22629.009950882959
1225473,21285.836584757781
1225475,15658.262600099042
1225478,18918.43423412268
1225482,11770.186199291811
1225485,18906.414477674458
1225486,58391.24179040928
1225487,75616.978365807154
1225492,78040.670782159621
1225503,10292.752136714036
1225504,23384.826336181028
1225516,12207.030365146325
1225526,8325.3639224861527
1225544,12512.053788061277
1225563,18990.180714450136
1225565,7114.2412575122971
1225566,27137.252392539831
1225567,16977.566483387822
1225586,18874.57326618856
1225597,18000.191491690195
1225598,10585.233458728744
1225605,37217.522874134083
1225608,33059.014568303421
1225612,11494.680409536084
1225622,24557.212419054558
1225636,10041.313149595569
1225640,12854.06281499436
1225650,34218.482622050011
1225724,45564.691193172635
1225730,62742.240709261678
1225732,31285.419015593037
1225733,87256.547836058555
1225734,86510.681281043464
1225737,88212.822446099846
1225739,43305.752485698598
1225749,52480.092673149673
1225773,35380.631599374945
1225782,45472.641486015738
1225783,28571.195305850499
1225784,26380.125410155801
1225791,16120.826356325588
1225807,51091.525363038607
1225808,23070.889840759286
1225810,20981.571819654047
1225811,19743.803340109363
1225821,14534.8879505817
1225822,40801.625319376304
1225823,35917.740827184061
1225828,9336.1796671457432
1225829,15742.645348265012
1225842,29810.024870509031
1225843,17416.640710973305
1225847,32184.117174157313
1225854,32921.880464703579
1225855,6854.6995750915148
1225856,10166.249796705455
1225859,16039.611955767385
1225874,18421.788865956496
1225877,11570.801308259743
1225878,11549.409495382832
1225905,14292.804104826053
1225906,14023.180613924047
1225916,22955.654348407024
1225918,25578.301329715028
1225923,10930.152161178707
1225924,38863.269627480084
1225933,24259.632946455094
1225934,21037.306918316935
1225945,7089.8173865502267
1225946,18488.436453154103
1225947,19722.400700407954
1225950,80390.38019043165
1225952,12841.044935908019
1225971,18757.240944718156
1225979,27406.765219987228
1226000,10883.135254768438
1226012,57504.09183293298
1226013,50990.800467049536
1226015,18341.672556781959
1226016,13912.692290525474
1226017,22388.279599613179
1226018,48396.05349382219
1226021,27579.347843430198
1226027,20724.526079392235
1226028,17549.953003021372
1226029,11905.046657021707
1226032,31870.590389976715
1226038,10240.918824731436
1226039,26809.286570779328
1226045,20979.129401208669
1226046,56576.546176604956
1226048,37190.828558145076
1226053,13463.205866563387
1226060,27918.038834423311
1226061,23657.562047210435
1226062,21220.948683296432
1226063,56854.009245461995
1226066,60412.141056414803
1226068,46669.721224092194
1226072,17045.380005794035
1226083,12276.474416647599
1226087,27716.167043263889
1226089,29832.564436141165
1226090,15269.700267617029
1226091,8334.9588108468579
1226093,19523.490835203942
1226095,17711.723558906582
1226096,17593.758630737004
1226098,17650.531478852663
1226099,17593.758630737004
1226100,17593.758630737004
1226101,17593.758630737004
1226105,15692.948919532866
1226107,15692.948919532866
1226109,15110.979742215241
1226110,9869.2581645880728
1226133,14074.024311133659
1226138,11663.806105504795
1226144,17947.973713041341
1226152,11645.745592261965
1226154,9413.0104741500036
1226155,10321.642433754734
1226159,15957.446615135137
1226160,27227.642308057453
1226167,11012.403292294253
1226171,7447.084961034323
1226184,10895.832220503869
1226189,36827.35926763629
1226191,11025.069113674657
1226194,17819.182801221603
1226195,21962.899874448714
1226201,27924.701318353178
1226202,40923.355999158892
1226205,23098.401046033763
1226246,13078.63867995379
1226264,21424.156498298315
1226266,17433.257800043386
1226267,17953.878838614281
1226272,12979.661102523001
1226278,20019.481075329059
1226286,33064.27617410761
1226292,56210.167335966908
1226324,10846.877517967325
1226325,10652.38095108054
1226332,9986.8194095123872
1226337,18929.940936821724
1226340,27389.998507735236
1226341,16673.008284699281
1226342,25373.466128322434
1226344,23739.761857799589
1226345,24486.523740806526
1226350,14784.757034113651
1226366,11957.701288000035
1226369,11295.95039383672
1226370,11728.209758856055
1226371,13461.528956096741
1226373,64670.926425714788
1226376,14239.095647779133
1226377,18871.974733461248
1226382,21351.468906770304
1226386,13752.579667072336
1226396,13208.332903096414
1226399,15207.177392322352
1226404,17635.535191475486
1226405,18275.518210436188
1226406,17628.652879829628
1226407,17711.723558906582
1226408,17650.531478852663
1226410,17879.881280206177
1226414,18455.998808595705
1226415,34116.895162187779
1226420,12162.161011633241
1226421,12041.075586263694
1226422,31668.574663879794
1226424,17468.027773808557
1226425,20320.401906065628
1226426,44523.734756306709
1226427,28795.015526653166
1226428,10184.500848954583
1226429,19587.929290833163
1226433,40669.394281630797
1226436,12096.468214123019
1226437,30433.968709472807
1226439,27761.953731072717
1226440,40204.882316912663
1226441,11810.715187128408
1226442,11618.258248690652
1226453,23681.67162949868
1226455,41874.966226159529
1226457,43788.405693266788
1226458,61661.016910690072
1226459,61661.016910690072
1226466,64144.557001470057
1226468,98151.753010823682
1226469,42238.417196401177
1226470,41212.323593951485
1226471,52864.120463677762
1226476,20030.960053671537
1226478,71394.324689004323
1226485,79469.958988767947
1226493,27621.047474825296
1226499,12068.174099918802
1226500,57029.061094283512
1226501,13903.850913569197
1226502,10132.02215916738
1226506,13284.385258738354
1226510,51739.044588601224
1226513,65526.286001575601
1226526,11549.409495382832
1226529,12086.7747992644
1226535,45492.315713222139
1226544,14035.176908129344
1226545,15676.736927896605
1226549,44782.439964742167
1226552,27374.46273390398
1226555,18861.436406467328
1226579,31717.82976095593
1226587,23841.986939050246
1226590,26873.668286030395
1226592,26422.703103370492
1226593,12999.125693513281
1226602,22973.823550364232
1226607,23753.026541011161
1226609,23630.211738668157
1226610,23630.211738668157
1226611,22633.845544634736
1226625,21111.090643924643
1226627,24412.241908505501
1226639,9392.1459454560627
1226640,15477.120565765061
1226641,13813.157117800522
1226645,14436.763041973858
1226647,23903.979686555042
1226648,32192.180755389611
1226649,11882.175879586224
1226650,15270.418335126687
1226656,46440.820922002946
1226657,41269.616728889065
1226658,44095.471215243764
1226659,33220.393369813864
1226667,18438.43229801887
1226670,20347.66394734077
1226675,19896.222709677957
1226677,12568.283596188101
1226678,19542.000166365553
1226699,21026.951699763311
1226700,48950.824006328556
1226701,19345.65114692532
1226702,18918.43423412268
1226703,19396.695959570425
1226710,23197.387978554241
1226711,26612.220502997847
1226713,11268.971790282892
1226715,18609.993089369615
1226732,40741.469412860351
1226733,35360.476130615352
1226734,60458.656111185497
1226735,35833.356530214485
1226736,15739.648490679601
1226737,25086.203530455678
1226739,32329.901840583716
1226740,34881.547369121989
1226743,15087.424790873596
1226745,25733.859865401082
1226746,23342.66149647611
1226748,8982.1845573173541
1226750,40888.181000055614
1226751,46367.354118496267
1226752,50719.558167844531
1226753,16497.33479711321
1226754,23843.383367576505
1226755,14695.976086855881
1226756,20431.093733300746
1226757,20017.952993583003
1226762,66243.823293224123
1226765,17894.827233940417
1226766,21853.479087891519
1226768,22648.842494143897
1226769,9872.6759895766354
1226771,21694.898087296897
1226772,53809.437922754543
1226773,14215.77850717549
1226774,15171.765317261699
1226775,10886.802065965523
1226776,10754.444498399031
1226781,58697.228060950598
1226782,26848.591829160163
1226794,13936.727843046161
1226795,19886.025531338175
1226797,49753.442907289951
1226798,15975.875081788019
1226800,20411.991329226286
1226805,8480.9793966171001
1226809,27636.980912394178
1226810,19247.947717803527
1226811,28330.517425318867
1226817,31301.34114243319
1226818,50540.116046338553
1226819,50261.976902553593
1226820,63213.399850220179
1226821,26999.935165172905
1226822,28644.905506850682
1226824,40108.741337191284
1226827,25847.436325353949
1226830,56688.318478880661
1226833,51417.337989326639
1226835,77305.261686141137
1226836,49815.793594992094
1226837,53547.317854955894
1226846,37548.785095416628
1226847,28519.106745058853
1226851,44705.8096573367
1226852,28303.207316752454
1226854,80085.594322425852
1226857,20387.858564609225
1226858,53284.481008825489
1226859,50261.976902553593
1226860,11347.837156156958
1226861,21694.327608937085
1226865,90000.633687577923
1226866,68005.949727781117
1226867,50695.707079806481
1226868,47710.998893176024
1226873,41322.442108010546
1226874,54315.743980406827
1226879,25592.185228538736
1226883,8776.193291449179
1226884,25712.481709218988
1226885,14394.163250853466
1226887,13064.534319785987
1226889,18567.023177207539
1226893,16892.24960648068
1226895,7585.1079308492272
1226899,13350.62578237267
1226901,10911.415205053159
1226902,15897.803212378663
1226904,9542.1686447721022
1226907,20760.536373036328
1226911,22521.070087577988
1226912,33924.268590337124
1226913,19587.929290833163
1226914,13886.943612271487
1226915,22159.181705122799
1226919,15680.532727985263
1226921,13260.643228709911
1226930,31779.716385863612
1226932,11992.844574612354
1226934,71161.024016163559
1226935,45211.836693494479
1226936,73123.64679623679
1226942,16094.032247361194
1226952,8312.1376442444162
1226953,11463.636431416362
1226954,13277.471531680792
1226955,23693.261300235801
1226957,50243.53688010497
1226958,74911.932032969096
1226959,50810.327904259808
1226968,34358.732296880131
1226993,11690.880504916111
1226995,34770.278310573238
1226998,10034.677717593731
1227003,19722.400700407954
1227014,24590.112584090148
1227019,56910.832095262529
1227021,59368.080302307186
1227024,24578.322084258016
1227027,24824.1972180843
1227030,21296.747191014365
1227038,11857.45948323761
1227041,11610.744774372535
1227052,15037.73615086752
1227053,80815.399571005633
1227060,114574.51840212777
1227062,69848.57325852332
1227069,26954.465726776307
1227074,13943.382549259901
1227081,18974.721883632203
1227082,33445.969270050307
1227083,29155.583623609793
1227086,58278.194066909804
1227087,50859.627698669123
1227088,48163.79485263025
1227099,11969.749956294067
1227110,25907.754648310151
1227111,23391.096975107746
1227113,44135.133215146147
1227115,13567.763258284294
1227117,6875.4254030974134
1227135,25775.369015940101
1227136,59068.881078903149
1227137,24011.479179143927
1227139,27747.02520366148
1227140,12046.910759983475
1227150,42619.733386967368
1227151,56353.501642352137
1227153,18303.267937805231
1227154,12399.674391316055
1227162,40682.206532198215
1227163,11179.288672112883
1227164,13822.366808552941
1227167,26018.453908670388
1227168,8976.9899080159012
1227172,6845.4200104252677
1227173,14938.463098283035
1227174,20182.861997456283
1227175,11688.434033298354
1227185,50774.048802470788
1227187,13043.027186877129
1227192,26888.518891244341
1227193,30499.654972448741
1227225,75712.971614340044
1227226,26067.293109595837
1227227,43162.657919121222
1227228,38823.078117407
1227229,24480.358704426617
1227230,24580.43510519946
1227241,26021.59989767789
1227243,7056.6638526624374
1227244,7236.3252705111636
1227245,12919.535493991709
1227246,10095.338931365379
1227247,11641.597497134924
1227255,20004.830646880742
1227264,22618.500913301254
1227272,7403.0050162606412
1227275,63923.227327473774
1227279,18770.801681600213
1227280,11266.582991582192
1227284,14161.970002335473
1227291,17423.237152085185
1227297,36767.801289930452
1227301,33570.58563320402
1227306,36735.712366958956
1227307,39039.464034417811
1227312,44022.313322670714
1227313,8514.7807304664457
1227321,38180.621921359401
1227336,52609.807508790378
1227337,53934.884356949893
1227344,48293.914475724363
1227355,12672.878865203205
1227356,50329.002135690222
1227359,15220.54659023018
1227360,12026.773167967525
1227361,16356.673761872988
1227362,44965.322680885612
1227365,22150.170669859806
1227366,13333.537090712967
1227367,51682.562208830299
1227369,22152.045198527154
1227370,25131.667063903344
1227371,27707.703334922477
1227380,19050.887177509503
1227381,17124.076961740757
1227385,23268.321126335162
1227386,16716.998155422669
1227395,15968.225541486452
1227396,17492.166013700065
1227398,43110.69557126303
1227416,23428.63937586654
1227422,26326.26954762161
1227423,23518.241603704453
1227428,26774.959212663693
1227435,15380.099180745528
1227436,14296.067214404253
1227437,35961.668963444907
1227441,13184.108830008396
1227442,61443.463394812716
1227450,9183.4264523709026
1227453,11529.018693085194
1227454,20219.67008934178
1227455,19847.069728251943
1227456,9857.8328603045611
1227457,24918.113657918286
1227459,8604.9575686847656
1227463,12836.084809648606
1227468,24567.376307668241
1227472,44911.475969678919
1227490,46208.262930807039
1227497,14155.030566450601
1227499,17012.286283254092
1227510,22017.494490228528
1227511,49860.212566168753
1227512,22017.494490228528
1227514,11027.636281913126
1227515,68397.221499146151
1227526,28295.937876852604
1227527,27303.316125385671
1227530,24074.792755676361
1227539,17137.165516686324
1227550,44860.529205728431
1227553,10774.89212339776
1227560,34257.289880462638
1227564,14898.239849978305
1227566,48296.673203613282
1227567,12403.317822649447
1227572,14319.987596991386
1227574,20752.760293000938
1227575,20752.760293000938
1227578,13821.143182839625
1227579,11627.459797177054
1227597,38304.787243921361
1227598,27074.831214633199
1227601,65197.449639084443
1227602,53991.128749746167
1227603,52526.657537688123
1227606,65773.281709630231
1227607,16073.737643149514
1227612,26413.357769429196
1227613,31684.743533805249
1227614,39731.704204515525
