SalesID,SalePrice
1226441,8695.3514676446212
1226442,35440.41685327702
1226453,49180.554645740587
1226455,34896.754594188518
1226457,34449.385491611603
1226458,10015.693718469511
1226459,11976.566391931323
1226466,13921.159487118766
1226468,23982.954872525086
1226469,45806.181285498416
1226470,21185.589987060161
1226471,24240.076384768585
1226476,20943.229456298461
1226478,25573.77866982259
1226485,25504.00101021304
1226493,15666.366620767805
1226499,13507.608732882405
1226500,27073.121034245069
1226501,21212.502469307467
1226502,29743.73851685676
1226506,27065.885933548274
1226510,9765.8562572579649
1226513,40032.321804099258
1226526,28752.801059891983
1226529,14390.875455990148
1226535,34313.6987184022
1226544,13821.859579221689
1226545,16276.335036337363
1226549,28834.87149445571
1226552,36819.182637618695
1226555,56470.27799089672
1226579,66088.681356627072
1226587,26166.477441966072
1226590,65146.981598017155
1226592,25672.451842776169
1226593,46078.144816851447
1226602,67159.497342293922
1226607,49026.226430578732
1226609,39181.865819885788
1226610,50576.745987180824
1226611,47592.948277786199
1226625,54749.916553582341
1226627,50909.963659867935
1226639,18198.384557061472
1226640,10266.199848399385
1226641,10813.02787575701
1226645,23924.352779021676
1226647,45027.355918350906
1226648,30298.721783397807
1226649,59130.387867383819
1226650,66178.785160061452
1226656,16573.366346450079
1226657,23277.606858958632
1226658,7806.1772662471776
1226659,24364.685426330157
1226667,8291.7281830767934
1226670,8395.9754215860357
1226675,8235.6030774255705
1226677,12049.366115211285
1226678,14421.67565807561
1226699,17437.220492871114
1226700,16247.359832385418
1226701,15776.532860314455
1226702,22551.333343403974
1226703,16369.684346624232
1226710,15803.725360076585
1226711,16065.393196375082
1226713,21439.31809621592
1226715,21852.898334650064
1226732,22657.043148510867
1226733,26004.028703477696
1226734,23899.661494876222
1226735,23268.70375079527
1226736,23453.889347969154
1226737,21895.292355554411
1226739,23293.413904620018
1226740,23721.980442087402
1226743,14152.43292758088
1226745,15354.284910370257
1226746,16513.51888201194
1226748,24759.19446309542
1226750,23765.760707716723
1226751,26427.871252264609
1226752,26012.805344512533
1226753,24778.038034432371
1226754,11705.280961462486
1226755,14503.774244348375
1226756,16058.326064192053
1226757,16779.864747839336
1226762,17893.591772344986
1226765,25795.433868044012
1226766,29477.266725552676
1226768,18720.496076581647
1226769,22672.164150763576
1226771,22776.566131576612
1226772,14350.693678007765
1226773,16286.946245626514
1226774,26335.07895360691
1226775,28240.640813124937
1226776,20770.795510412925
1226781,19649.393367787092
1226782,27922.917357471248
1226794,37512.047249560215
1226795,30853.883085822137
1226797,31190.40393722654
1226798,35261.036195455483
1226800,39938.889694795376
1226805,33221.232488182584
1226809,43874.863127632809
1226810,48632.332879711161
1226811,14231.93224000189
1226817,34418.878387284865
1226818,41311.024709928184
1226819,47153.243561525691
1226820,33242.118904608462
1226821,12592.526000851652
1226822,30425.878633290882
1226824,10008.556685941543
1226827,14761.598976762856
1226830,17300.369958772109
1226833,24727.713433476616
1226835,24571.194461132218
1226836,12756.773977518609
1226837,20989.004466497303
1226846,13744.706449025945
1226847,11647.88933137331
1226851,10763.757836451008
1226852,12090.860915319576
1226854,27210.718381710041
1226857,19878.141374822404
1226858,26306.773316975818
1226859,65946.025768767591
1226860,59962.137493284332
1226861,59940.06581857476
1226865,47416.156399060375
1226866,14111.825510925133
1226867,14193.724898383822
1226868,20995.437861901111
1226873,9640.2328070185195
1226874,15636.787092065926
1226879,20155.779785161416
1226883,14692.163676245742
1226884,27392.920740977577
1226885,21503.564297963141
1226887,22530.760839076996
1226889,30129.829168979351
1226893,56825.742482149239
1226895,32918.418293604875
1226899,27141.391656450734
1226901,33122.867137254747
1226902,49221.31858607402
1226904,32240.780872294356
1226907,17738.351734866799
1226911,20865.099321172751
1226912,18846.279784484428
1226913,16079.28793006522
1226914,47916.805098733115
1226915,20172.888367923679
1226919,16380.582773539132
1226921,27531.848414810975
1226930,18387.508072293094
1226932,18092.874738611717
1226934,16491.572030515494
1226935,15983.627410672994
1226936,16106.592603860601
1226942,20111.847579597783
1226952,19610.346805767334
1226953,20882.359288019074
1226954,27128.062319019591
1226955,25794.66951793517
1226957,29895.581259077928
1226958,23897.780251388005
1226959,32374.449612442993
1226968,38674.80815383821
1226993,25569.981702822715
1226995,25531.555866864313
1226998,13799.453983574465
1227003,16706.0660524989
1227014,28401.848652516408
1227019,18565.902111794901
1227021,52363.084527110681
1227024,46581.452533329233
1227027,46176.800779488629
1227030,28861.331034474053
1227038,49604.144166403923
1227041,22537.140004302288
1227052,23206.165157774678
1227053,20688.431706985732
1227060,24769.738963005188
1227062,75671.421446031818
1227069,15562.963267257257
1227074,15469.00193938749
1227081,26109.611366289344
1227082,22999.934851694081
1227083,29152.407704464225
1227086,29839.997528734028
1227087,48231.842433434809
1227088,20029.8661141788
1227099,35395.59720890021
1227110,32255.123316438512
1227111,32645.00557462914
1227113,64118.006037802639
1227115,38857.347112707655
1227117,32342.603838221461
1227135,26415.829924706381
1227136,10457.862289870549
1227137,10050.334841223492
1227139,6797.7266418190629
1227140,7025.5467233884265
1227150,7685.8470732757623
1227151,8274.388218091497
1227153,6869.540193490865
1227154,7511.0535693743213
1227162,7367.3462201085113
1227163,7824.6277995775126
1227164,7929.1430833539644
1227167,10014.729245664743
1227168,7417.6364109942979
1227172,8207.2762174235322
1227173,8477.7762574932349
1227174,9811.1445887033024
1227175,11720.559114560541
1227185,5943.0277572425566
1227187,10862.205349918964
1227192,14166.095354987247
1227193,12366.356440194844
1227225,12807.477621373002
1227226,10796.319942925089
1227227,11724.463798457547
1227228,13313.918053034291
1227229,11296.332099707812
1227230,10851.35230819935
1227241,10915.399031053797
1227243,11296.332099707812
1227244,11036.53148461278
1227245,13196.448103726054
1227246,10939.211861249569
1227247,10990.042387552679
1227255,11240.284335634631
1227264,12027.19357181311
1227272,11062.804494291542
1227275,11228.075574323409
1227279,11078.591403171446
1227280,7373.0473415062133
1227284,13628.57153144392
1227291,15158.677367856657
1227297,12034.934812730387
1227301,12084.644231580749
1227306,14994.951962732885
1227307,8158.9843958453521
1227312,8188.1443908102046
1227313,9573.7703626335624
1227321,20587.70658504932
1227336,29753.663194463905
1227337,35495.100257067097
1227344,13257.945670943809
1227355,23868.478348231616
1227356,14440.971147804165
1227359,26071.880080674171
1227360,25061.396887368646
1227361,19813.778907704112
1227362,17979.519524099083
1227365,37046.865869538495
1227366,60107.726941333844
1227367,30677.239347552724
1227369,66859.993223684971
1227370,62739.255881762569
1227371,39672.713980508379
1227380,31282.26788824932
1227381,40540.877760090698
1227385,40091.973160882466
1227386,20504.400367606806
1227395,26281.617094416917
1227396,42965.305007457056
1227398,38214.717941312156
1227416,18111.968781890799
1227422,24888.838903996941
1227423,12940.176934116174
1227428,12055.495203424396
1227435,13031.034605812516
1227436,10851.321333620035
1227437,11433.1607249343
1227441,11117.906171772886
1227442,12865.678467162217
1227450,10422.254944584858
1227453,40230.862626913629
1227454,7164.8485655584209
1227455,9824.1369833752924
1227456,9178.4958622126032
1227457,11912.495579166058
1227459,16336.576179828724
1227463,25697.244254929505
1227468,44131.870450788389
1227472,57859.009343866019
1227490,21474.917434435363
1227497,80921.338421520311
1227499,43258.965482658838
1227510,46663.256904449023
1227511,15751.395879967162
1227512,36271.798958174419
1227514,21169.662454685022
1227515,41713.001623617012
1227526,10865.840131895673
1227527,10518.384678443979
1227530,25844.040759647021
1227539,36332.872089864395
1227550,28980.911895684709
1227553,38217.422705026736
1227560,37269.930332058007
1227564,20091.938398026668
1227566,11726.067188026342
1227567,59030.186597323154
1227572,24319.024042046269
1227574,31328.650331191431
1227575,18504.315217964198
1227578,25186.106201650866
1227579,45057.731579931358
1227597,90305.35206009094
1227598,52494.695191719125
1227601,82530.841666259555
1227602,50741.131189262211
1227603,52420.75210279318
1227606,51704.672999608818
1227607,79307.638625868043
1227612,57139.618900015332
1227613,30280.132943508856
