SalesID,SalePrice
1224561,46797.8208
1224565,9784.167845
1224568,18284.33048
1224587,7455.410593
1224588,7479.669835
1224589,7150.568577
1224590,7497.884761
1224591,7080.514955
1224595,59264.4306
1224668,14997.62335
1224709,16470.9364
1224710,68713.09306
1224711,12675.15962
1224712,18777.60034
1224713,13165.53011
1224714,14652.92292
1224716,10419.03426
1224718,17132.12685
1224719,14726.20287
1224721,23527.9818
1224727,95366.41488
1224728,92502.45174
1224729,42093.34618
1224730,73126.40184
1224731,21735.81337
1224734,13326.42733
1224735,15301.46139
1224738,15063.2205
1224752,17097.90198
1224764,13225.79613
1224766,21728.41314
1224767,33893.6062
1224768,38969.10363
1224769,38551.06572
1224793,8979.360938
1224810,11340.35473
1224811,9917.218296
1224815,12331.92086
1224816,11251.27379
1224820,13535.20896
1224826,28233.6855
1224827,20963.36307
1224829,55615.83431
1224830,45483.82657
1224839,20701.82204
1224843,43438.85254
1224871,11075.57715
1224872,11180.03231
1224873,10681.99411
1224875,57169.5204
1224876,41688.06883
1224878,45350.11005
1224884,59010.1779
1224885,63858.92876
1224886,12424.86782
1224888,10262.69323
1224889,13800.78098
1224892,6569.6175
1224896,39213.10454
1224899,56688.75462
1224900,65552.36433
1224901,102819.5346
1224902,111017.6448
1224903,22604.63488
1224904,37797.17176
1224905,37569.81437
1224910,23875.74871
1224911,26046.1899
1224912,15455.20399
1224914,27310.27356
1224915,55704.75912
1224917,65253.52604
1224918,16315.84058
1224919,63472.12818
1224920,32856.05565
1224921,14438.85339
1224923,24292.26571
1224924,44990.62083
1224928,24394.2904
1224932,13325.18364
1224933,29681.68135
1224934,14559.97638
1224935,19364.89713
1224940,27004.06519
1224941,14061.24605
1224943,19160.3918
1224944,15649.03401
1224948,16979.04248
1224950,13075.24673
1224951,14055.58061
1224952,15108.39937
1224953,14529.21078
1224954,19670.20161
1224955,43402.72469
1224956,71228.03087
1224958,66781.45298
1224959,81651.17402
1224961,40744.5811
1224973,12073.03493
1224977,25989.61012
1224979,45790.92435
1224980,80956.88009
1224981,19990.89799
1224982,62747.59036
1224983,85183.04972
1224986,33100.00263
1224991,48374.29559
1224992,73556.8643
1224995,94877.04495
1224997,64080.007
1224999,83312.76834
1225000,58065.85344
1225002,30841.46981
1225003,39966.95551
1225004,16747.28579
1225005,31373.33958
1225008,33390.17405
1225009,33262.61651
1225024,10870.38609
1225028,70784.29228
1225030,76023.88517
1225031,15001.584
1225034,43538.4876
1225035,90248.54666
1225036,49274.03439
1225038,88349.93421
1225043,36594.75254
1225044,14056.18303
1225045,31376.55433
1225046,57545.06801
1225048,70371.911
1225051,27959.5088
1225052,25735.12423
1225053,41451.71563
1225055,20383.35979
1225056,17157.71949
1225062,43410.02691
1225063,75341.35486
1225064,16528.53041
1225065,16842.57514
1225066,16777.16528
1225080,30469.53701
1225082,31306.86807
1225083,29959.87561
1225084,55197.61829
1225085,87992.17991
1225086,127333.835
1225088,58950.05843
1225095,73760.4777
1225096,20324.60596
1225097,28274.74511
1225101,68195.40114
1225103,85808.4564
1225105,81168.29997
1225107,78115.54634
1225109,74512.48498
1225111,48691.86504
1225114,19983.50626
1225116,15314.89411
1225117,12136.83839
1225118,19070.36273
1225119,58314.16309
1225120,70619.40547
1225121,77677.76141
1225122,70407.26396
1225123,12320.41117
1225126,56857.08192
1225127,69638.89389
1225130,60140.43856
1225131,14493.28771
1225132,81148.18867
1225135,64879.03113
1225136,15032.05696
1225137,72793.39166
1225138,37731.32032
1225144,37981.59524
1225148,11955.33987
1225150,61249.17979
1225151,55019.90387
1225157,70334.8112
1225160,6562.479217
1225162,23130.53989
1225163,48337.76697
1225164,52973.58185
1225165,43662.13866
1225169,21610.62108
1225178,13214.23903
1225189,58994.71395
1225208,59699.13895
1225231,24507.44644
1225232,10579.32643
1225233,55325.12113
1225234,45356.63518
1225235,53882.88885
1225237,32876.44328
1225241,52385.1346
1225242,25765.43344
1225243,69592.55983
1225244,59382.08428
1225245,14346.69925
1225304,10486.30641
1225305,15606.30594
1225325,8518.658475
1225338,58191.67736
1225339,33107.35713
1225340,9560.544731
1225341,9560.544731
1225351,7004.50467
1225357,8943.714918
1225358,11750.72285
1225364,20379.35992
1225366,23172.83195
1225380,17959.24955
1225381,36416.82722
1225388,12906.51942
1225420,24111.75418
1225425,11307.3155
1225431,26040.96223
1225435,11318.5754
1225436,17223.81155
1225437,19515.527
1225453,57958.14131
1225454,13261.29366
1225455,38916.91341
1225456,14403.87762
1225457,27067.26998
1225463,14469.82155
1225467,19177.44111
1225469,17360.35405
1225470,28443.3066
1225471,21576.10306
1225473,28577.22928
1225475,17306.13639
1225478,19076.29457
1225482,10009.4871
1225485,16649.80715
1225486,66299.22765
1225487,73354.76277
1225492,83445.95247
1225503,9184.635555
1225504,23535.12829
1225516,11788.66519
1225526,7990.397511
1225544,11613.01974
1225563,18969.7984
1225565,6484.407011
1225566,27495.1726
1225567,15516.69238
1225586,17462.17428
1225597,18300.43254
1225598,10219.21541
1225605,39384.70514
1225608,34541.03439
1225612,11931.36324
1225622,26149.22416
1225636,9852.220724
1225640,12849.0025
1225650,42243.37829
1225724,48683.94469
1225730,67840.61239
1225732,29700.95714
1225733,86703.59674
1225734,85716.69524
1225737,86489.48969
1225739,48041.73508
1225749,60191.51012
1225773,41965.15421
1225782,51815.60606
1225783,30908.50322
1225784,28285.22054
1225791,18488.09929
1225807,51616.93111
1225808,22062.82017
1225810,23305.02909
1225811,15037.77662
1225821,18110.15581
1225822,51717.49584
1225823,36413.25722
1225828,8362.283915
1225829,15381.83949
1225842,33275.74639
1225843,16531.317
1225847,33456.56307
1225854,37204.5865
1225855,6635.814577
1225856,10779.52415
1225859,15443.73056
1225874,18704.28578
1225877,11150.16853
1225878,11087.16003
1225905,13243.99732
1225906,13421.97339
1225916,25758.45349
1225918,25415.3989
1225923,11092.72852
1225924,37367.58134
1225933,33187.4
1225934,21352.24193
1225945,6798.814058
1225946,19677.60558
1225947,20122.03337
1225950,82785.16397
1225952,10744.72942
1225971,18095.07937
1225979,24605.0191
1226000,10859.90484
1226012,65622.65096
1226013,56148.27632
1226015,19570.63316
1226016,15392.05245
1226017,23504.74978
1226018,51978.4565
1226021,27616.89381
1226027,23582.84747
1226028,15146.51788
1226029,11026.28831
1226032,34569.50321
1226038,10329.25857
1226039,28502.83012
1226045,22579.90229
1226046,72630.96858
1226048,36899.11805
1226053,11995.66347
1226060,30983.07115
1226061,26167.89116
1226062,21494.39228
1226063,62031.35444
1226066,60633.36421
1226068,49528.80055
1226072,16089.59276
1226083,11864.02944
1226087,31269.17618
1226089,32353.77063
1226090,15744.13301
1226091,9628.315874
1226093,19256.90378
1226095,20087.45167
1226096,20030.00417
1226098,20550.41099
1226099,20001.14246
1226100,20056.81898
1226101,20001.14246
1226105,15591.52694
1226107,15554.856
1226109,14402.13994
1226110,10084.32692
1226133,12993.80664
1226138,11153.11759
1226144,21577.06269
1226152,12324.87916
1226154,9021.769732
1226155,10541.58367
1226159,15366.66146
1226160,29690.92114
1226167,10877.59518
1226171,6526.124033
1226184,10892.94812
1226189,39805.10003
1226191,12139.11106
1226194,16501.84269
1226195,21557.87064
1226201,30003.46107
1226202,40025.20422
1226205,24775.35885
1226246,15196.7369
1226264,22729.79803
1226266,19430.679
1226267,19512.74303
1226272,10860.72987
1226278,21050.70049
1226286,28689.19366
1226292,63708.00397
1226324,10319.46175
1226325,10447.40507
1226332,9105.86431
1226337,21174.07838
1226340,22846.3331
1226341,22475.34208
1226342,24334.07328
1226344,23896.90814
1226345,24285.92338
1226350,15561.15137
1226366,11638.52101
1226369,10706.9896
1226370,11323.41332
1226371,12249.1445
1226373,64302.52797
1226376,14688.96816
1226377,20737.35847
1226382,18316.7959
1226386,12007.15213
1226396,12837.99629
1226399,13107.0276
1226404,19960.92963
1226405,20708.0198
1226406,20164.74008
1226407,19983.89585
1226408,20738.52133
1226410,21197.07852
1226414,21542.36628
1226415,34473.09024
1226420,12230.01649
1226421,11532.11225
1226422,30959.36064
1226424,16762.55603
1226425,23023.85949
1226426,39581.24381
1226427,27878.91017
1226428,11163.46736
1226429,18880.96424
1226433,37353.84053
1226436,11252.55758
1226437,32005.98409
1226439,23311.3337
1226440,29676.70684
1226441,13646.0562
1226442,11642.88458
1226453,24501.16131
1226455,46712.83381
1226457,48697.65111
1226458,52014.99394
1226459,51184.75263
1226466,69354.50259
1226468,107367.4999
1226469,52351.40202
1226470,44529.78891
1226471,55829.09251
1226476,18992.87065
1226478,79308.33322
1226485,81575.43719
1226493,37941.13061
1226499,11999.9756
1226500,54421.59179
1226501,13105.79228
1226502,10344.608
1226506,14215.86956
1226510,56819.5034
1226513,67805.14993
1226526,11116.01724
1226529,11816.20617
1226535,52058.39644
1226544,13351.01951
1226545,15064.59707
1226549,47725.14842
1226552,26400.9687
1226555,19329.96118
1226579,36411.76291
1226587,25273.54222
1226590,26276.99762
1226592,26402.16666
1226593,11898.85163
1226602,25941.32579
1226607,20821.12338
1226609,22552.9897
1226610,22244.59731
1226611,25800.30861
1226625,20353.45435
1226627,19726.13912
1226639,9175.145845
1226640,16600.54893
1226641,14756.52261
1226645,15269.56079
1226647,28508.52682
1226648,38167.67107
1226649,13564.53544
1226650,16454.31891
1226656,54282.94228
1226657,49279.28616
1226658,48215.65207
1226659,34059.21454
1226667,16722.44137
1226670,17904.37894
1226675,21137.64606
1226677,11631.65325
1226678,16974.67164
1226699,19444.78391
1226700,61629.66329
1226701,19815.07245
1226702,18860.83275
1226703,19296.94807
1226710,25163.46388
1226711,29021.2851
1226713,11121.86967
1226715,20081.43386
1226732,44423.27921
1226733,34275.46962
1226734,62773.25658
1226735,30028.25862
1226736,13946.97703
1226737,26365.49232
1226739,31783.06606
1226740,34816.53658
1226743,15286.96558
1226745,24071.9516
1226746,23418.26333
1226748,8259.466988
1226750,48935.70824
1226751,53902.3401
1226752,56073.63606
1226753,16856.83388
1226754,21926.94728
1226755,14081.91014
1226756,23834.80574
1226757,22937.09639
1226762,73016.9875
1226765,17252.14334
1226766,23331.11143
1226768,26153.05131
1226769,9038.381107
1226771,21641.53266
1226772,55959.62934
1226773,15711.64564
1226774,15216.72374
1226775,11024.97594
1226776,10444.25294
1226781,62207.31526
1226782,27178.6244
1226794,14302.27686
1226795,20803.66974
1226797,46469.22367
1226798,17695.03819
1226800,21979.66333
1226805,8555.216987
1226809,27353.98953
1226810,16344.58687
1226811,30580.62713
1226817,35745.24628
1226818,48104.81421
1226819,43744.40273
1226820,59750.33078
1226821,40031.84346
1226822,30796.33064
1226824,41416.45208
1226827,33707.83578
1226830,54201.99812
1226833,45723.477
1226835,88442.43532
1226836,47607.62548
1226837,45281.36368
1226846,32620.71286
1226847,30647.97724
1226851,44776.59518
1226852,33354.56669
1226854,89866.85662
1226857,19266.51782
1226858,50389.42004
1226859,42514.73911
1226860,12654.16359
1226861,21223.3687
1226865,97397.50605
1226866,80334.86548
1226867,65910.27035
1226868,64035.12023
1226873,38301.53525
1226874,62636.96384
1226879,25483.27507
1226883,8564.594406
1226884,25946.24412
1226885,13209.15013
1226887,12881.98967
1226889,19499.5852
1226893,18088.47578
1226895,6427.290009
1226899,11924.71048
1226901,10728.17203
1226902,16300.50747
1226904,11103.06653
1226907,18906.50207
1226911,27458.12818
1226912,27891.19748
1226913,18420.07943
1226914,12863.29698
1226915,28208.64147
1226919,17030.88649
1226921,11975.55935
1226930,37467.45395
1226932,12319.5871
1226934,76065.72861
1226935,52870.84051
1226936,80387.31029
1226942,14225.1161
1226952,8473.556278
1226953,11012.89731
1226954,12684.5775
1226955,24347.05302
1226957,50581.56591
1226958,78863.47737
1226959,52075.10954
1226968,31785.78262
1226993,12970.9927
1226995,38160.25422
1226998,9368.598223
1227003,20101.25781
1227014,23721.80457
1227019,64404.08588
1227021,58374.43232
1227024,26536.98912
1227027,26734.6816
1227030,21122.27996
1227038,11903.91924
1227041,10918.83816
1227052,15263.78905
1227053,93238.63195
1227060,123473.0887
1227062,79800.49412
1227069,21820.72777
1227074,13822.44459
1227081,18964.42888
1227082,36890.78809
1227083,31632.03516
1227086,70556.36116
1227087,68007.27421
1227088,54725.0738
1227099,10440.27746
1227110,28238.311
1227111,19936.89141
1227113,55139.20819
1227115,14268.87684
1227117,6305.55336
1227135,25899.56462
1227136,58080.3677
1227137,23097.87878
1227139,21588.18465
1227140,11931.3757
1227150,47672.40301
1227151,52615.06434
1227153,20172.36894
1227154,12237.5042
1227162,43564.32737
1227163,11393.60906
1227164,12892.64744
1227167,26317.81982
1227168,9227.893217
1227172,6784.011397
1227173,13992.4167
1227174,18878.81354
1227175,13349.24032
1227185,55375.8442
1227187,12029.73689
1227192,25419.70036
1227193,30109.15356
1227225,76283.26535
1227226,27476.17776
1227227,48569.35918
1227228,42628.60926
1227229,28882.69136
1227230,25035.81013
1227241,27135.62257
1227243,6746.623138
1227244,6733.252544
1227245,13869.31106
1227246,10498.73797
1227247,12968.58946
1227255,19362.61099
1227264,23479.14869
1227272,6922.372427
1227275,63722.20854
1227279,19304.02603
1227280,11772.20708
1227284,13397.59022
1227291,15981.87967
1227297,36347.01538
1227301,32411.42624
1227306,34949.30512
1227307,33435.89633
1227312,47302.03664
1227313,8528.5597
1227321,38301.92068
1227336,59840.72469
1227337,55057.3793
1227344,48658.52524
1227355,11586.31719
1227356,52349.04435
1227359,16271.72085
1227360,13488.60385
1227361,15013.92161
1227362,44834.96794
1227365,20893.77319
1227366,14034.48568
1227367,54955.18626
1227369,23304.61414
1227370,22411.84058
1227371,24518.3186
1227380,19477.51901
1227381,16950.24581
1227385,22365.54448
1227386,17525.87421
1227395,14621.07844
1227396,16691.12691
1227398,43143.25262
1227416,22242.92777
1227422,26390.64794
1227423,22451.88721
1227428,28883.03613
1227435,14647.39073
1227436,12551.07335
1227437,38375.91794
1227441,11378.48887
1227442,62697.95818
1227450,8513.722199
1227453,9941.369951
1227454,20548.34251
1227455,20248.77547
1227456,11683.57244
1227457,22023.62996
1227459,8998.36241
1227463,12074.48907
1227468,22503.07333
1227472,47415.1699
1227490,49885.01078
1227497,13682.83024
1227499,19225.7749
1227510,23010.43781
1227511,42190.55374
1227512,22644.43727
1227514,10749.86401
1227515,72843.18988
1227526,29962.10435
1227527,29309.20679
1227530,24944.46166
1227539,17350.12392
1227550,46328.56078
1227553,10611.5623
1227560,32649.97693
1227564,15580.016
1227566,49386.88082
1227567,11812.4519
1227572,12767.85817
1227574,24098.63763
1227575,24244.21552
1227578,11314.59807
1227579,11148.30501
1227597,37607.98736
1227598,27727.38095
1227601,64506.5948
1227602,58181.82389
1227603,47446.03181
1227606,65331.60721
1227607,18957.59889
1227612,20236.63623
1227613,28432.51547
1227614,40065.14677
1227615,26033.7485
1227616,23422.96946
1227617,66166.56868
1227618,30756.23465
1227620,42390.76514
1227622,9319.141685
1227629,50643.24785
1227644,75355.08857
1227645,7543.345499
1227646,80585.59932
1227647,42475.96934
1227654,11555.53627
1227662,10998.37011
1227670,23299.45115
1227674,17567.57942
1227681,34187.99491
1227684,42155.1801
1227686,39031.50759
1227687,56278.13592
1227688,39234.33139
1227697,46914.14335
1227698,50788.15409
1227699,23464.74628
1227700,12426.71575
1227706,17210.47244
1227707,40624.74571
1227709,39445.67874
1227711,50337.90145
1227725,39009.95683
1227727,10474.44165
1227738,12311.73976
1227739,11829.26334
1227743,11055.19575
1227745,17069.12078
1227757,14206.0834
1227766,11184.38224
1227767,50096.51558
1227769,64938.78477
1227771,10667.19767
1227774,47563.95152
1227777,50398.22124
1227783,44103.88014
1227784,35472.49122
1227785,41723.90042
1227786,57185.39834
1227787,6160.504911
1227788,52512.40295
1227791,87783.27482
1227795,22991.92146
1227800,30244.6608
1227956,38306.95916
1299054,26997.49524
1388471,24404.68497
1418180,59572.464
1418358,58440.57273
1425987,18619.38885
1448270,58200.04925
1448710,62946.75179
1449103,65109.25288
1449143,57113.19845
1452887,22951.17096
1456353,30107.59748
1496612,12746.05584
1545673,28890.6524
1559573,27689.98568
1560008,28451.0009
1560232,28696.25735
1560566,31808.76708
1560606,33290.57916
1560610,29357.32574
1560611,29791.40757
1560612,29357.32574
1560613,29441.86443
1560684,33247.67542
1560690,33039.02637
4244561,20519.70269
4244638,11485.39937
4244640,11587.23429
4244671,10148.86874
4244700,11410.50018
4244739,11093.25055
4244741,11086.40779
4244743,10985.30037
4244746,11154.00616
4244852,10027.28852
4244853,11095.47946
4244856,10458.72877
4244863,9892.87786
4244866,10607.97477
4245052,26449.51177
4245136,12418.51567
4245137,12164.39298
4245139,12813.65586
4245354,9534.688992
4245575,11324.5565
4245632,13533.95299
4245743,7028.522023
4245793,19059.35533
4245794,19135.54373
4245944,29873.27568
4245947,27212.93468
4245953,37110.36515
4245959,29734.98062
4245979,28029.87487
4245980,28107.34824
4245983,33431.95605
4246003,10993.00111
4246198,34600.40701
4246204,19461.27207
4246214,18062.72228
4246219,17876.4657
4246246,19844.50948
4246247,21216.36834
4246248,18421.70893
4246251,20153.11671
4246253,18611.47413
4246254,19847.87449
4246298,25563.99274
4246299,17866.04339
4246326,17859.65827
4246333,21441.30694
4246342,25784.55473
4246386,31440.97918
4246393,26892.67711
4246418,45824.82198
4246423,46321.05635
4246428,49233.27835
4246429,41605.36345
4246448,42463.24013
4246451,35830.36609
4246468,46691.96364
4246478,46076.69481
4246479,48573.11089
4246498,44077.99461
4246525,51935.74289
4246562,48670.67809
4246566,44705.17995
4246630,49593.35655
4246635,52843.04
4246648,75761.12584
4246651,73605.66412
4246701,32795.79908
4247000,11568.76299
4247074,9805.335557
4247192,47767.23743
4247367,18678.75139
4247453,7147.055612
4247499,8065.211166
4247530,7490.632592
4247583,7355.512148
4247592,7354.753548
4247594,7379.048458
4247600,7546.888573
4247616,7759.093884
4247617,7777.98294
4247644,7667.749944
4247654,7662.431139
4247655,7683.157443
4247659,7093.653062
4247688,6942.291013
4247764,7814.605897
4247766,7980.60773
4247769,6918.881947
4247770,7441.952604
4247803,8090.353109
4247809,8729.472199
4247861,8440.801174
4247911,9793.813244
4247914,10295.34686
4247917,11184.81002
4247977,8829.867104
4247990,10447.42181
4247993,9506.112782
4248028,11005.16031
4248064,10272.19603
4248065,10521.56204
4248094,11334.92036
4248095,11454.51953
4248102,11549.59646
4248139,10237.89692
4248141,11490.53494
4248144,11180.47036
4248149,11905.35799
4248198,10377.22531
4248200,10413.97572
4248244,11620.32814
4248267,10998.56803
4248318,13880.97868
4248321,13714.35049
4248484,12008.56686
4248485,12863.83549
4248487,12212.09724
4248492,11784.56405
4248642,21763.77314
4248685,25902.69387
4248778,24594.94726
4248779,24718.32909
4248790,29807.28169
4248798,28549.26134
4248802,26348.94142
4248941,36422.36504
4248947,47149.43592
4249030,62509.09097
4249037,66882.69758
4249056,65078.25682
4249077,65217.83174
4249081,57138.43983
4249083,51807.26186
4249087,57178.79562
4249130,72340.39241
4249143,40940.47265
4249145,57758.50689
4249287,23425.65278
4249394,10974.25055
4249428,11358.50345
4249436,12932.20325
4249438,11747.07393
4249440,12219.16373
4249479,12235.54705
4249481,10964.21815
4249484,10911.17779
4249552,10806.21864
4249594,14332.6546
4249604,13842.3004
4249611,12886.19136
4249659,15680.30889
4249673,14506.39458
4249696,15104.26704
4249769,18478.09771
4249780,17960.7799
4249782,18554.85604
4249793,18285.11448
4249882,19291.16438
4249885,21149.51226
4249890,15066.06215
4249891,18452.98144
4249899,17354.57689
4249903,18607.40963
4250001,22843.74139
4250015,20705.07313
4250037,21907.80385
4250045,23645.8862
4250167,12540.5584
4250168,12862.6543
4250169,13435.34499
4250171,12349.80125
4250172,12676.88968
4250177,12560.32826
4250179,12097.86827
4250183,12775.29276
4250190,13388.38557
4250191,11822.36286
4250193,13333.182
4250194,12594.27869
4250266,19856.86575
4250269,17910.18581
4250284,19456.18246
4250287,17827.34091
4250385,18502.61324
4250387,18303.27113
4250388,22405.34502
4250394,21717.09417
4250395,21283.72636
4250396,21266.52095
4250413,16912.52414
4250414,18124.14195
4250416,22355.85038
4250417,17840.24504
4250528,19196.23274
4250530,23368.50575
4250531,32454.5873
4250544,18854.67306
4250545,22093.85343
4250712,18861.10356
4250715,13697.04792
4250717,13647.24521
4250719,12076.96973
4250727,14174.68235
4250728,23336.66883
4250730,13593.1264
4250733,13973.01475
